Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,70.4043 ns,1.3900 ns,1.4275 ns,0.3462 ns,70.1389 ns,68.4557 ns,69.1767 ns,71.6990 ns,73.4696 ns,"14,203,671.763",8.3269 ns,17.00,24,No,0.0000,0.0000,0.0000,"1,799 B",0.0236,0.0000,0.0000,544 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,131.0982 ns,0.9224 ns,0.7702 ns,0.2136 ns,131.0755 ns,130.0761 ns,130.8492 ns,131.2064 ns,132.8505 ns,"7,627,870.500",6.3932 ns,13.00,27,No,0.0000,0.0000,0.0000,"1,799 B",0.0343,0.0000,0.0000,1056 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,247.5919 ns,3.8978 ns,3.4553 ns,0.9235 ns,246.3205 ns,243.7673 ns,245.6370 ns,248.5722 ns,256.2984 ns,"4,038,903.718",6.5383 ns,14.00,31,No,0.0000,0.0000,0.0000,"1,998 B",0.0687,0.0000,0.0000,2080 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,495.8656 ns,6.1821 ns,5.4802 ns,1.4647 ns,494.7577 ns,490.8244 ns,491.7944 ns,496.0865 ns,508.8353 ns,"2,016,675.665",6.2677 ns,14.00,37,No,0.0000,0.0000,0.0000,"1,998 B",0.1402,0.0000,0.0000,4128 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,917.0187 ns,5.6238 ns,4.9854 ns,1.3324 ns,916.8161 ns,908.6312 ns,913.6879 ns,919.8069 ns,927.7563 ns,"1,090,490.320",6.3338 ns,14.00,44,No,0.0000,0.0000,0.0000,"1,998 B",0.2708,0.0000,0.0000,8224 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,936.1801 ns",17.1864 ns,16.0761 ns,4.1508 ns,"1,936.4063 ns","1,913.3102 ns","1,925.4339 ns","1,946.3427 ns","1,967.6292 ns","516,480.889",5.4246 ns,15.00,52,No,0.0000,0.0000,0.0000,"1,998 B",0.5531,0.0000,0.0000,16416 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,110.6242 ns",11.3340 ns,10.0473 ns,2.6852 ns,"3,112.9015 ns","3,092.2150 ns","3,103.3706 ns","3,117.9192 ns","3,125.5756 ns","321,478.888",5.6574 ns,14.00,55,No,0.0000,0.0000,0.0000,"1,984 B",0.7668,0.0000,0.0000,32800 B
'AddFirst : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,644.4641 ns",32.8118 ns,30.6922 ns,7.9247 ns,"6,646.2051 ns","6,608.1917 ns","6,616.1858 ns","6,665.6307 ns","6,701.9356 ns","150,501.227",3.5377 ns,15.00,60,No,0.0000,0.0000,0.0000,"1,975 B",2.5406,0.0000,0.0000,65568 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,69.4920 ns,1.3636 ns,1.5703 ns,0.3511 ns,68.9349 ns,67.4257 ns,68.6684 ns,69.7239 ns,73.7494 ns,"14,390,147.039",9.8244 ns,20.00,24,No,0.0000,0.0000,0.0000,"1,786 B",0.0235,0.0000,0.0000,544 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,133.5388 ns,1.1815 ns,1.1051 ns,0.2853 ns,133.3178 ns,131.9262 ns,132.6926 ns,134.1286 ns,135.7071 ns,"7,488,462.105",7.3573 ns,15.00,27,No,0.0000,0.0000,0.0000,"1,786 B",0.0350,0.0000,0.0000,1056 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,242.0311 ns,2.3600 ns,1.9707 ns,0.5466 ns,241.6512 ns,239.9329 ns,240.5604 ns,243.3047 ns,246.5556 ns,"4,131,700.412",6.2267 ns,13.00,31,No,0.0000,0.0000,0.0000,"1,985 B",0.0691,0.0000,0.0000,2080 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,507.8630 ns,9.3868 ns,8.3212 ns,2.2239 ns,508.1625 ns,482.6530 ns,506.3040 ns,512.6257 ns,518.5834 ns,"1,969,034.862",5.8880 ns,14.00,37,No,0.0000,0.0000,0.0000,"1,985 B",0.1373,0.0000,0.0000,4128 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,916.7513 ns,7.7715 ns,6.4896 ns,1.7999 ns,915.5354 ns,907.9454 ns,911.8488 ns,922.1083 ns,927.4855 ns,"1,090,808.322",5.6001 ns,13.00,44,No,0.0000,0.0000,0.0000,"1,985 B",0.2728,0.0000,0.0000,8224 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"1,951.2065 ns",31.5807 ns,27.9955 ns,7.4821 ns,"1,940.3379 ns","1,907.4047 ns","1,934.0552 ns","1,977.4260 ns","2,001.5442 ns","512,503.423",3.2589 ns,14.00,52,No,0.0000,0.0000,0.0000,"1,985 B",0.5722,0.0000,0.0000,16416 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"3,119.3825 ns",13.3270 ns,11.8140 ns,3.1574 ns,"3,116.0488 ns","3,103.1185 ns","3,110.5645 ns","3,127.8081 ns","3,143.9621 ns","320,576.265",5.4213 ns,14.00,55,No,0.0000,0.0000,0.0000,"1,958 B",0.7820,0.0000,0.0000,32800 B
'AddLast : Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"6,554.9652 ns",14.0797 ns,11.7572 ns,3.2609 ns,"6,555.9952 ns","6,529.7935 ns","6,546.8025 ns","6,564.9567 ns","6,571.7598 ns","152,556.112",4.8696 ns,13.00,60,No,0.0000,0.0000,0.0000,"1,962 B",2.5406,0.0000,0.0000,65568 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,2.4847 ns,0.0253 ns,0.0224 ns,0.0060 ns,2.4831 ns,2.4451 ns,2.4694 ns,2.4985 ns,2.5247 ns,"402,462,336.360",6.9970 ns,14.00,18,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,2.4722 ns,0.0216 ns,0.0181 ns,0.0050 ns,2.4712 ns,2.4450 ns,2.4564 ns,2.4811 ns,2.5144 ns,"404,490,701.246",6.4975 ns,13.00,18,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,2.7326 ns,0.0838 ns,0.1147 ns,0.0225 ns,2.6876 ns,2.6104 ns,2.6494 ns,2.8084 ns,3.0040 ns,"365,956,094.886",12.9888 ns,26.00,19,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,2.7385 ns,0.0186 ns,0.0155 ns,0.0043 ns,2.7372 ns,2.7166 ns,2.7271 ns,2.7482 ns,2.7713 ns,"365,161,310.981",6.4978 ns,13.00,19,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,2.5536 ns,0.0291 ns,0.0258 ns,0.0069 ns,2.5552 ns,2.5091 ns,2.5392 ns,2.5700 ns,2.6055 ns,"391,609,507.768",6.9965 ns,14.00,18,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,3.0392 ns,0.0962 ns,0.2837 ns,0.0284 ns,3.1915 ns,2.5078 ns,2.8585 ns,3.2414 ns,3.3209 ns,"329,032,063.117",49.9858 ns,100.00,20,No,0.0000,0.0000,0.0000,581 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,2.8609 ns,0.0174 ns,0.0163 ns,0.0042 ns,2.8527 ns,2.8386 ns,2.8509 ns,2.8702 ns,2.8940 ns,"349,537,057.389",7.4979 ns,15.00,20,No,0.0000,0.0000,0.0000,577 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,2.6555 ns,0.0272 ns,0.0241 ns,0.0064 ns,2.6558 ns,2.6195 ns,2.6350 ns,2.6675 ns,2.7062 ns,"376,571,042.454",6.9968 ns,14.00,19,No,0.0000,0.0000,0.0000,577 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,2.3406 ns,0.0247 ns,0.0206 ns,0.0057 ns,2.3467 ns,2.3060 ns,2.3299 ns,2.3488 ns,2.3839 ns,"427,249,811.012",6.4971 ns,13.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,2.3032 ns,0.0308 ns,0.0288 ns,0.0074 ns,2.3006 ns,2.2646 ns,2.2832 ns,2.3185 ns,2.3574 ns,"434,186,218.640",7.4963 ns,15.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,2.3098 ns,0.0195 ns,0.0182 ns,0.0047 ns,2.3110 ns,2.2796 ns,2.2968 ns,2.3241 ns,2.3390 ns,"432,938,710.105",7.4976 ns,15.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,2.3041 ns,0.0142 ns,0.0111 ns,0.0032 ns,2.3071 ns,2.2769 ns,2.3000 ns,2.3097 ns,2.3208 ns,"434,003,046.890",5.9984 ns,12.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
'AreEqual: as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,2.3221 ns,0.0201 ns,0.0178 ns,0.0048 ns,2.3236 ns,2.2957 ns,2.3081 ns,2.3361 ns,2.3579 ns,"430,642,534.038",6.9976 ns,14.00,18,No,0.0000,0.0000,0.0000,260 B,0.0000,0.0000,0.0000,0 B
