Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'LogErrorMessage: Error Message',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.445 ns,0.0128 ns,0.0113 ns,0.0030 ns,1.430 ns,1.436 ns,1.445 ns,1.450 ns,1.468 ns,"692,280,482.9",6.998 ns,14.00,1,No,729 B,0.0000,0.0000,0.0000,0 B
ILogger.LogCritical,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.717 ns,0.0532 ns,0.0497 ns,0.0128 ns,15.651 ns,15.676 ns,15.710 ns,15.744 ns,15.825 ns,"63,625,560.5",7.494 ns,15.00,3,No,462 B,0.0000,0.0000,0.0000,0 B
ILogger.LogDebug,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,18.530 ns,0.0406 ns,0.0360 ns,0.0096 ns,18.472 ns,18.503 ns,18.536 ns,18.550 ns,18.595 ns,"53,965,892.6",6.995 ns,14.00,6,No,441 B,0.0000,0.0000,0.0000,0 B
ILogger.LogError,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.723 ns,0.0518 ns,0.0432 ns,0.0120 ns,15.651 ns,15.695 ns,15.727 ns,15.741 ns,15.810 ns,"63,602,063.4",6.494 ns,13.00,3,No,459 B,0.0000,0.0000,0.0000,0 B
ILogger.LogInformation,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,15.746 ns,0.1879 ns,0.1757 ns,0.0454 ns,15.528 ns,15.616 ns,15.652 ns,15.860 ns,16.092 ns,"63,506,970.5",7.477 ns,15.00,3,No,462 B,0.0000,0.0000,0.0000,0 B
ILogger.LogTrace,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,17.526 ns,0.0243 ns,0.0203 ns,0.0056 ns,17.478 ns,17.527 ns,17.535 ns,17.537 ns,17.543 ns,"57,058,126.8",6.497 ns,13.00,5,No,459 B,0.0000,0.0000,0.0000,0 B
ILogger.LogWarning,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,16.493 ns,0.1287 ns,0.1075 ns,0.0298 ns,16.392 ns,16.408 ns,16.466 ns,16.502 ns,16.767 ns,"60,633,529.5",6.485 ns,13.00,4,No,462 B,0.0000,0.0000,0.0000,0 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.762 ns,0.0066 ns,0.0058 ns,0.0016 ns,1.752 ns,1.760 ns,1.761 ns,1.767 ns,1.774 ns,"567,381,983.5",6.999 ns,14.00,2,No,746 B,0.0000,0.0000,0.0000,0 B
LogCriticalMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.752 ns,0.0058 ns,0.0054 ns,0.0014 ns,1.744 ns,1.749 ns,1.751 ns,1.755 ns,1.763 ns,"570,793,148.8",7.499 ns,15.00,2,No,746 B,0.0000,0.0000,0.0000,0 B
LogDebugMessage,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,LOGGING,1.585 ns,0.0103 ns,0.0091 ns,0.0024 ns,1.568 ns,1.583 ns,1.586 ns,1.591 ns,1.600 ns,"630,807,238.5",6.999 ns,14.00,1,No,695 B,0.0000,0.0000,0.0000,0 B
