Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"268,056.0 ns","1,317.82 ns","1,232.69 ns",318.28 ns,"267,576.9 ns","266,389.9 ns","267,231.2 ns","269,175.1 ns","270,402.4 ns","3,730.56",-151.6391 ns,15.00,26,No,"9,557 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12440 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"527,767.1 ns","2,889.57 ns","2,702.91 ns",697.89 ns,"527,550.9 ns","523,900.3 ns","525,934.8 ns","529,542.2 ns","533,104.3 ns","1,894.78",-341.4441 ns,15.00,30,No,"9,592 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22816 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,051,379.8 ns","4,441.02 ns","3,936.85 ns","1,052.17 ns","1,052,036.3 ns","1,042,248.7 ns","1,049,478.5 ns","1,053,345.2 ns","1,058,276.9 ns",951.13,-519.0835 ns,14.00,33,No,"9,726 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43728 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,112,557.5 ns","11,366.87 ns","10,632.58 ns","2,745.32 ns","2,111,532.2 ns","2,099,150.6 ns","2,105,322.3 ns","2,119,871.1 ns","2,139,572.9 ns",473.36,"-1,365.1599 ns",15.00,34,No,"9,800 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,84896 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,197,311.0 ns","24,196.69 ns","22,633.60 ns","5,843.97 ns","4,189,747.7 ns","4,166,212.5 ns","4,181,361.7 ns","4,217,956.2 ns","4,235,774.2 ns",238.25,"-2,914.4849 ns",15.00,35,No,"9,746 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,167016 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"8,369,880.3 ns","45,121.13 ns","42,206.34 ns","10,897.63 ns","8,383,565.6 ns","8,295,996.9 ns","8,336,594.5 ns","8,401,907.8 ns","8,425,276.6 ns",119.48,"-5,441.3145 ns",15.00,36,No,"9,762 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,330880 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"16,947,993.5 ns","62,167.27 ns","58,151.31 ns","15,014.60 ns","16,928,628.1 ns","16,884,846.9 ns","16,902,762.5 ns","16,983,410.9 ns","17,060,825.0 ns",59.00,"-7,499.8014 ns",15.00,37,No,"9,758 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,658072 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"34,020,346.7 ns","130,475.69 ns","122,047.04 ns","31,512.41 ns","34,035,186.7 ns","33,834,613.3 ns","33,911,066.7 ns","34,124,650.0 ns","34,185,520.0 ns",29.39,"-15,748.7049 ns",15.00,38,No,"9,796 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1312392 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"4,729.9 ns",12.89 ns,10.77 ns,2.99 ns,"4,728.8 ns","4,714.7 ns","4,722.4 ns","4,735.0 ns","4,755.3 ns","211,420.81",5.0071 ns,13.00,5,No,"4,166 B",0.0000,0.1144,0.0000,0.0000,0.0000,0.0000,3488 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"9,628.3 ns",32.43 ns,30.33 ns,7.83 ns,"9,615.5 ns","9,599.5 ns","9,609.0 ns","9,647.4 ns","9,701.3 ns","103,860.92",3.5840 ns,15.00,9,No,"4,148 B",0.0000,0.1831,0.0000,0.0000,0.0000,0.0000,5792 B
