Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,35.55 ns,0.202 ns,0.179 ns,0.048 ns,35.24 ns,35.45 ns,35.53 ns,35.69 ns,35.84 ns,"28,129,855.4",6.9761 ns,14.00,1,No,0.0000,0.0000,0.0000,"2,794 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,36.06 ns,0.559 ns,0.523 ns,0.135 ns,35.30 ns,35.58 ns,36.12 ns,36.36 ns,37.08 ns,"27,732,724.5",7.4325 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,794 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,36.08 ns,0.384 ns,0.359 ns,0.093 ns,35.67 ns,35.83 ns,36.01 ns,36.28 ns,36.90 ns,"27,713,222.6",7.4537 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,779 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,36.98 ns,0.260 ns,0.243 ns,0.063 ns,36.41 ns,36.90 ns,37.02 ns,37.13 ns,37.30 ns,"27,043,868.4",7.4686 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,794 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,35.36 ns,0.196 ns,0.183 ns,0.047 ns,35.01 ns,35.24 ns,35.40 ns,35.47 ns,35.73 ns,"28,279,612.1",7.4763 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,779 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,35.67 ns,0.363 ns,0.339 ns,0.088 ns,35.15 ns,35.45 ns,35.55 ns,35.87 ns,36.25 ns,"28,036,551.2",7.4562 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,779 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,35.86 ns,0.318 ns,0.282 ns,0.075 ns,35.43 ns,35.61 ns,35.89 ns,36.08 ns,36.37 ns,"27,886,560.0",6.9623 ns,14.00,1,No,0.0000,0.0000,0.0000,"2,794 B",0.0000,0.0000,0.0000,0 B
AddIf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,36.41 ns,0.394 ns,0.369 ns,0.095 ns,35.87 ns,36.16 ns,36.40 ns,36.62 ns,37.00 ns,"27,466,549.0",7.4524 ns,15.00,1,No,0.0000,0.0000,0.0000,"2,600 B",0.0000,0.0000,0.0000,0 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,546.30 ns",74.811 ns,69.978 ns,18.068 ns,"7,388.19 ns","7,509.03 ns","7,575.24 ns","7,585.32 ns","7,637.40 ns","132,515.3",-1.5341 ns,15.00,4,No,0.0000,0.0000,0.0000,"2,641 B",0.3052,0.0153,0.0153,8656 B
ToConcurrentHashSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,672.38 ns",118.270 ns,104.843 ns,28.020 ns,"15,570.34 ns","15,599.76 ns","15,646.60 ns","15,683.36 ns","15,919.73 ns","63,806.5",-7.0102 ns,14.00,6,No,0.0000,0.0000,0.0000,"2,639 B",0.5798,0.0000,0.0000,17768 B
