Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","577,067.7 ns","9,495.39 ns","8,881.99 ns","2,293.32 ns","565,126.3 ns","569,327.1 ns","576,867.5 ns","584,317.3 ns","591,735.6 ns","1,732.9","-1,139.160 ns",15.00,10,No,"5,609 B",0.0000,0.0000,0.0000,5.8594,0.0000,0.0000,208760 B
'Deserialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","5,352.9 ns",40.13 ns,35.58 ns,9.51 ns,"5,298.5 ns","5,327.2 ns","5,355.3 ns","5,380.9 ns","5,418.4 ns","186,815.4",2.246 ns,14.00,5,No,"8,186 B",0.0000,0.0000,0.0000,0.0763,0.0000,0.0000,2512 B
'Deserialize: JSON-PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","5,171.2 ns",42.42 ns,37.60 ns,10.05 ns,"5,116.1 ns","5,144.7 ns","5,159.9 ns","5,194.3 ns","5,262.5 ns","193,379.4",1.975 ns,14.00,4,No,"6,266 B",0.0000,0.0000,0.0000,0.0916,0.0000,0.0000,2768 B
'Deserialize: List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","602,211.6 ns","4,522.02 ns","4,229.90 ns","1,092.16 ns","594,546.8 ns","599,692.8 ns","600,709.5 ns","604,257.9 ns","610,328.0 ns","1,660.5",-538.578 ns,15.00,11,No,"6,221 B",0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,222256 B
'Deserialize: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","20,190.0 ns",151.95 ns,134.70 ns,36.00 ns,"19,943.4 ns","20,108.0 ns","20,181.3 ns","20,252.9 ns","20,475.7 ns","49,529.4",-11.000 ns,14.00,7,No,"7,847 B",0.0000,0.0000,0.0000,0.6104,0.0000,0.0000,20355 B
'Deserialize: XML=PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","20,022.4 ns",123.36 ns,103.01 ns,28.57 ns,"19,888.3 ns","19,933.7 ns","19,989.0 ns","20,083.7 ns","20,194.3 ns","49,944.1",-7.785 ns,13.00,7,No,"18,674 B",0.0000,0.0000,0.0000,0.6104,0.0000,0.0000,20563 B
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,Serialization","719,192.3 ns","3,622.08 ns","3,210.88 ns",858.14 ns,"715,853.0 ns","716,810.1 ns","718,116.8 ns","721,057.6 ns","726,435.4 ns","1,390.4",-422.071 ns,14.00,12,No,NA,0.0000,0.0000,0.0000,3.9063,0.0000,0.0000,253192 B
'LoadCollectionFromJson: JSON=People',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,Serialization","725,976.8 ns","5,653.14 ns","5,287.95 ns","1,365.34 ns","717,996.8 ns","722,351.5 ns","726,771.8 ns","730,301.7 ns","734,144.8 ns","1,377.5",-675.171 ns,15.00,12,No,NA,0.0000,0.0000,0.0000,7.8125,0.0000,0.0000,267896 B
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","237,107.4 ns","4,702.00 ns","6,436.16 ns","1,262.23 ns","225,785.7 ns","231,353.6 ns","236,983.4 ns","240,624.8 ns","250,836.5 ns","4,217.5",-618.117 ns,26.00,8,No,"10,947 B",0.0000,0.0000,0.0000,4.3945,4.3945,4.3945,151430 B
'Serialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,**NEW**,JsonSerializer,Serialization","1,068.9 ns",16.76 ns,15.68 ns,4.05 ns,"1,047.2 ns","1,057.9 ns","1,067.4 ns","1,080.3 ns","1,093.2 ns","935,583.8",5.476 ns,15.00,2,No,"11,783 B",0.0000,0.0000,0.0000,0.0496,0.0000,0.0000,1520 B
