Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,8.731 ns,0.0536 ns,0.0502 ns,0.0130 ns,8.737 ns,8.618 ns,8.705 ns,8.751 ns,8.817 ns,"114,540,517.711",7.4935 ns,15.00,No,0.0000,"1,700 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.822 ns,0.0516 ns,0.0483 ns,0.0125 ns,7.812 ns,7.763 ns,7.783 ns,7.844 ns,7.927 ns,"127,849,389.663",7.4938 ns,15.00,No,0.0000,"1,710 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.809 ns,0.0346 ns,0.0289 ns,0.0080 ns,7.810 ns,7.765 ns,7.784 ns,7.822 ns,7.874 ns,"128,053,019.248",6.4960 ns,13.00,No,0.0000,"1,701 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,8.500 ns,0.0323 ns,0.0270 ns,0.0075 ns,8.504 ns,8.451 ns,8.487 ns,8.519 ns,8.552 ns,"117,649,634.905",6.4963 ns,13.00,No,0.0000,"1,701 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,8.325 ns,0.0353 ns,0.0330 ns,0.0085 ns,8.319 ns,8.237 ns,8.310 ns,8.344 ns,8.381 ns,"120,120,144.373",7.4957 ns,15.00,No,0.0000,"1,709 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,8.693 ns,0.0633 ns,0.0592 ns,0.0153 ns,8.672 ns,8.596 ns,8.653 ns,8.735 ns,8.801 ns,"115,034,368.221",7.4924 ns,15.00,No,0.0000,"1,707 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.316 ns,0.1470 ns,0.1375 ns,0.0355 ns,8.363 ns,8.080 ns,8.198 ns,8.412 ns,8.552 ns,"120,244,956.256",7.4823 ns,15.00,No,0.0000,"1,700 B",0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.799 ns,0.0709 ns,0.0629 ns,0.0168 ns,7.797 ns,7.724 ns,7.749 ns,7.828 ns,7.934 ns,"128,221,366.061",6.9916 ns,14.00,No,0.0000,"1,700 B",0.0000,0.0000,0.0000,0 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,552.228 ns",28.1658 ns,26.3463 ns,6.8026 ns,"2,555.662 ns","2,495.433 ns","2,540.891 ns","2,571.597 ns","2,593.511 ns","391,814.476",4.0987 ns,15.00,No,0.1335,"3,842 B",0.0000,0.0076,0.0076,3776 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,772.189 ns",44.5609 ns,41.6823 ns,10.7623 ns,"5,778.981 ns","5,706.831 ns","5,742.377 ns","5,794.087 ns","5,868.843 ns","173,244.494",2.1188 ns,15.00,No,0.2594,"3,847 B",0.0000,0.0153,0.0153,7360 B
