Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,1.696 ns,0.0187 ns,0.0174 ns,0.0045 ns,1.670 ns,1.684 ns,1.697 ns,1.710 ns,1.723 ns,"589,479,048.3",7.498 ns,15.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,1.708 ns,0.0338 ns,0.0316 ns,0.0082 ns,1.680 ns,1.686 ns,1.694 ns,1.726 ns,1.781 ns,"585,418,556.7",7.496 ns,15.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,1.648 ns,0.0164 ns,0.0153 ns,0.0040 ns,1.621 ns,1.639 ns,1.646 ns,1.656 ns,1.672 ns,"606,937,683.8",7.498 ns,15.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,1.657 ns,0.0204 ns,0.0181 ns,0.0048 ns,1.627 ns,1.647 ns,1.655 ns,1.668 ns,1.690 ns,"603,665,382.8",6.998 ns,14.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,1.635 ns,0.0151 ns,0.0141 ns,0.0036 ns,1.616 ns,1.623 ns,1.636 ns,1.646 ns,1.665 ns,"611,544,870.4",7.498 ns,15.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,1.671 ns,0.0255 ns,0.0239 ns,0.0062 ns,1.643 ns,1.656 ns,1.660 ns,1.685 ns,1.722 ns,"598,581,300.0",7.497 ns,15.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,1.703 ns,0.0212 ns,0.0188 ns,0.0050 ns,1.682 ns,1.691 ns,1.697 ns,1.711 ns,1.744 ns,"587,192,320.8",6.997 ns,14.00,No,0.0000,946 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,1.746 ns,0.0262 ns,0.0245 ns,0.0063 ns,1.712 ns,1.726 ns,1.741 ns,1.765 ns,1.797 ns,"572,582,647.4",7.497 ns,15.00,No,0.0000,945 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,782.729 ns,4.2269 ns,3.9539 ns,1.0209 ns,776.369 ns,779.211 ns,783.220 ns,785.778 ns,788.507 ns,"1,277,580.6",6.990 ns,15.00,No,0.0000,"3,982 B",0.0000,0.0000,0.0010,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,691.100 ns",9.3825 ns,8.7764 ns,2.2661 ns,"1,677.376 ns","1,685.015 ns","1,690.317 ns","1,698.997 ns","1,703.767 ns","591,331.0",6.367 ns,15.00,No,0.0000,"3,977 B",0.0000,0.0000,0.0000,0.0000,0.0000,32 B
