Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"30,221.3 ns","1,568.5 ns","4,474.9 ns",461.5 ns,"30,350.0 ns","11,950.0000 ns","28,175.0000 ns","32,550.0 ns","40,550.0 ns","33,089.3",-183.775 ns,94.00,No,471 B,0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"33,090.7 ns","3,347.6 ns","9,711.9 ns",986.1 ns,"32,700.0 ns","13,400.0000 ns","26,000.0000 ns","40,000.0 ns","60,800.0 ns","30,220.0",-444.546 ns,97.00,No,501 B,0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"35,245.9 ns","3,411.7 ns","9,952.0 ns","1,005.3 ns","36,650.0 ns","12,700.0000 ns","28,425.0000 ns","41,875.0 ns","61,700.0 ns","28,372.1",-453.652 ns,98.00,No,501 B,0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"30,825.0 ns","2,725.0 ns","8,034.8 ns",803.5 ns,"28,800.0 ns","16,450.0000 ns","24,725.0000 ns","37,550.0 ns","53,450.0 ns","32,441.2",-351.741 ns,100.00,No,"4,862 B",0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"18,457.1 ns","2,407.0 ns","7,021.4 ns",709.3 ns,"18,100.0 ns","4,900.0000 ns","13,275.0000 ns","24,050.0 ns","36,900.0 ns","54,179.6",-305.632 ns,98.00,No,"9,618 B",0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"16,460.6 ns","2,958.4 ns","8,676.5 ns",872.0 ns,"13,200.0 ns","5,300.0000 ns","9,250.0000 ns","21,950.0 ns","40,700.0 ns","60,751.1",-386.513 ns,99.00,No,"9,662 B",0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"6,361.1 ns","1,320.8 ns","3,479.6 ns",386.6 ns,"5,350.0 ns","3,350.0000 ns","4,650.0000 ns","5,950.0 ns","19,550.0 ns","157,205.2",-152.812 ns,81.00,No,"9,709 B",0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"5,500.0 ns",425.4 ns,"1,120.6 ns",124.5 ns,"5,200.0 ns","3,800.0000 ns","4,700.0000 ns","6,100.0 ns","9,100.0 ns","181,818.2",-21.756 ns,81.00,No,"9,214 B",0.0000,0.0000,0.0000,80 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"62,217.0 ns","3,597.1 ns","10,262.8 ns","1,058.5 ns","62,150.0 ns","31,650.0000 ns","56,375.0000 ns","69,950.0 ns","79,850.0 ns","16,072.8",-482.263 ns,94.00,No,NA,0.0000,0.0000,0.0000,1312 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"78,448.9 ns","4,027.0 ns","11,358.3 ns","1,184.2 ns","78,850.0 ns","46,600.0000 ns","72,250.0000 ns","85,900.0 ns","102,500.0 ns","12,747.1",-546.091 ns,92.00,No,NA,0.0000,0.0000,0.0000,2592 B
