Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Allocated native memory,Native memory leak,Code Size
AesDecrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"4,500.4 ns",23.77 ns,21.07 ns,5.63 ns,"4,471.9 ns","4,485.3 ns","4,498.4 ns","4,505.5 ns","4,547.8 ns","222,200.5",4.184 ns,14.00,No,0.0000,654 B,42 B,NA
AesEncrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"3,586.8 ns",19.39 ns,17.19 ns,4.59 ns,"3,559.7 ns","3,574.8 ns","3,583.5 ns","3,598.0 ns","3,618.5 ns","278,803.3",4.703 ns,14.00,No,0.0000,654 B,49 B,NA
AesGcmDecrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"2,513.6 ns",11.50 ns,10.20 ns,2.73 ns,"2,493.9 ns","2,508.3 ns","2,515.3 ns","2,522.2 ns","2,526.0 ns","397,836.0",5.637 ns,14.00,No,0.0000,"3,262 B",0 B,NA
AesGcmEncrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"2,411.1 ns",12.05 ns,11.27 ns,2.91 ns,"2,390.7 ns","2,406.0 ns","2,410.5 ns","2,417.8 ns","2,432.7 ns","414,742.7",6.045 ns,15.00,No,0.0000,"3,262 B",0 B,"13,629 B"
GenerateAesIV,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,302.5 ns,1.06 ns,0.88 ns,0.25 ns,301.1 ns,301.7 ns,302.5 ns,303.3 ns,303.8 ns,"3,305,969.3",6.377 ns,13.00,No,0.0000,0 B,0 B,NA
GenerateAesKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,395.9 ns,1.13 ns,1.06 ns,0.27 ns,393.4 ns,395.5 ns,396.1 ns,396.6 ns,397.4 ns,"2,525,660.9",7.363 ns,15.00,No,0.0000,32 B,0 B,NA
GenerateRandomKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,Encryption",188.4 ns,0.78 ns,0.73 ns,0.19 ns,187.2 ns,187.9 ns,188.2 ns,189.1 ns,189.4 ns,"5,308,212.2",7.406 ns,15.00,No,0.0000,0 B,0 B,862 B
SimpleSHA256Decrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"5,114.1 ns",24.27 ns,22.70 ns,5.86 ns,"5,083.8 ns","5,092.4 ns","5,110.7 ns","5,134.4 ns","5,149.3 ns","195,537.2",4.569 ns,15.00,No,0.0000,980 B,0 B,NA
SimpleSHA256Encrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"4,669.2 ns",28.03 ns,26.22 ns,6.77 ns,"4,624.2 ns","4,648.1 ns","4,664.7 ns","4,687.3 ns","4,711.5 ns","214,170.7",4.115 ns,15.00,No,0.0000,980 B,37 B,NA
VerifySHA256HashedPassword,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"1,084.3 ns",5.12 ns,4.54 ns,1.21 ns,"1,076.1 ns","1,082.3 ns","1,085.0 ns","1,087.4 ns","1,090.8 ns","922,217.5",6.394 ns,14.00,No,0.0000,326 B,0 B,"3,657 B"
