Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen1,Gen2,Allocated
'Deserialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","580,235.6 ns","2,391.20 ns","2,119.74 ns",566.52 ns,"576,899.8 ns","578,638.9 ns","580,182.7 ns","581,740.6 ns","584,197.9 ns","1,723.4",-276.2619 ns,14.00,No,5.8594,0.0000,0.0000,0.0000,"5,605 B",0.0000,0.0000,209048 B
'Deserialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","5,737.3 ns",13.27 ns,11.76 ns,3.14 ns,"5,718.5 ns","5,731.7 ns","5,736.8 ns","5,739.0 ns","5,759.8 ns","174,298.0",5.4279 ns,14.00,No,0.0839,0.0000,0.0000,0.0000,"8,470 B",0.0000,0.0000,2608 B
'Deserialize: JSON-PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","4,897.7 ns",12.92 ns,10.79 ns,2.99 ns,"4,875.5 ns","4,893.6 ns","4,898.7 ns","4,903.7 ns","4,916.6 ns","204,177.5",5.0040 ns,13.00,No,0.0763,0.0000,0.0000,0.0000,"6,836 B",0.0000,0.0000,2504 B
'Deserialize: List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","608,650.1 ns","6,068.06 ns","5,067.10 ns","1,405.36 ns","599,943.5 ns","606,598.1 ns","607,908.0 ns","609,139.8 ns","620,481.1 ns","1,643.0",-696.1806 ns,13.00,No,6.8359,0.0000,0.0000,0.0000,"6,836 B",0.0000,0.0000,223944 B
'Deserialize: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","9,881.4 ns",77.92 ns,72.88 ns,18.82 ns,"9,773.5 ns","9,831.6 ns","9,865.8 ns","9,925.0 ns","10,037.5 ns","101,199.8",-1.9093 ns,15.00,No,0.4883,0.0000,0.0000,0.0000,"8,344 B",0.0000,0.0000,16424 B
'Deserialize: XML=PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","9,126.1 ns",56.54 ns,50.12 ns,13.40 ns,"9,011.0 ns","9,108.6 ns","9,135.7 ns","9,160.0 ns","9,194.4 ns","109,575.3",0.3024 ns,14.00,No,0.5188,0.0000,0.0000,0.0000,"8,333 B",0.0000,0.0000,16432 B
"'LoadCollectionFromJson: JSON=People, SerializerContext'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","726,481.1 ns","2,617.93 ns","2,448.81 ns",632.28 ns,"722,589.6 ns","724,711.1 ns","726,324.9 ns","728,174.5 ns","731,487.4 ns","1,376.5",-308.6405 ns,15.00,No,7.8125,0.0000,0.0000,0.0000,"10,127 B",0.0000,0.0000,253360 B
'LoadCollectionFromJson: JSON=People',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","750,077.5 ns","3,974.19 ns","3,523.01 ns",941.57 ns,"742,704.1 ns","748,286.8 ns","751,193.9 ns","751,927.8 ns","754,682.0 ns","1,333.2",-463.7825 ns,14.00,No,7.8125,0.0000,0.0000,0.0000,NA,0.0000,0.0000,267688 B
'Serialize JSON: JsonSerializer + Generator - List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","248,513.2 ns","4,717.93 ns","5,616.37 ns","1,225.59 ns","239,488.6 ns","245,824.4 ns","248,523.5 ns","250,677.3 ns","260,159.4 ns","4,023.9",-602.2957 ns,21.00,No,5.3711,0.0000,0.0000,0.0000,"11,836 B",5.3711,5.3711,152091 B
'Serialize JSON: JsonSerializer + Generator - Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,JsonSerializer,Serialization","1,113.8 ns",10.32 ns,9.15 ns,2.45 ns,"1,092.4 ns","1,109.7 ns","1,113.8 ns","1,120.6 ns","1,126.1 ns","897,807.2",5.7771 ns,14.00,No,0.0706,0.0000,0.0000,0.0000,"11,940 B",0.0038,0.0038,9628 B
'Serialize: JSON=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","1,345.5 ns",8.13 ns,7.60 ns,1.96 ns,"1,330.8 ns","1,342.4 ns","1,345.7 ns","1,349.2 ns","1,357.8 ns","743,222.1",6.5184 ns,15.00,No,0.0668,0.0000,0.0000,0.0000,"13,580 B",0.0038,0.0038,1888 B
'Serialize: JSON=PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","1,380.5 ns",10.44 ns,9.76 ns,2.52 ns,"1,368.3 ns","1,372.5 ns","1,378.3 ns","1,386.9 ns","1,398.3 ns","724,398.3",6.2397 ns,15.00,No,0.0687,0.0000,0.0000,0.0000,"13,584 B",0.0038,0.0038,1960 B
'Serialize: List<Person>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","261,739.0 ns","4,556.01 ns","3,804.48 ns","1,055.17 ns","255,033.8 ns","260,011.6 ns","262,029.1 ns","263,761.1 ns","268,319.2 ns","3,820.6",-521.0862 ns,13.00,No,5.8594,0.0000,0.0000,0.0000,"13,213 B",5.8594,5.8594,155838 B
'Serialize: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","5,778.3 ns",115.13 ns,232.56 ns,32.89 ns,"5,423.6 ns","5,548.1 ns","5,856.5 ns","5,963.9 ns","6,138.5 ns","173,062.5",8.5555 ns,50.00,No,0.6866,0.0000,0.0000,0.0000,"8,946 B",0.0000,0.0000,19784 B
"'SerializeToFile: JSON=Person, TypeInfo'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization","310,547.8 ns","5,309.16 ns","4,706.43 ns","1,257.85 ns","303,473.3 ns","307,438.5 ns","310,676.3 ns","313,668.2 ns","321,223.0 ns","3,220.1",-621.9233 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,0.0000,4448 B
'SerializeToFile: XML=Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"XML,Serialization","321,926.5 ns","4,705.54 ns","4,401.57 ns","1,136.48 ns","316,096.1 ns","318,313.2 ns","322,293.7 ns","325,188.8 ns","329,980.7 ns","3,106.3",-560.7398 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"10,239 B",0.0000,0.0000,13184 B
JsonEqual,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"JSON,Serialization",828.0 ns,2.46 ns,2.30 ns,0.59 ns,824.2 ns,827.0 ns,828.1 ns,829.1 ns,832.0 ns,"1,207,699.7",7.2025 ns,15.00,No,0.0095,0.0000,0.0000,0.0000,NA,0.0000,0.0000,288 B
