Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,423.3 ns",16.39 ns,15.33 ns,3.96 ns,"3,381.1 ns","3,418.6 ns","3,426.6 ns","3,431.6 ns","3,445.3 ns","292,118.0",5.521 ns,15.00,No,0.1297,0.0000,"4,062 B",0.0076,0.0076,2.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,841.8 ns",35.88 ns,33.56 ns,8.67 ns,"6,789.9 ns","6,814.7 ns","6,837.7 ns","6,867.0 ns","6,900.5 ns","146,159.8",3.167 ns,15.00,No,0.1984,0.0000,"4,067 B",0.0000,0.0000,5.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"15,019.8 ns",200.22 ns,187.28 ns,48.36 ns,"14,828.5 ns","14,887.4 ns","14,940.4 ns","15,169.8 ns","15,328.4 ns","66,579.0",-16.678 ns,15.00,No,0.3662,0.0000,"4,067 B",0.0000,0.0000,10.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"37,292.4 ns",288.82 ns,270.17 ns,69.76 ns,"36,905.2 ns","37,020.7 ns","37,351.0 ns","37,457.7 ns","37,727.1 ns","26,815.1",-27.378 ns,15.00,No,0.6714,0.0000,"4,071 B",0.0000,0.0000,20.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"103,325.8 ns",477.59 ns,446.74 ns,115.35 ns,"102,566.3 ns","102,921.4 ns","103,283.7 ns","103,669.6 ns","104,000.1 ns","9,678.1",-50.174 ns,15.00,No,1.3428,0.0000,"4,067 B",0.0000,0.0000,40.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"328,283.5 ns","1,775.91 ns","1,661.18 ns",428.92 ns,"325,540.7 ns","327,100.6 ns","328,565.4 ns","329,234.8 ns","331,869.1 ns","3,046.1",-206.958 ns,15.00,No,2.4414,0.0000,"4,067 B",0.0000,0.0000,80.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,278,638.6 ns","7,465.69 ns","6,983.41 ns","1,803.11 ns","1,269,631.5 ns","1,272,654.9 ns","1,277,777.6 ns","1,282,299.5 ns","1,291,772.4 ns",782.1,-894.055 ns,15.00,No,3.9063,0.0000,"4,067 B",0.0000,0.0000,160.81 KB
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,809,190.6 ns","35,885.83 ns","33,567.63 ns","8,667.12 ns","5,739,469.5 ns","5,788,991.0 ns","5,811,887.5 ns","5,827,239.5 ns","5,870,027.3 ns",172.1,"-4,326.062 ns",15.00,No,7.8125,0.0000,"4,058 B",0.0000,0.0000,320.81 KB
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,491.4 ns",42.32 ns,39.58 ns,10.22 ns,"5,407.4 ns","5,466.4 ns","5,484.7 ns","5,522.3 ns","5,559.8 ns","182,102.9",2.390 ns,15.00,No,0.1373,0.0000,"7,721 B",0.0000,0.0000,4.07 KB
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,680.8 ns",136.27 ns,127.47 ns,32.91 ns,"12,519.7 ns","12,572.2 ns","12,657.5 ns","12,784.2 ns","12,907.9 ns","78,859.6",-8.956 ns,15.00,No,0.3967,0.0000,"7,726 B",0.0000,0.0000,8.07 KB
