Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"69,076.8 ns","3,177.4 ns","9,116.6 ns",935.3 ns,"69,800.0 ns","36,400.0 ns","64,850.0 ns","75,150.0 ns","84,800.0 ns","14,476.6317",-420.2 ns,95.00,No,0.0000,553 B,0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"90,788.7 ns","4,389.1 ns","12,733.7 ns","1,292.9 ns","91,200.0 ns","61,600.0 ns","83,800.0 ns","101,600.0 ns","115,500.0 ns","11,014.5915",-598.0 ns,97.00,No,0.0000,598 B,0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"122,643.8 ns","7,437.1 ns","21,457.6 ns","2,190.0 ns","126,950.0 ns","53,900.0 ns","112,075.0 ns","135,000.0 ns","163,200.0 ns","8,153.6972","-1,047.0 ns",96.00,No,0.0000,598 B,0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"132,443.0 ns","18,780.8 ns","55,375.5 ns","5,537.6 ns","111,800.0 ns","68,150.0 ns","86,725.0 ns","179,650.0 ns","302,950.0 ns","7,550.4179","-2,718.8 ns",100.00,No,0.0000,"4,309 B",0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"154,364.7 ns","4,138.3 ns","11,188.2 ns","1,213.5 ns","152,900.0 ns","133,900.0 ns","145,900.0 ns","159,400.0 ns","193,000.0 ns","6,478.1648",-564.3 ns,85.00,No,0.0000,"4,337 B",0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"321,848.8 ns","6,338.7 ns","11,749.2 ns","1,791.7 ns","321,100.0 ns","301,300.0 ns","313,850.0 ns","330,500.0 ns","346,200.0 ns","3,107.0487",-874.4 ns,43.00,No,0.0000,"1,596 B",0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"681,580.0 ns","13,641.8 ns","27,557.1 ns","3,897.2 ns","678,100.0 ns","624,500.0 ns","665,500.0 ns","702,400.0 ns","746,800.0 ns","1,467.1792","-1,923.6 ns",50.00,No,0.0000,"1,596 B",0.0000,0.0000,1680 B
'TryAdd: with Timeout & CancellationToken',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,191,389.7 ns","73,193.7 ns","212,348.2 ns","21,560.7 ns","2,236,700.0 ns","1,634,700.0 ns","2,112,900.0 ns","2,311,000.0 ns","2,628,000.0 ns",456.3314,"-10,731.8 ns",97.00,No,0.0000,"4,320 B",0.0000,0.0000,1680 B
'TryAdd: with Timeout',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"71,020.8 ns","3,843.2 ns","11,088.6 ns","1,131.7 ns","71,300.0 ns","40,300.0 ns","65,525.0 ns","79,275.0 ns","94,000.0 ns","14,080.3755",-517.9 ns,96.00,No,0.0000,515 B,0.0000,0.0000,1680 B
'TryAdd: with Timeout',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"92,546.6 ns","3,787.1 ns","10,494.0 ns","1,112.4 ns","92,350.0 ns","63,950.0 ns","86,750.0 ns","100,050.0 ns","113,550.0 ns","10,805.3638",-511.7 ns,89.00,No,0.0000,515 B,0.0000,0.0000,1680 B
