Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,333.5 ns",23.41 ns,21.90 ns,5.65 ns,"2,302.0 ns","2,312.2 ns","2,338.5 ns","2,352.2 ns","2,360.2 ns","428,536.5",4.6730 ns,15.00,No,0.0191,0.0000,0.0000,"6,495 B",0.0000,0.0153,0.0000,2136 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,215.4 ns",78.13 ns,73.08 ns,18.87 ns,"3,983.3 ns","4,199.6 ns","4,232.2 ns","4,245.5 ns","4,297.3 ns","237,224.8",-1.9344 ns,15.00,No,0.0381,0.0000,0.0000,"6,027 B",0.0000,0.0305,0.0000,4208 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,422.6 ns",41.60 ns,38.91 ns,10.05 ns,"7,367.5 ns","7,396.0 ns","7,415.2 ns","7,442.7 ns","7,506.9 ns","134,724.2",2.4765 ns,15.00,No,0.0687,0.0000,0.0000,"6,226 B",0.0000,0.0610,0.0000,8328 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"14,180.0 ns",30.89 ns,27.38 ns,7.32 ns,"14,128.6 ns","14,162.2 ns","14,181.5 ns","14,193.0 ns","14,229.2 ns","70,521.9",3.3406 ns,14.00,No,0.1373,0.0000,0.0000,"6,205 B",0.0000,0.1221,0.0000,16544 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"27,926.3 ns",154.35 ns,144.38 ns,37.28 ns,"27,754.9 ns","27,813.2 ns","27,908.8 ns","28,002.2 ns","28,209.2 ns","35,808.6",-11.1396 ns,15.00,No,0.2747,0.0000,0.0000,"6,183 B",0.0000,0.2441,0.0000,32952 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"49,356.6 ns",241.98 ns,226.35 ns,58.44 ns,"48,894.9 ns","49,264.1 ns","49,377.0 ns","49,524.8 ns","49,678.1 ns","20,260.7",-21.7219 ns,15.00,No,0.4883,0.0000,0.0000,"6,803 B",0.0000,0.4272,0.0000,65744 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"97,649.9 ns",657.74 ns,583.07 ns,155.83 ns,"96,463.0 ns","97,315.6 ns","97,660.8 ns","97,775.5 ns","98,948.5 ns","10,240.7",-70.9163 ns,14.00,No,0.7324,0.0000,0.0000,"6,788 B",0.0000,0.6104,0.0000,131304 B
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"273,062.6 ns","5,173.54 ns","5,081.10 ns","1,270.28 ns","263,381.3 ns","270,127.8 ns","274,037.8 ns","276,266.0 ns","281,261.3 ns","3,662.2",-627.1381 ns,16.00,No,5.8594,0.0000,0.0000,"6,677 B",0.0000,1.4648,1.4648,262406 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,552.6 ns",21.33 ns,18.91 ns,5.05 ns,"7,526.8 ns","7,540.5 ns","7,547.6 ns","7,561.2 ns","7,585.1 ns","132,404.6",4.4735 ns,14.00,No,0.0381,0.0000,0.0000,NA,0.0000,0.0305,0.0000,4400 B
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,236.0 ns",55.15 ns,46.05 ns,12.77 ns,"14,150.3 ns","14,214.9 ns","14,245.5 ns","14,271.9 ns","14,288.8 ns","70,244.4",0.1141 ns,13.00,No,0.0610,0.0000,0.0000,NA,0.0000,0.0458,0.0000,8184 B
