Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,54.7146 ns,0.4257 ns,0.3555 ns,0.0986 ns,54.6888 ns,54.0576 ns,54.5189 ns,54.8963 ns,55.4299 ns,"18,276,652.8",6.451 ns,13.00,No,"1,441 B",0.0041,0.0000,0.0001,0.0001,200 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,58.9446 ns,1.1959 ns,2.9335 ns,0.3481 ns,58.8077 ns,54.1968 ns,56.5045 ns,61.5176 ns,65.1412 ns,"16,965,075.2",35.326 ns,71.00,No,"1,441 B",0.0024,0.0000,0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,58.9457 ns,1.2260 ns,3.6149 ns,0.3615 ns,58.1451 ns,54.3269 ns,55.5113 ns,62.3849 ns,65.2439 ns,"16,964,753.4",49.819 ns,100.00,No,"1,441 B",0.0024,0.0000,0.0000,0.0000,232 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,62.8628 ns,1.2854 ns,3.7495 ns,0.3788 ns,62.4380 ns,58.6207 ns,59.2760 ns,66.5455 ns,69.5610 ns,"15,907,665.9",48.811 ns,98.00,No,"1,441 B",0.0081,0.0000,0.0000,0.0000,248 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,72.5511 ns,1.4785 ns,4.3128 ns,0.4357 ns,71.8919 ns,66.8721 ns,68.3660 ns,76.8247 ns,79.5541 ns,"13,783,393.2",48.782 ns,98.00,No,"1,537 B",0.0087,0.0000,0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,71.6571 ns,1.4582 ns,3.8415 ns,0.4268 ns,70.9727 ns,66.9670 ns,67.8682 ns,75.4345 ns,78.8962 ns,"13,955,347.4",40.287 ns,81.00,No,"1,441 B",0.0093,0.0000,0.0000,0.0000,280 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,71.7805 ns,1.4535 ns,3.3975 ns,0.4214 ns,73.4691 ns,66.7751 ns,68.4578 ns,74.3520 ns,79.2047 ns,"13,931,350.9",32.289 ns,65.00,No,"1,424 B",0.0098,0.0000,0.0000,0.0000,296 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,79.0018 ns,1.6040 ns,2.5441 ns,0.4429 ns,79.4001 ns,73.9969 ns,77.4548 ns,81.1283 ns,82.0545 ns,"12,657,933.3",16.279 ns,33.00,No,"1,424 B",0.0151,0.0000,0.0000,0.0000,312 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.3806 ns,0.0067 ns,0.0059 ns,0.0016 ns,0.3812 ns,0.3732 ns,0.3748 ns,0.3850 ns,0.3906 ns,"2,627,408,851.2",6.999 ns,14.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2907 ns,0.0053 ns,0.0047 ns,0.0013 ns,0.2914 ns,0.2831 ns,0.2875 ns,0.2932 ns,0.2994 ns,"3,439,398,455.7",6.999 ns,14.00,No,84 B,0.0000,0.0000,0.0000,0.0000,0 B
