Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,76.50 ns,1.536 ns,1.707 ns,0.392 ns,75.93 ns,75.39 ns,75.85 ns,76.18 ns,81.56 ns,"13,071,913.3",9.304 ns,19.00,No,0.0000,0.0238,903 B,0.0000,0.0000,536 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,133.64 ns,2.429 ns,2.029 ns,0.563 ns,134.52 ns,128.92 ns,134.15 ns,134.79 ns,134.94 ns,"7,482,642.0",6.219 ns,13.00,No,0.0000,0.0341,903 B,0.0000,0.0000,1048 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,248.68 ns,3.951 ns,3.300 ns,0.915 ns,250.08 ns,242.87 ns,245.12 ns,250.92 ns,252.39 ns,"4,021,168.7",6.042 ns,13.00,No,0.0000,0.0854,903 B,0.0000,0.0000,2072 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,501.19 ns,2.095 ns,1.857 ns,0.496 ns,500.92 ns,497.43 ns,500.66 ns,502.28 ns,504.28 ns,"1,995,245.9",6.752 ns,14.00,No,0.0000,0.1383,903 B,0.0000,0.0000,4120 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,905.99 ns,3.141 ns,2.785 ns,0.744 ns,906.31 ns,900.63 ns,904.05 ns,907.94 ns,910.92 ns,"1,103,760.2",6.628 ns,14.00,No,0.0000,0.2680,890 B,0.0000,0.0000,8216 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,938.55 ns",7.134 ns,5.957 ns,1.652 ns,"1,937.69 ns","1,929.02 ns","1,935.59 ns","1,940.87 ns","1,948.63 ns","515,849.2",5.674 ns,13.00,No,0.0000,0.5531,890 B,0.0000,0.0000,16408 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,250.23 ns",8.132 ns,7.606 ns,1.964 ns,"3,252.50 ns","3,235.38 ns","3,246.05 ns","3,254.45 ns","3,261.42 ns","307,670.9",6.518 ns,15.00,No,0.0000,1.0910,902 B,0.0000,0.0000,32792 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,652.80 ns",16.112 ns,15.071 ns,3.891 ns,"6,656.83 ns","6,633.35 ns","6,637.05 ns","6,663.90 ns","6,678.56 ns","150,312.7",5.554 ns,15.00,No,0.0000,2.5406,895 B,0.0000,0.0000,65560 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,77.23 ns,1.428 ns,3.583 ns,0.417 ns,77.15 ns,70.83 ns,74.79 ns,78.22 ns,86.52 ns,"12,948,285.2",36.792 ns,74.00,No,0.0000,0.0238,903 B,0.0000,0.0000,536 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,133.07 ns,1.125 ns,1.053 ns,0.272 ns,132.96 ns,130.10 ns,132.63 ns,133.65 ns,134.50 ns,"7,514,651.2",7.364 ns,15.00,No,0.0000,0.0343,903 B,0.0000,0.0000,1048 B
