Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'Clone: PersonRecord*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,23.4343 ns,0.2593 ns,0.2426 ns,0.0626 ns,23.4662 ns,22.9805 ns,23.2863 ns,23.6120 ns,23.7839 ns,"42,672,418.7",7.4687 ns,15.00,No,0.0000,191 B,0.0021,0.0001,0.0001,96 B
'ComputeSha256Hash: Person-ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"4,594.8818 ns",17.9165 ns,15.8825 ns,4.2448 ns,"4,592.2123 ns","4,574.3904 ns","4,584.0488 ns","4,597.8401 ns","4,626.5656 ns","217,633.5",4.8776 ns,14.00,No,0.0000,"13,495 B",0.0381,0.0000,0.0000,1344 B
'ComputeSha256Hash: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"5,361.3513 ns",20.1924 ns,17.9000 ns,4.7840 ns,"5,354.8752 ns","5,340.4934 ns","5,351.1307 ns","5,368.9899 ns","5,394.9032 ns","186,520.1",4.6080 ns,14.00,No,0.0000,"13,884 B",0.0458,0.0000,0.0000,1416 B
'DisposeFields: DataTable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Ref Type,"1,212.9691 ns",5.4396 ns,5.0882 ns,1.3138 ns,"1,212.4325 ns","1,206.0429 ns","1,208.7624 ns","1,215.5771 ns","1,223.4127 ns","824,423.3",6.8431 ns,15.00,No,0.0000,"9,681 B",0.1163,0.0000,0.0000,3512 B
'FastBinaryClone: Collection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","3,578,396.9010 ns","53,255.9422 ns","49,815.6414 ns","12,862.3433 ns","3,575,651.5625 ns","3,486,261.3281 ns","3,547,637.1094 ns","3,607,943.3594 ns","3,650,918.7500 ns",279.5,"-6,423.6716 ns",15.00,No,0.0000,"10,776 B",54.6875,31.2500,19.5313,2433673 B
'FastBinaryClone: Person - ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","3,059.2807 ns",31.8923 ns,29.8321 ns,7.7026 ns,"3,058.7337 ns","3,007.1079 ns","3,036.4799 ns","3,080.4020 ns","3,113.2103 ns","326,874.2",3.6487 ns,15.00,No,0.0000,"6,069 B",0.0687,0.0000,0.0000,2416 B
'FastBinaryClone: Person - val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","3,208.5086 ns",29.9950 ns,28.0573 ns,7.2444 ns,"3,210.8559 ns","3,168.6905 ns","3,185.6712 ns","3,226.8656 ns","3,268.3102 ns","311,671.3",3.8778 ns,15.00,No,0.0000,"5,631 B",0.0954,0.0000,0.0000,2912 B
'FastBinaryClone: PersonRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","2,400.6121 ns",17.7108 ns,15.7001 ns,4.1960 ns,"2,394.5810 ns","2,380.4115 ns","2,391.7123 ns","2,411.0868 ns","2,431.8748 ns","416,560.4",4.9020 ns,14.00,No,0.0000,"6,078 B",0.0839,0.0000,0.0000,2544 B
'FastClone: Person + JsonSerializerOptions',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","10,470.3943 ns",130.1363 ns,121.7296 ns,31.4304 ns,"10,442.9504 ns","10,323.1873 ns","10,381.6315 ns","10,524.8260 ns","10,717.0959 ns","95,507.4",-8.2152 ns,15.00,No,0.0000,"18,234 B",0.1221,0.0000,0.0000,5370 B
'FastClone: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Serialization,JSON,Ref Type","7,358.6649 ns",22.1241 ns,20.6949 ns,5.3434 ns,"7,355.7335 ns","7,322.9622 ns","7,349.2702 ns","7,375.1038 ns","7,388.2927 ns","135,894.2",4.8283 ns,15.00,No,0.0000,"13,290 B",0.0381,0.0000,0.0000,4616 B
