Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,8.696 ns,0.0539 ns,0.0504 ns,0.0130 ns,8.692 ns,8.612 ns,8.668 ns,8.719 ns,8.792 ns,"114,992,637.845",7.4935 ns,15.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,8.486 ns,0.0540 ns,0.0479 ns,0.0128 ns,8.485 ns,8.404 ns,8.461 ns,8.513 ns,8.570 ns,"117,847,742.239",6.9936 ns,14.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,7.800 ns,0.0351 ns,0.0328 ns,0.0085 ns,7.786 ns,7.749 ns,7.777 ns,7.831 ns,7.842 ns,"128,207,382.980",7.4958 ns,15.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,8.637 ns,0.0410 ns,0.0364 ns,0.0097 ns,8.625 ns,8.593 ns,8.609 ns,8.665 ns,8.701 ns,"115,782,146.942",6.9951 ns,14.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,8.486 ns,0.0356 ns,0.0315 ns,0.0084 ns,8.476 ns,8.445 ns,8.469 ns,8.497 ns,8.551 ns,"117,843,023.998",6.9958 ns,14.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.785 ns,0.0396 ns,0.0370 ns,0.0096 ns,7.772 ns,7.733 ns,7.765 ns,7.806 ns,7.852 ns,"128,458,359.128",7.4952 ns,15.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,8.513 ns,0.0818 ns,0.0683 ns,0.0190 ns,8.510 ns,8.404 ns,8.469 ns,8.546 ns,8.658 ns,"117,470,235.132",6.4905 ns,13.00,No,0.0000,0.0000,"1,703 B",0.0000,0.0000,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,9.767 ns,0.0324 ns,0.0288 ns,0.0077 ns,9.760 ns,9.726 ns,9.747 ns,9.788 ns,9.831 ns,"102,388,890.714",6.9962 ns,14.00,No,0.0000,0.0000,"1,712 B",0.0000,0.0000,0 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,535.584 ns",17.7679 ns,16.6201 ns,4.2913 ns,"2,527.930 ns","2,517.912 ns","2,524.306 ns","2,545.350 ns","2,569.294 ns","394,386.500",5.3544 ns,15.00,No,0.1335,0.0000,"3,837 B",0.0076,0.0076,3776 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,861.015 ns",68.5489 ns,64.1207 ns,16.5559 ns,"5,875.983 ns","5,736.154 ns","5,826.765 ns","5,912.320 ns","5,940.701 ns","170,618.917",-0.7779 ns,15.00,No,0.2594,0.0000,"3,840 B",0.0153,0.0153,7360 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,495.387 ns",109.6754 ns,97.2244 ns,25.9843 ns,"13,504.543 ns","13,300.035 ns","13,468.809 ns","13,548.306 ns","13,665.948 ns","74,099.396",-5.9922 ns,14.00,No,0.5646,0.0000,"3,840 B",0.0305,0.0305,12513 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"47,296.560 ns",319.4711 ns,283.2028 ns,75.6891 ns,"47,209.109 ns","47,037.683 ns","47,120.219 ns","47,334.737 ns","48,002.155 ns","21,143.187",-30.8446 ns,14.00,No,0.9155,0.0000,"3,829 B",0.0000,0.0000,28864 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"140,549.043 ns",921.6279 ns,862.0913 ns,222.5910 ns,"140,168.823 ns","139,632.227 ns","139,982.971 ns","141,185.034 ns","142,658.594 ns","7,114.954",-103.7955 ns,15.00,No,1.7090,0.0000,"3,812 B",0.0000,0.0000,57536 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"342,774.278 ns","2,481.6484 ns","2,199.9167 ns",587.9525 ns,"342,561.255 ns","339,757.715 ns","341,330.945 ns","343,675.610 ns","347,704.590 ns","2,917.372",-286.9762 ns,14.00,No,3.4180,0.0000,"3,828 B",0.0000,0.0000,114880 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"790,505.335 ns","4,324.5047 ns","4,045.1444 ns","1,044.4518 ns","790,785.205 ns","780,230.225 ns","788,747.070 ns","792,414.258 ns","796,822.900 ns","1,265.014",-514.7259 ns,15.00,No,6.8359,0.0000,"3,824 B",0.9766,0.0000,229568 B
'ToSorted: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,928,740.091 ns","10,956.3699 ns","10,248.5952 ns","2,646.1759 ns","1,929,470.117 ns","1,913,830.078 ns","1,921,597.168 ns","1,932,848.340 ns","1,947,840.234 ns",518.473,"-1,315.5880 ns",15.00,No,11.7188,0.0000,"3,829 B",1.9531,0.0000,458944 B
'TryGetValueOrDefault: Existing Key',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,22.137 ns,0.0986 ns,0.0923 ns,0.0238 ns,22.113 ns,22.029 ns,22.057 ns,22.189 ns,22.358 ns,"45,173,677.319",7.4881 ns,15.00,No,0.0000,0.0000,"1,600 B",0.0000,0.0000,0 B
