Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"260,139.3 ns","1,532.40 ns","1,433.41 ns",370.10 ns,"259,715.9 ns","257,901.4 ns","259,308.8 ns","261,027.5 ns","262,799.0 ns","3,844.09",-177.5524 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"8,771 B",0.0000,0.0000,12440 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"506,788.5 ns","3,200.88 ns","2,837.50 ns",758.35 ns,"506,675.3 ns","500,989.6 ns","505,233.2 ns","508,759.9 ns","511,094.1 ns","1,973.21",-372.1766 ns,14.00,No,0.0000,0.0000,0.0000,0.0000,"8,749 B",0.0000,0.0000,22816 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,011,917.2 ns","5,971.59 ns","5,585.83 ns","1,442.25 ns","1,012,851.8 ns","1,000,787.5 ns","1,009,454.8 ns","1,015,985.8 ns","1,019,423.6 ns",988.22,-713.6271 ns,15.00,No,0.0000,0.0000,0.0000,0.0000,"8,989 B",0.0000,0.0000,43728 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,017,286.9 ns","11,102.34 ns","10,385.14 ns","2,681.43 ns","2,012,877.3 ns","2,004,894.9 ns","2,009,034.4 ns","2,026,223.2 ns","2,038,000.4 ns",495.72,"-1,333.2152 ns",15.00,No,0.0000,0.0000,0.0000,0.0000,"8,984 B",0.0000,0.0000,84896 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,070,291.3 ns","14,689.01 ns","12,265.99 ns","3,401.97 ns","4,068,432.8 ns","4,049,650.8 ns","4,063,864.8 ns","4,074,811.7 ns","4,095,500.8 ns",245.68,"-1,694.4871 ns",13.00,No,0.0000,0.0000,0.0000,0.0000,"8,915 B",0.0000,0.0000,167016 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"8,045,106.3 ns","39,900.33 ns","37,322.80 ns","9,636.70 ns","8,038,397.7 ns","7,980,558.6 ns","8,019,381.2 ns","8,073,870.3 ns","8,107,183.6 ns",124.30,"-4,810.8524 ns",15.00,No,0.0000,0.0000,0.0000,0.0000,"8,963 B",0.0000,0.0000,330880 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"16,163,818.5 ns","109,791.54 ns","97,327.34 ns","26,011.83 ns","16,180,346.9 ns","15,913,681.2 ns","16,129,349.2 ns","16,212,216.4 ns","16,286,478.1 ns",61.87,"-12,998.9133 ns",14.00,No,0.0000,0.0000,0.0000,0.0000,"8,993 B",0.0000,0.0000,658072 B
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"32,690,360.3 ns","243,786.07 ns","216,110.00 ns","57,757.83 ns","32,737,568.8 ns","32,180,937.5 ns","32,612,714.1 ns","32,828,742.2 ns","33,019,693.8 ns",30.59,"-28,871.9132 ns",14.00,No,0.0000,0.0000,0.0000,0.0000,"8,994 B",0.0000,0.0000,1312392 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"4,546.3 ns",13.96 ns,11.66 ns,3.23 ns,"4,546.1 ns","4,530.0 ns","4,540.8 ns","4,553.5 ns","4,572.8 ns","219,959.97",4.8831 ns,13.00,No,0.0000,0.0000,0.0000,0.1144,"4,178 B",0.0000,0.0000,3488 B
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"9,310.0 ns",17.89 ns,14.94 ns,4.14 ns,"9,310.0 ns","9,273.3 ns","9,305.5 ns","9,319.8 ns","9,332.1 ns","107,411.14",4.4282 ns,13.00,No,0.0000,0.0000,0.0000,0.1831,"4,151 B",0.0000,0.0000,5792 B
