Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"34,469.3 ns","3,122.6 ns","8,600.6 ns",916.8 ns,"32,550.0 ns","10,700.0 ns","29,750.0 ns","37,850.0 ns","60,000.0 ns","29,011.3",-414.4 ns,88.00,No,0.0000,"1,478 B",0.0000,0.0000,984 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"41,505.3 ns","2,986.1 ns","8,519.5 ns",878.7 ns,"43,950.0 ns","13,650.0 ns","34,675.0 ns","48,025.0 ns","63,250.0 ns","24,093.3",-392.4 ns,94.00,No,0.0000,"1,480 B",0.0000,0.0000,984 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"41,878.1 ns","3,992.2 ns","11,518.5 ns","1,175.6 ns","40,350.0 ns","23,800.0 ns","32,875.0 ns","49,200.0 ns","73,800.0 ns","23,878.8",-539.8 ns,96.00,No,0.0000,"1,480 B",0.0000,0.0000,984 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"47,561.9 ns","3,547.7 ns","10,292.6 ns","1,045.1 ns","48,800.0 ns","27,700.0 ns","38,500.0 ns","54,400.0 ns","73,100.0 ns","21,025.3",-474.0 ns,97.00,No,0.0000,"2,550 B",0.0000,0.0000,984 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"34,711.0 ns","3,306.9 ns","9,750.5 ns",975.1 ns,"34,900.0 ns","12,800.0 ns","26,900.0 ns","41,550.0 ns","55,900.0 ns","28,809.3",-437.5 ns,100.00,No,0.0000,"5,453 B",0.0000,0.0000,984 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"31,839.8 ns","3,579.7 ns","10,442.2 ns","1,054.8 ns","33,450.0 ns","9,250.0 ns","25,275.0 ns","38,100.0 ns","55,550.0 ns","31,407.2",-478.4 ns,98.00,No,0.0000,"5,437 B",0.0000,0.0000,920 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"31,391.4 ns","3,020.4 ns","8,858.2 ns",890.3 ns,"31,350.0 ns","5,350.0 ns","25,250.0 ns","37,400.0 ns","55,950.0 ns","31,855.8",-395.6 ns,99.00,No,0.0000,"5,440 B",0.0000,0.0000,920 B
'GetOrAdd: Func',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"14,976.5 ns","2,760.4 ns","8,052.2 ns",813.4 ns,"12,900.0 ns","6,100.0 ns","7,700.0 ns","21,675.0 ns","34,400.0 ns","66,771.1",-357.7 ns,98.00,No,0.0000,"5,598 B",0.0000,0.0000,920 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"38,224.7 ns","3,227.5 ns","9,155.9 ns",949.4 ns,"37,200.0 ns","13,800.0 ns","31,100.0 ns","45,800.0 ns","62,500.0 ns","26,161.1",-428.2 ns,93.00,No,0.0000,"1,035 B",0.0000,0.0000,40 B
'GetOrAdd: TryAdd',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"41,444.9 ns","3,538.0 ns","10,320.6 ns","1,042.5 ns","44,350.0 ns","10,650.0 ns","32,250.0 ns","47,900.0 ns","68,050.0 ns","24,128.4",-472.3 ns,98.00,No,0.0000,"1,035 B",0.0000,0.0000,40 B
