Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
"'CombinePaths(bool, params string[])'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,201.897 ns,3.8801 ns,10.6870 ns,1.1392 ns,195.361 ns,191.075 ns,194.240 ns,210.126 ns,228.320 ns,"4,953,019.4",43.430 ns,88.00,No,0.0021,"1,818 B",0.0000,0.0000,0.0000,232 B
"'CombinePaths(bool, string, string, string, string)'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,195.070 ns,2.0119 ns,1.8820 ns,0.4859 ns,195.215 ns,191.622 ns,194.135 ns,196.204 ns,198.750 ns,"5,126,359.4",7.257 ns,15.00,No,0.0076,"1,818 B",0.0000,0.0000,0.0000,232 B
"'CombinePaths(bool, string, string, string)'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,165.844 ns,0.9168 ns,0.7158 ns,0.2066 ns,166.117 ns,164.604 ns,165.404 ns,166.365 ns,166.595 ns,"6,029,763.2",5.897 ns,12.00,No,0.0069,"1,790 B",0.0000,0.0000,0.0000,208 B
"'CombinePaths(bool, string, string)'",Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,141.830 ns,0.8984 ns,0.7964 ns,0.2129 ns,141.685 ns,140.519 ns,141.424 ns,142.309 ns,143.561 ns,"7,050,681.1",6.894 ns,14.00,No,0.0057,"1,780 B",0.0000,0.0002,0.0002,0 B
'HasInvalidFilterChars(string) - Valid',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,1.937 ns,0.0102 ns,0.0085 ns,0.0024 ns,1.936 ns,1.925 ns,1.932 ns,1.941 ns,1.958 ns,"516,296,916.7",6.499 ns,13.00,No,0.0000,223 B,0.0000,0.0000,0.0000,0 B
'PathContainsWildcard(string) - NoWildcard',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,4.732 ns,0.0112 ns,0.0099 ns,0.0026 ns,4.730 ns,4.717 ns,4.725 ns,4.738 ns,4.750 ns,"211,334,389.4",6.999 ns,14.00,No,0.0000,891 B,0.0000,0.0000,0.0000,0 B
'PathHasInvalidChars(string) - Valid',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,6.192 ns,0.0317 ns,0.0281 ns,0.0075 ns,6.196 ns,6.147 ns,6.172 ns,6.208 ns,6.241 ns,"161,489,208.9",6.996 ns,14.00,No,0.0000,854 B,0.0000,0.0000,0.0000,0 B
'PathSeparators property',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,2.146 ns,0.0109 ns,0.0097 ns,0.0026 ns,2.145 ns,2.132 ns,2.141 ns,2.151 ns,2.168 ns,"465,982,048.2",6.999 ns,14.00,No,0.0000,56 B,0.0000,0.0000,0.0000,0 B
EnsureTrailingSlash(string),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,19.990 ns,0.4236 ns,0.6075 ns,0.1148 ns,20.167 ns,17.973 ns,19.812 ns,20.286 ns,20.797 ns,"50,024,810.0",13.943 ns,28.00,No,0.0019,794 B,0.0000,0.0001,0.0001,96 B
HasInvalidFilterChars(string),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,222.478 ns,1.0485 ns,0.8755 ns,0.2428 ns,222.269 ns,221.470 ns,221.967 ns,222.710 ns,224.711 ns,"4,494,835.0",6.379 ns,13.00,No,0.0653,"1,378 B",0.0000,0.0000,0.0000,1992 B
InvalidFilterChars(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,7.679 ns,0.0340 ns,0.0301 ns,0.0080 ns,7.675 ns,7.643 ns,7.652 ns,7.710 ns,7.727 ns,"130,217,056.4",6.996 ns,14.00,No,0.0008,95 B,0.0000,0.0000,0.0000,24 B
InvalidPathNameChars(),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,7.710 ns,0.0263 ns,0.0219 ns,0.0061 ns,7.709 ns,7.669 ns,7.696 ns,7.729 ns,7.744 ns,"129,701,231.8",6.497 ns,13.00,No,0.0008,95 B,0.0000,0.0000,0.0000,24 B
PathContainsWildcard(string),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,28.284 ns,0.0875 ns,0.0776 ns,0.0207 ns,28.286 ns,28.176 ns,28.231 ns,28.334 ns,28.414 ns,"35,355,969.1",6.990 ns,14.00,No,0.0000,927 B,0.0000,0.0000,0.0000,0 B
PathHasInvalidChars(string),Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,IO,39.729 ns,0.1017 ns,0.0902 ns,0.0241 ns,39.710 ns,39.592 ns,39.657 ns,39.794 ns,39.862 ns,"25,170,339.6",6.988 ns,14.00,No,0.0000,928 B,0.0000,0.0000,0.0000,0 B
