Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'Clamp: Above Maximum',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.000 ns,14.00,No,0.0000,15 B,0.0000,0.0000,0.0000,0 B
'Clamp: Below Minimum',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.000 ns,12.00,No,0.0000,13 B,0.0000,0.0000,0.0000,0 B
'Clamp: In Range',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,0.0122 ns,0.0104 ns,0.0092 ns,0.0025 ns,0.0080 ns,0.0037 ns,0.0060 ns,0.0171 ns,0.0340 ns,"82,007,414,606.9",6.999 ns,14.00,No,0.0000,15 B,0.0000,0.0000,0.0000,0 B
'FormatTime Double_Hours',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,57.6700 ns,0.3726 ns,0.3303 ns,0.0883 ns,57.6347 ns,57.1232 ns,57.4288 ns,57.8665 ns,58.2824 ns,"17,340,050.0",6.956 ns,14.00,No,0.0007,"3,136 B",0.0000,0.0000,0.0000,80 B
'FormatTime Double_Milliseconds',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,33.0331 ns,0.4714 ns,0.4410 ns,0.1139 ns,32.9572 ns,32.4265 ns,32.6725 ns,33.2991 ns,33.8415 ns,"30,272,707.8",7.443 ns,15.00,No,0.0020,"2,329 B",0.0000,0.0001,0.0001,56 B
'FormatTime Long_Hours',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,57.2633 ns,0.2529 ns,0.2366 ns,0.0611 ns,57.3076 ns,56.6309 ns,57.1916 ns,57.3990 ns,57.5711 ns,"17,463,176.8",7.469 ns,15.00,No,0.0026,"3,114 B",0.0000,0.0001,0.0001,80 B
'FormatTime Long_Milliseconds',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,32.8802 ns,0.4489 ns,0.4199 ns,0.1084 ns,32.9318 ns,32.2225 ns,32.6092 ns,33.1007 ns,33.7580 ns,"30,413,421.1",7.446 ns,15.00,No,0.0020,"2,340 B",0.0000,0.0001,0.0001,56 B
'TryParseInvariant: Decimal Invalid',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,15.0630 ns,0.0219 ns,0.0194 ns,0.0052 ns,15.0636 ns,15.0247 ns,15.0508 ns,15.0780 ns,15.0921 ns,"66,387,754.5",6.997 ns,14.00,No,0.0000,"3,968 B",0.0000,0.0000,0.0000,0 B
'TryParseInvariant: Decimal Valid',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,49.8196 ns,0.1255 ns,0.1048 ns,0.0291 ns,49.7991 ns,49.6654 ns,49.7295 ns,49.9094 ns,49.9816 ns,"20,072,430.7",6.485 ns,13.00,No,0.0000,"5,251 B",0.0000,0.0000,0.0000,0 B
'TryParseInvariant: Double Invalid',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,MATH,24.7845 ns,0.0938 ns,0.0877 ns,0.0227 ns,24.7768 ns,24.5929 ns,24.7409 ns,24.8489 ns,24.9249 ns,"40,347,794.5",7.489 ns,15.00,No,0.0000,"1,782 B",0.0000,0.0000,0.0000,0 B
