Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"23,555.0 ns","2,895.0 ns","8,536.1 ns",853.61 ns,"24,350.0 ns","4,700.0000 ns","16,675.0000 ns","29,925.0 ns","42,300.0 ns","42,453.8",-376.803 ns,100.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"21,520.2 ns","3,116.4 ns","9,139.8 ns",918.59 ns,"21,400.0 ns","4,800.0000 ns","14,750.0000 ns","29,200.0 ns","48,000.0 ns","46,468.0",-409.794 ns,99.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"21,758.1 ns","2,886.8 ns","8,466.5 ns",850.91 ns,"19,650.0 ns","3,150.0000 ns","14,950.0000 ns","28,750.0 ns","48,850.0 ns","45,959.9",-375.957 ns,99.00,No,0.0000,579 B,0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"20,207.0 ns","2,716.5 ns","8,009.7 ns",800.97 ns,"19,350.0 ns","4,850.0000 ns","14,650.0000 ns","26,675.0 ns","43,250.0 ns","49,487.8",-350.485 ns,100.00,No,0.0000,"2,942 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"4,936.6 ns","1,164.7 ns","3,088.6 ns",341.08 ns,"4,850.0 ns",0.0000 ns,"2,700.0000 ns","6,675.0 ns","14,700.0 ns","202,569.2",-129.541 ns,82.00,No,0.0000,"3,893 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"2,327.8 ns",894.8 ns,"2,464.5 ns",262.71 ns,"1,650.0 ns",0.0000 ns,300.0000 ns,"3,450.0 ns","10,450.0 ns","429,582.6",-87.356 ns,88.00,No,0.0000,"3,886 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,592.4 ns",726.5 ns,"2,049.2 ns",213.65 ns,"2,550.0 ns",0.0000 ns,575.0000 ns,"4,300.0 ns","6,800.0 ns","385,744.2",-60.824 ns,92.00,No,0.0000,"3,888 B",0 B
AddIf,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,017.0 ns",337.4 ns,962.6 ns,99.28 ns,900.0 ns,0.0000 ns,0.0000 ns,"1,700.0 ns","4,400.0 ns","983,263.6",-2.642 ns,94.00,No,0.0000,"3,877 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"23,507.6 ns","2,726.8 ns","7,997.4 ns",803.76 ns,"21,550.0 ns","4,950.0000 ns","16,950.0000 ns","30,100.0 ns","47,250.0 ns","42,539.5",-352.382 ns,99.00,No,0.0000,597 B,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"25,498.0 ns","2,824.7 ns","8,284.5 ns",832.62 ns,"27,700.0 ns","7,000.0000 ns","18,550.0000 ns","32,150.0 ns","51,800.0 ns","39,218.8",-366.812 ns,99.00,No,0.0000,597 B,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"24,936.1 ns","2,994.3 ns","8,686.9 ns",882.02 ns,"23,600.0 ns","6,400.0000 ns","17,500.0000 ns","31,500.0 ns","52,400.0 ns","40,102.5",-392.511 ns,97.00,No,0.0000,597 B,0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"22,946.0 ns","3,434.1 ns","10,071.6 ns","1,012.24 ns","25,450.0 ns","4,250.0000 ns","14,300.0000 ns","30,750.0 ns","41,750.0 ns","43,580.7",-456.618 ns,99.00,No,0.0000,"3,149 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"11,101.0 ns","2,929.3 ns","8,544.9 ns",863.16 ns,"8,400.0 ns",0.0000 ns,"4,625.0000 ns","16,375.0 ns","35,000.0 ns","90,081.8",-382.580 ns,98.00,No,0.0000,"4,122 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"4,619.5 ns","1,358.2 ns","3,718.1 ns",398.62 ns,"3,500.0 ns",200.0000 ns,"1,900.0000 ns","6,300.0 ns","19,000.0 ns","216,471.8",-155.812 ns,87.00,No,0.0000,"4,112 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,097.7 ns",675.7 ns,"1,838.3 ns",198.23 ns,"1,350.0 ns",50.0000 ns,650.0000 ns,"3,425.0 ns","7,650.0 ns","476,718.4",-56.116 ns,86.00,No,0.0000,"4,112 B",0 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"2,825.3 ns",682.5 ns,"1,958.1 ns",200.90 ns,"2,900.0 ns",400.0000 ns,"1,000.0000 ns","4,550.0 ns","7,900.0 ns","353,949.3",-52.950 ns,95.00,No,0.0000,"4,122 B",0 B
