Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,520.53 ns",29.059 ns,27.182 ns,7.018 ns,"4,515.86 ns","4,481.65 ns","4,502.50 ns","4,543.18 ns","4,570.43 ns","221,213.159",3.9908 ns,15.00,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,370.61 ns",41.216 ns,36.537 ns,9.765 ns,"4,371.18 ns","4,318.84 ns","4,344.25 ns","4,387.86 ns","4,457.19 ns","228,801.171",2.1175 ns,14.00,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,371.65 ns",30.827 ns,27.327 ns,7.303 ns,"4,370.97 ns","4,328.94 ns","4,352.07 ns","4,386.02 ns","4,421.37 ns","228,746.512",3.3483 ns,14.00,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"4,351.42 ns",25.149 ns,22.294 ns,5.958 ns,"4,350.61 ns","4,318.18 ns","4,336.21 ns","4,362.89 ns","4,402.39 ns","229,810.022",4.0209 ns,14.00,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,325.53 ns",29.624 ns,24.738 ns,6.861 ns,"4,329.21 ns","4,283.55 ns","4,308.64 ns","4,344.67 ns","4,358.63 ns","231,185.712",3.0695 ns,13.00,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"4,353.31 ns",38.217 ns,31.913 ns,8.851 ns,"4,346.64 ns","4,309.90 ns","4,328.18 ns","4,379.97 ns","4,415.79 ns","229,710.503",2.0745 ns,13.00,No,0.0763,0.0000,NA,0.0000,0.0000,2376 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"4,312.52 ns",19.165 ns,14.963 ns,4.319 ns,"4,317.03 ns","4,279.71 ns","4,313.30 ns","4,321.69 ns","4,326.10 ns","231,883.128",3.8403 ns,12.00,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePerson: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,466.86 ns",16.539 ns,14.661 ns,3.918 ns,"4,467.96 ns","4,446.48 ns","4,455.35 ns","4,475.83 ns","4,493.20 ns","223,871.094",5.0408 ns,14.00,No,0.0763,0.0000,NA,0.0000,0.0000,2375 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"314,126.95 ns","2,825.898 ns","2,505.085 ns",669.512 ns,"313,574.56 ns","310,816.11 ns","312,607.50 ns","315,146.39 ns","319,159.08 ns","3,183.426",-327.7561 ns,14.00,No,4.3945,0.0000,NA,0.0000,0.0000,143844 B
'GeneratePersonRefCollection: Person',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"623,275.07 ns","2,792.915 ns","2,180.524 ns",629.463 ns,"622,911.72 ns","619,807.62 ns","622,065.19 ns","624,174.78 ns","627,071.58 ns","1,604.428",-308.7316 ns,12.00,No,8.7891,0.0000,NA,0.9766,0.0000,287687 B
