Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,407.4 ns",7.98 ns,6.67 ns,1.85 ns,"2,396.1 ns","2,401.7 ns","2,409.4 ns","2,412.2 ns","2,418.5 ns","415,379.5",5.5755 ns,13.00,No,0.0000,"6,700 B",0.0191,0.0000,0.0000,0.0153,0.0000,2.09 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,890.0 ns",29.37 ns,27.47 ns,7.09 ns,"3,850.6 ns","3,873.2 ns","3,884.0 ns","3,903.8 ns","3,940.6 ns","257,070.0",3.9532 ns,15.00,No,0.0000,"6,672 B",0.0381,0.0000,0.0000,0.0305,0.0000,4.11 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"6,844.9 ns",50.30 ns,47.05 ns,12.15 ns,"6,729.8 ns","6,823.4 ns","6,854.0 ns","6,873.7 ns","6,900.0 ns","146,093.9",1.4257 ns,15.00,No,0.0000,"6,858 B",0.0687,0.0000,0.0000,0.0610,0.0000,8.13 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"12,929.4 ns",51.65 ns,45.78 ns,12.24 ns,"12,869.7 ns","12,885.3 ns","12,930.0 ns","12,961.8 ns","13,010.1 ns","77,343.0",0.8818 ns,14.00,No,0.0000,"6,850 B",0.1373,0.0000,0.0000,0.1221,0.0000,16.16 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"25,511.3 ns",144.75 ns,135.40 ns,34.96 ns,"25,335.6 ns","25,399.9 ns","25,492.1 ns","25,606.2 ns","25,787.8 ns","39,198.3",-9.9802 ns,15.00,No,0.0000,"6,835 B",0.2747,0.0000,0.0000,0.2441,0.0000,32.18 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"54,949.7 ns",220.31 ns,183.97 ns,51.02 ns,"54,608.5 ns","54,873.1 ns","54,925.0 ns","55,068.4 ns","55,347.8 ns","18,198.5",-19.0116 ns,13.00,No,0.0000,"6,208 B",0.4883,0.0000,0.0000,0.4272,0.0000,64.2 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"123,736.6 ns",615.02 ns,575.29 ns,148.54 ns,"122,998.2 ns","123,358.1 ns","123,551.0 ns","124,265.9 ns","124,765.1 ns","8,081.7",-66.7693 ns,15.00,No,0.0000,"6,822 B",0.7324,0.0000,0.0000,0.4883,0.0000,128.23 KB
AddRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"278,248.5 ns","3,484.26 ns","3,088.71 ns",825.49 ns,"272,600.7 ns","276,067.7 ns","278,129.6 ns","280,422.3 ns","283,690.0 ns","3,593.9",-405.7461 ns,14.00,No,0.0000,"6,716 B",5.8594,0.0000,0.0000,1.4648,1.4648,256.25 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,465.7 ns",32.52 ns,30.42 ns,7.85 ns,"7,417.9 ns","7,440.8 ns","7,469.5 ns","7,486.0 ns","7,524.6 ns","133,945.0",3.5729 ns,15.00,No,0.0000,NA,0.0381,0.0000,0.0000,0.0305,0.0000,4.3 KB
RemoveRange,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,159.6 ns",81.67 ns,76.39 ns,19.72 ns,"14,039.1 ns","14,103.7 ns","14,144.1 ns","14,192.1 ns","14,314.9 ns","70,623.4",-2.3625 ns,15.00,No,0.0000,NA,0.0610,0.0000,0.0000,0.0458,0.0000,7.99 KB
