Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,53.6950 ns,0.3008 ns,0.2348 ns,0.0678 ns,53.7040 ns,53.3773 ns,53.5156 ns,53.8371 ns,54.0829 ns,"18,623,714.6",5.966 ns,12.00,No,0.0041,0.0000,"1,441 B",0.0001,0.0001,200 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,54.7848 ns,1.1172 ns,2.2822 ns,0.3196 ns,55.4897 ns,51.8044 ns,52.5321 ns,56.7620 ns,59.6081 ns,"18,253,234.8",25.340 ns,51.00,No,0.0027,0.0000,"1,441 B",0.0002,0.0002,216 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,57.0548 ns,1.1713 ns,2.7836 ns,0.3401 ns,57.1790 ns,52.5710 ns,54.1506 ns,59.4311 ns,63.6489 ns,"17,527,019.6",33.330 ns,67.00,No,0.0076,0.0000,"1,324 B",0.0000,0.0000,232 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,61.6859 ns,1.3063 ns,3.8517 ns,0.3852 ns,60.3307 ns,57.1285 ns,57.9605 ns,65.4457 ns,67.9895 ns,"16,211,171.0",49.807 ns,100.00,No,0.0082,0.0000,"1,443 B",0.0000,0.0000,248 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,70.5117 ns,1.4336 ns,4.1361 ns,0.4221 ns,69.6367 ns,65.7026 ns,66.4553 ns,74.2346 ns,77.9283 ns,"14,182,052.3",47.789 ns,96.00,No,0.0087,0.0000,"1,420 B",0.0000,0.0000,264 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,71.4095 ns,1.4546 ns,3.9327 ns,0.4266 ns,72.6916 ns,66.2526 ns,67.5106 ns,75.2132 ns,78.1206 ns,"14,003,742.6",42.287 ns,85.00,No,0.0033,0.0000,"1,443 B",0.0001,0.0001,0 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,72.8655 ns,1.4877 ns,3.3882 ns,0.4303 ns,73.5956 ns,67.8857 ns,69.5639 ns,75.4715 ns,79.9597 ns,"13,723,915.6",30.785 ns,62.00,No,0.0023,0.0000,"1,424 B",0.0000,0.0000,296 B
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,79.6585 ns,1.5941 ns,2.0160 ns,0.4204 ns,79.9686 ns,76.0732 ns,78.0787 ns,81.6491 ns,82.0731 ns,"12,553,588.3",11.290 ns,23.00,No,0.0019,0.0000,"1,424 B",0.0000,0.0000,312 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2914 ns,0.0082 ns,0.0073 ns,0.0019 ns,0.2895 ns,0.2831 ns,0.2867 ns,0.2938 ns,0.3106 ns,"3,432,062,775.7",6.999 ns,14.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.3377 ns,0.0127 ns,0.0119 ns,0.0031 ns,0.3382 ns,0.3162 ns,0.3296 ns,0.3449 ns,0.3572 ns,"2,961,453,303.4",7.498 ns,15.00,No,0.0000,0.0000,84 B,0.0000,0.0000,0 B
