Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",2,64.61 ns,1.306 ns,2.484 ns,0.370 ns,66.34 ns,61.23 ns,61.98 ns,66.84 ns,67.60 ns,"15,476,985.5",22.315 ns,45.00,No,0.0076,"3,574 B",0.0000,0.0000,0.0000,232 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",4,95.99 ns,1.921 ns,3.561 ns,0.543 ns,97.06 ns,89.74 ns,92.68 ns,98.72 ns,101.39 ns,"10,418,287.6",21.228 ns,43.00,No,0.0060,"3,556 B",0.0000,0.0002,0.0002,312 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",8,149.66 ns,4.212 ns,12.352 ns,1.241 ns,142.77 ns,137.47 ns,140.29 ns,158.78 ns,185.72 ns,"6,681,597.8",48.879 ns,99.00,No,0.0143,"3,005 B",0.0000,0.0005,0.0005,416 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",16,266.53 ns,2.589 ns,2.295 ns,0.613 ns,265.65 ns,263.55 ns,265.09 ns,267.04 ns,270.89 ns,"3,751,884.9",6.693 ns,14.00,No,0.0272,"3,540 B",0.0000,0.0010,0.0010,792 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",32,507.91 ns,2.467 ns,2.060 ns,0.571 ns,508.52 ns,503.13 ns,506.38 ns,509.46 ns,510.30 ns,"1,968,849.8",6.214 ns,13.00,No,0.0496,"3,563 B",0.0000,0.0019,0.0019,1432 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",64,"1,000.64 ns",6.956 ns,5.431 ns,1.568 ns,"1,001.38 ns",991.10 ns,997.29 ns,"1,003.77 ns","1,011.03 ns","999,357.0",5.216 ns,12.00,No,0.0267,"3,525 B",0.0000,0.0000,0.0000,2712 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",128,"2,044.70 ns",9.012 ns,8.430 ns,2.177 ns,"2,041.61 ns","2,033.86 ns","2,039.01 ns","2,051.96 ns","2,059.21 ns","489,069.1",6.412 ns,15.00,No,0.1831,"3,525 B",0.0000,0.0076,0.0076,5272 B
'BytesToString: Array SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings,**FOR COMPARISON**",256,"4,386.44 ns",27.804 ns,24.648 ns,6.587 ns,"4,380.80 ns","4,350.60 ns","4,371.09 ns","4,392.67 ns","4,436.45 ns","227,975.4",3.706 ns,14.00,No,0.3586,"3,542 B",0.0000,0.0153,0.0153,10392 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",2,14.24 ns,0.049 ns,0.041 ns,0.011 ns,14.25 ns,14.15 ns,14.23 ns,14.26 ns,14.30 ns,"70,232,342.6",6.494 ns,13.00,No,0.0011,781 B,0.0000,0.0001,0.0001,32 B
'BytesToString: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Strings",4,14.25 ns,0.118 ns,0.104 ns,0.028 ns,14.23 ns,14.12 ns,14.18 ns,14.30 ns,14.50 ns,"70,170,345.0",6.986 ns,14.00,No,0.0014,736 B,0.0000,0.0001,0.0001,40 B
