Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Allocated native memory,Native memory leak,Code Size
AesDecrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"4,436.0 ns",13.90 ns,12.32 ns,3.29 ns,"4,423.4 ns","4,425.5 ns","4,430.5 ns","4,444.2 ns","4,461.2 ns","225,429.8",5.354 ns,14.00,No,0.0000,654 B,40 B,NA
AesEncrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"3,546.9 ns",12.81 ns,11.99 ns,3.09 ns,"3,526.9 ns","3,537.9 ns","3,548.5 ns","3,553.4 ns","3,571.0 ns","281,939.2",5.953 ns,15.00,No,0.0000,654 B,45 B,NA
AesGcmDecrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"2,392.6 ns",18.59 ns,15.52 ns,4.30 ns,"2,369.8 ns","2,379.9 ns","2,396.7 ns","2,404.7 ns","2,416.0 ns","417,964.0",4.348 ns,13.00,No,0.0000,"3,262 B",0 B,NA
AesGcmEncrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"2,347.7 ns",10.40 ns,9.73 ns,2.51 ns,"2,334.4 ns","2,339.1 ns","2,350.6 ns","2,355.0 ns","2,363.3 ns","425,946.2",6.244 ns,15.00,No,0.0000,"3,262 B",0 B,"13,617 B"
GenerateAesIV,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,293.9 ns,0.78 ns,0.65 ns,0.18 ns,292.9 ns,293.3 ns,293.9 ns,294.3 ns,295.0 ns,"3,402,994.1",6.410 ns,13.00,No,0.0000,0 B,0 B,NA
GenerateAesKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,383.9 ns,1.61 ns,1.50 ns,0.39 ns,381.4 ns,382.8 ns,383.9 ns,384.9 ns,386.3 ns,"2,605,102.4",7.306 ns,15.00,No,0.0000,32 B,0 B,NA
GenerateRandomKey,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,Encryption",190.8 ns,0.58 ns,0.54 ns,0.14 ns,189.9 ns,190.3 ns,190.8 ns,191.2 ns,191.8 ns,"5,242,373.5",7.430 ns,15.00,No,0.0000,0 B,0 B,865 B
SimpleSHA256Decrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"5,013.6 ns",16.66 ns,14.77 ns,3.95 ns,"4,986.4 ns","5,001.6 ns","5,013.3 ns","5,022.4 ns","5,034.9 ns","199,457.1",5.027 ns,14.00,No,0.0000,980 B,0 B,NA
SimpleSHA256Encrypt,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"4,466.8 ns",18.09 ns,16.93 ns,4.37 ns,"4,439.0 ns","4,455.8 ns","4,467.1 ns","4,480.7 ns","4,490.6 ns","223,871.8",5.315 ns,15.00,No,0.0000,980 B,37 B,NA
VerifySHA256HashedPassword,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Encryption,"1,052.6 ns",6.35 ns,5.94 ns,1.53 ns,"1,044.2 ns","1,047.3 ns","1,052.2 ns","1,056.8 ns","1,062.8 ns","950,019.6",6.733 ns,15.00,No,0.0000,326 B,0 B,"3,667 B"
