Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,212.167 ns,1.4126 ns,1.2522 ns,0.3347 ns,211.945 ns,210.538 ns,211.107 ns,213.091 ns,214.969 ns,"4,713,260.398",6.8327 ns,14.00,No,0.0200,0.0000,903 B,0.0005,0.0005,592 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,411.865 ns,4.2650 ns,3.7808 ns,1.0105 ns,411.359 ns,406.301 ns,409.263 ns,414.427 ns,419.498 ns,"2,427,981.291",6.4948 ns,14.00,No,0.0367,0.0000,902 B,0.0000,0.0000,1104 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,800.931 ns,6.8500 ns,6.4075 ns,1.6544 ns,802.518 ns,789.753 ns,796.451 ns,805.831 ns,808.829 ns,"1,248,547.248",6.6728 ns,15.00,No,0.0792,0.0000,903 B,0.0010,0.0010,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,565.864 ns",24.1224 ns,20.1433 ns,5.5868 ns,"1,570.656 ns","1,508.168 ns","1,560.716 ns","1,574.837 ns","1,588.990 ns","638,625.076",3.7066 ns,13.00,No,0.1469,0.0000,903 B,0.0057,0.0057,0 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,153.160 ns",14.1012 ns,12.5003 ns,3.3409 ns,"3,153.240 ns","3,133.170 ns","3,145.833 ns","3,158.690 ns","3,176.574 ns","317,142.178",5.3296 ns,14.00,No,0.3014,0.0000,864 B,0.0076,0.0076,6320 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"6,298.639 ns",111.0842 ns,92.7603 ns,25.7271 ns,"6,309.821 ns","6,056.696 ns","6,284.222 ns","6,355.550 ns","6,392.419 ns","158,764.469",-6.3635 ns,13.00,No,0.5646,0.0000,864 B,0.0153,0.0153,16464 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"11,386.233 ns",65.9879 ns,61.7251 ns,15.9374 ns,"11,377.794 ns","11,275.839 ns","11,349.240 ns","11,428.946 ns","11,517.369 ns","87,825.363",-0.4687 ns,15.00,No,0.2289,0.0000,864 B,0.0153,0.0000,32848 B
'ToCollection: Array',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"21,191.729 ns",50.4749 ns,42.1488 ns,11.6900 ns,"21,193.805 ns","21,097.604 ns","21,177.890 ns","21,210.541 ns","21,281.174 ns","47,188.222",0.6550 ns,13.00,No,2.6855,0.0000,863 B,0.1526,0.0000,65616 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.666 ns,0.0467 ns,0.0437 ns,0.0113 ns,7.671 ns,7.585 ns,7.646 ns,7.685 ns,7.742 ns,"130,441,645.842",7.4944 ns,15.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
'ToCollection: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,8.235 ns,0.0487 ns,0.0456 ns,0.0118 ns,8.245 ns,8.157 ns,8.207 ns,8.268 ns,8.308 ns,"121,439,695.855",7.4941 ns,15.00,No,0.0008,0.0000,111 B,0.0000,0.0000,24 B
