Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,542.8979 ns,2.8362 ns,2.6530 ns,0.6850 ns,543.1204 ns,538.5604 ns,540.8399 ns,545.0731 ns,547.4942 ns,"1,841,966.9111",7.1575 ns,15.00,No,0.0000,"2,837 B",0.0200,0.0000,0.0000,616 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,012.9174 ns",8.0839 ns,7.5617 ns,1.9524 ns,"1,013.1121 ns","1,000.6117 ns","1,007.9437 ns","1,017.9839 ns","1,024.7940 ns","987,247.3273",6.5238 ns,15.00,No,0.0000,"2,837 B",0.0477,0.0000,0.0000,1128 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,920.6555 ns",9.4824 ns,8.8698 ns,2.2902 ns,"1,923.0949 ns","1,906.6101 ns","1,911.4862 ns","1,927.3935 ns","1,933.8638 ns","520,655.5735",6.3549 ns,15.00,No,0.0000,"2,831 B",0.0763,0.0038,0.0038,0 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,773.9517 ns",11.4650 ns,10.7244 ns,2.7690 ns,"3,771.7262 ns","3,757.0377 ns","3,768.7668 ns","3,782.1171 ns","3,793.6234 ns","264,974.2429",6.1155 ns,15.00,No,0.0000,"2,837 B",0.1488,0.0076,0.0076,4200 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"7,506.8558 ns",30.0389 ns,28.0984 ns,7.2550 ns,"7,503.5820 ns","7,468.3563 ns","7,482.2418 ns","7,534.5306 ns","7,550.6470 ns","133,211.5642",3.8725 ns,15.00,No,0.0000,"2,837 B",0.3052,0.0153,0.0153,8296 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,820.0842 ns",52.5606 ns,49.1652 ns,12.6944 ns,"14,825.4333 ns","14,744.0155 ns","14,777.9816 ns","14,858.8348 ns","14,907.4921 ns","67,475.9998",1.1528 ns,15.00,No,0.0000,"2,837 B",0.5798,0.0305,0.0305,16488 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"28,544.1286 ns",113.1887 ns,105.8767 ns,27.3373 ns,"28,560.7086 ns","28,285.8276 ns","28,490.8630 ns","28,614.4791 ns","28,681.4270 ns","35,033.4744",-6.1686 ns,15.00,No,0.0000,"2,833 B",1.1597,0.0610,0.0610,32873 B
'FastShuffle: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"55,968.3014 ns",175.5895 ns,155.6555 ns,41.6007 ns,"55,955.6732 ns","55,801.6113 ns","55,837.7792 ns","56,062.8723 ns","56,322.2107 ns","17,867.2566",-13.8003 ns,14.00,No,0.0000,"2,833 B",0.3052,0.0000,0.0000,65640 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,787.3423 ns",35.6592 ns,52.2688 ns,9.7061 ns,"1,808.5169 ns","1,705.0194 ns","1,729.1311 ns","1,827.6806 ns","1,870.0584 ns","559,489.9089",9.6470 ns,29.00,No,0.0000,"2,625 B",0.1812,0.0000,0.0000,5296 B
'FastShuffle: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,585.0907 ns",70.6196 ns,103.5133 ns,19.2219 ns,"3,560.7834 ns","3,363.6276 ns","3,507.8571 ns","3,679.1306 ns","3,772.7108 ns","278,932.9738",4.8890 ns,29.00,No,0.0000,"2,647 B",0.8278,0.0229,0.0000,10416 B
