Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",16,0.2596 ns,0.0084 ns,0.0066 ns,0.0019 ns,0.2589 ns,0.2479 ns,0.2557 ns,0.2640 ns,0.2698 ns,"3,852,365,205.2",5.999 ns,12.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",32,0.2226 ns,0.0037 ns,0.0032 ns,0.0009 ns,0.2227 ns,0.2171 ns,0.2204 ns,0.2244 ns,0.2292 ns,"4,492,363,547.2",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.2216 ns,0.0016 ns,0.0014 ns,0.0004 ns,0.2215 ns,0.2186 ns,0.2208 ns,0.2225 ns,0.2240 ns,"4,513,445,120.5",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.2245 ns,0.0079 ns,0.0074 ns,0.0019 ns,0.2231 ns,0.2146 ns,0.2197 ns,0.2294 ns,0.2401 ns,"4,454,187,268.0",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.2217 ns,0.0025 ns,0.0021 ns,0.0006 ns,0.2216 ns,0.2180 ns,0.2206 ns,0.2231 ns,0.2250 ns,"4,510,464,231.3",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.0125 ns,0.0022 ns,0.0018 ns,0.0005 ns,0.0120 ns,0.0099 ns,0.0109 ns,0.0145 ns,0.0149 ns,"80,060,037,739.7",6.500 ns,13.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0124 ns,0.0041 ns,0.0036 ns,0.0010 ns,0.0112 ns,0.0080 ns,0.0098 ns,0.0137 ns,0.0203 ns,"80,423,644,629.9",7.000 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.2546 ns,0.0099 ns,0.0092 ns,0.0024 ns,0.2498 ns,0.2442 ns,0.2472 ns,0.2604 ns,0.2690 ns,"3,927,949,920.5",7.499 ns,15.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",16,0.0181 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.0176 ns,0.0130 ns,0.0154 ns,0.0205 ns,0.0248 ns,"55,325,150,347.9",6.999 ns,14.00,No,48 B,0.0000,0 B
'FastSliceToMemory: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",32,0.2407 ns,0.0020 ns,0.0017 ns,0.0005 ns,0.2411 ns,0.2374 ns,0.2400 ns,0.2418 ns,0.2426 ns,"4,154,632,008.2",6.500 ns,13.00,No,48 B,0.0000,0 B
