Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"28,587.2 ns","2,771.2 ns","7,906.4 ns",815.48 ns,"29,300.0 ns","13,800.0000 ns","21,325.0000 ns","35,050.0 ns","46,000.0 ns","34,980.6",-360.74 ns,94.00,No,"1,929 B",0.0000,64 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"29,259.6 ns","3,265.7 ns","9,577.9 ns",962.61 ns,"28,400.0 ns","6,500.0000 ns","21,600.0000 ns","36,200.0 ns","57,500.0 ns","34,176.8",-431.81 ns,99.00,No,"1,930 B",0.0000,64 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"29,048.0 ns","3,613.9 ns","10,655.7 ns","1,065.57 ns","28,700.0 ns","6,700.0000 ns","20,600.0000 ns","37,300.0 ns","59,800.0 ns","34,425.8",-482.78 ns,100.00,No,"1,929 B",0.0000,64 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"29,105.0 ns","3,937.9 ns","11,610.9 ns","1,161.09 ns","30,050.0 ns","10,850.0000 ns","18,725.0000 ns","37,250.0 ns","56,750.0 ns","34,358.4",-530.55 ns,100.00,No,"3,129 B",0.0000,64 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"21,257.6 ns","4,788.0 ns","14,042.4 ns","1,411.32 ns","22,300.0 ns",0.0000 ns,"10,250.0000 ns","31,100.0 ns","55,200.0 ns","47,042.1",-656.16 ns,99.00,No,"3,129 B",0.0000,0 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"14,949.0 ns","4,911.1 ns","14,480.4 ns","1,448.04 ns","10,750.0 ns",0.0000 ns,"1,000.0000 ns","28,325.0 ns","52,500.0 ns","66,894.1",-674.02 ns,100.00,No,"3,129 B",0.0000,0 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"15,131.5 ns","4,865.5 ns","14,346.0 ns","1,434.60 ns","10,600.0 ns",0.0000 ns,"1,450.0000 ns","28,800.0 ns","47,750.0 ns","66,087.3",-667.30 ns,100.00,No,"3,234 B",0.0000,0 B
'GetOrAdd: Value Factory Existing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,377.0 ns","1,377.9 ns","3,771.9 ns",404.39 ns,"1,200.0 ns",0.0000 ns,50.0000 ns,"6,300.0 ns","15,400.0 ns","296,119.8",-158.70 ns,87.00,No,"3,167 B",0.0000,0 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"26,607.2 ns","2,345.7 ns","6,805.4 ns",690.98 ns,"26,900.0 ns","12,000.0000 ns","20,300.0000 ns","32,600.0 ns","46,700.0 ns","37,583.8",-296.99 ns,97.00,No,"1,962 B",0.0000,64 B
'GetOrAdd: Value Factory Missing Key',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"29,360.4 ns","4,132.7 ns","11,923.9 ns","1,216.98 ns","29,500.0 ns","9,200.0000 ns","19,775.0000 ns","36,900.0 ns","60,800.0 ns","34,059.5",-560.49 ns,96.00,No,"1,962 B",0.0000,64 B
