Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"30,888.6 ns","1,941.4 ns","5,347.2 ns",570.0 ns,"31,000.0 ns","12,650.0 ns","28,400.0 ns","33,700.0 ns","43,750.0 ns","32,374.4",-241.0 ns,88.00,No,471 B,0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"36,517.4 ns","2,923.9 ns","8,389.1 ns",860.7 ns,"36,150.0 ns","13,150.0 ns","30,900.0 ns","43,850.0 ns","60,250.0 ns","27,384.2",-382.9 ns,95.00,No,471 B,0.0000,0.0000,0.0000,80 B
Add,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"40,520.2 ns","2,437.1 ns","7,147.5 ns",718.3 ns,"42,100.0 ns","18,500.0 ns","37,200.0 ns","46,050.0 ns","53,200.0 ns","24,679.0",-309.7 ns,99.00,No,501 B,0.0000,0.0000,0.0000,80 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"65,902.1 ns","3,943.2 ns","11,313.7 ns","1,160.8 ns","65,700.0 ns","33,100.0 ns","60,200.0 ns","75,150.0 ns","87,200.0 ns","15,174.0",-532.9 ns,95.00,No,NA,0.0000,0.0000,0.0000,1312 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"85,760.6 ns","3,860.1 ns","11,013.2 ns","1,135.9 ns","84,250.0 ns","52,700.0 ns","77,450.0 ns","92,425.0 ns","114,500.0 ns","11,660.4",-521.0 ns,94.00,No,NA,0.0000,0.0000,0.0000,2592 B
AddRange,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"129,695.2 ns","6,813.5 ns","19,328.8 ns","2,004.3 ns","126,250.0 ns","97,750.0 ns","116,650.0 ns","142,050.0 ns","180,550.0 ns","7,710.4",-955.7 ns,93.00,No,NA,0.0000,0.0000,0.0000,5152 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"33,037.2 ns","2,590.7 ns","7,391.3 ns",762.4 ns,"31,100.0 ns","14,700.0 ns","28,025.0 ns","37,525.0 ns","49,600.0 ns","30,268.9",-334.2 ns,94.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"38,976.4 ns","2,060.2 ns","5,708.9 ns",605.1 ns,"39,100.0 ns","23,600.0 ns","35,700.0 ns","42,400.0 ns","53,400.0 ns","25,656.5",-258.1 ns,89.00,No,336 B,0.0000,0.0000,0.0000,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"59,232.1 ns","2,977.8 ns","8,543.7 ns",876.6 ns,"59,550.0 ns","42,250.0 ns","53,400.0 ns","64,000.0 ns","82,350.0 ns","16,882.7",-390.8 ns,95.00,No,201 B,0.0000,0.0000,0.0000,0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"68,004.2 ns","3,192.1 ns","9,210.0 ns",940.0 ns,"68,200.0 ns","39,100.0 ns","61,800.0 ns","74,475.0 ns","91,000.0 ns","14,705.0",-422.0 ns,96.00,No,382 B,0.0000,0.0000,0.0000,560 B
