Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,187.72 ns,1.509 ns,1.411 ns,0.364 ns,187.24 ns,186.32 ns,186.65 ns,188.59 ns,190.61 ns,"5,327,068.32",7.3178 ns,15.00,No,0.0000,0.0000,980 B,0.0000,0.0243,0.0005,0.0005,0 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,345.08 ns,6.924 ns,11.376 ns,1.923 ns,344.59 ns,329.09 ns,334.48 ns,354.22 ns,366.89 ns,"2,897,842.10",16.5386 ns,35.00,No,0.0000,0.0000,996 B,0.0000,0.0362,0.0000,0.0000,1096 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,677.49 ns,13.421 ns,24.876 ns,3.794 ns,670.97 ns,643.72 ns,657.03 ns,700.02 ns,732.82 ns,"1,476,032.15",19.6032 ns,43.00,No,0.0000,0.0000,996 B,0.0000,0.0677,0.0000,0.0000,2120 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,326.03 ns",26.076 ns,45.671 ns,7.313 ns,"1,317.76 ns","1,258.87 ns","1,289.84 ns","1,373.54 ns","1,398.95 ns","754,131.82",15.8434 ns,39.00,No,0.0000,0.0000,996 B,0.0000,0.1450,0.0038,0.0038,4168 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"2,685.88 ns",52.902 ns,104.424 ns,15.072 ns,"2,662.16 ns","2,550.25 ns","2,580.88 ns","2,782.84 ns","2,868.19 ns","372,317.20",16.4639 ns,48.00,No,0.0000,0.0000,996 B,0.0000,0.2899,0.0000,0.0000,8264 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"5,361.14 ns",106.388 ns,191.840 ns,29.960 ns,"5,303.31 ns","5,092.65 ns","5,192.10 ns","5,489.51 ns","5,719.80 ns","186,527.38",5.5198 ns,41.00,No,0.0000,0.0000,996 B,0.0000,0.5722,0.0153,0.0153,16456 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"9,394.67 ns",99.537 ns,88.237 ns,23.582 ns,"9,419.66 ns","9,272.17 ns","9,318.72 ns","9,449.60 ns","9,538.77 ns","106,443.31",-4.7912 ns,14.00,No,0.0000,0.0000,994 B,0.0000,0.2289,0.0153,0.0000,32840 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"19,639.50 ns",55.379 ns,51.802 ns,13.375 ns,"19,630.26 ns","19,584.26 ns","19,594.62 ns","19,691.14 ns","19,727.55 ns","50,917.80",0.8124 ns,15.00,No,0.0000,0.0000,985 B,0.0000,2.6855,0.1526,0.0000,65608 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,234.43 ns",76.880 ns,68.152 ns,18.214 ns,"13,204.01 ns","13,165.33 ns","13,186.53 ns","13,272.86 ns","13,406.66 ns","75,560.49",-2.1072 ns,14.00,No,0.0000,0.0000,"2,889 B",0.0000,0.0305,0.0000,0.0000,1136 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"33,999.61 ns",193.822 ns,161.850 ns,44.889 ns,"33,963.04 ns","33,816.67 ns","33,932.21 ns","34,053.36 ns","34,372.74 ns","29,412.10",-15.9446 ns,13.00,No,0.0000,0.0000,"2,871 B",0.0000,0.0610,0.0000,0.0000,2160 B
