Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,11.25 ns,0.255 ns,0.251 ns,0.063 ns,11.26 ns,10.64 ns,11.10 ns,11.39 ns,11.73 ns,"88,895,138.4",7.969 ns,16.00,No,0.0014,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,10.97 ns,0.247 ns,0.322 ns,0.066 ns,10.91 ns,10.34 ns,10.86 ns,11.17 ns,11.56 ns,"91,126,551.0",11.967 ns,24.00,No,0.0014,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,10.91 ns,0.065 ns,0.061 ns,0.016 ns,10.91 ns,10.80 ns,10.88 ns,10.94 ns,11.02 ns,"91,641,626.0",7.492 ns,15.00,No,0.0012,0.0000,604 B,0.0000,0.0000,27 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,10.81 ns,0.162 ns,0.152 ns,0.039 ns,10.84 ns,10.34 ns,10.79 ns,10.88 ns,11.00 ns,"92,488,620.0",7.480 ns,15.00,No,0.0014,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.86 ns,0.077 ns,0.068 ns,0.018 ns,10.85 ns,10.77 ns,10.82 ns,10.87 ns,11.01 ns,"92,085,934.5",6.991 ns,14.00,No,0.0014,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,11.47 ns,0.247 ns,0.264 ns,0.062 ns,11.52 ns,10.66 ns,11.39 ns,11.63 ns,11.81 ns,"87,177,937.7",8.969 ns,18.00,No,0.0012,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,10.96 ns,0.050 ns,0.042 ns,0.012 ns,10.98 ns,10.86 ns,10.94 ns,10.99 ns,11.01 ns,"91,253,215.3",6.494 ns,13.00,No,0.0012,0.0000,604 B,0.0000,0.0000,0 B
'If: should=false (passthrough)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,11.15 ns,0.077 ns,0.072 ns,0.019 ns,11.14 ns,11.06 ns,11.09 ns,11.19 ns,11.29 ns,"89,684,048.3",7.491 ns,15.00,No,0.0014,0.0000,595 B,0.0000,0.0000,0 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,47.20 ns,0.610 ns,0.571 ns,0.147 ns,47.26 ns,46.28 ns,46.79 ns,47.55 ns,48.21 ns,"21,186,434.8",7.426 ns,15.00,No,0.0035,0.0000,"1,686 B",0.0001,0.0001,176 B
'If: should=true (multiple transforms)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,44.80 ns,0.927 ns,2.015 ns,0.267 ns,45.43 ns,42.03 ns,42.58 ns,46.18 ns,49.69 ns,"22,321,039.2",28.367 ns,57.00,No,0.0040,0.0000,"1,686 B",0.0001,0.0001,0 B
