Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'EnsureInRange: double',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,22 B,0.0000,0.0000,0.0000,0.0000,0 B
'EnsureInRange: int',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,No,15 B,0.0000,0.0000,0.0000,0.0000,0 B
'EnsureInRange: long',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.500 ns,13.00,No,16 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Collection: No Validation',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Validation,**FOR COMPARISON**",1.9322 ns,0.0171 ns,0.0160 ns,0.0041 ns,1.9162 ns,1.9200 ns,1.9237 ns,1.9422 ns,1.9688 ns,"517,552,472.4",7.498 ns,15.00,No,50 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Collection: Validation + Inlining',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,3.2149 ns,0.0241 ns,0.0226 ns,0.0058 ns,3.1819 ns,3.2019 ns,3.2157 ns,3.2260 ns,3.2578 ns,"311,047,946.4",7.497 ns,15.00,No,440 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Collection: Validation',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,3.3500 ns,0.0298 ns,0.0264 ns,0.0071 ns,3.3207 ns,3.3281 ns,3.3383 ns,3.3743 ns,3.4026 ns,"298,504,809.2",6.996 ns,14.00,No,440 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Empty/Null String: No Validation',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Validation,**FOR COMPARISON**",1.6638 ns,0.0077 ns,0.0069 ns,0.0018 ns,1.6536 ns,1.6589 ns,1.6640 ns,1.6677 ns,1.6760 ns,"601,016,588.2",6.999 ns,14.00,No,53 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Empty/Null String: Validation + Inlining',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Validation,**FOR COMPARISON**",1.4243 ns,0.0098 ns,0.0087 ns,0.0023 ns,1.4120 ns,1.4193 ns,1.4237 ns,1.4285 ns,1.4414 ns,"702,089,279.3",6.999 ns,14.00,No,60 B,0.0000,0.0000,0.0000,0.0000,0 B
'Validating Empty/Null String: Validation',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Validation,**FOR COMPARISON**",1.4142 ns,0.0067 ns,0.0060 ns,0.0016 ns,1.4050 ns,1.4082 ns,1.4159 ns,1.4193 ns,1.4209 ns,"707,138,537.4",6.999 ns,14.00,No,60 B,0.0000,0.0000,0.0000,0.0000,0 B
ArgumentDefined,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Validation,18.5271 ns,0.1832 ns,0.1714 ns,0.0442 ns,18.3109 ns,18.3950 ns,18.4542 ns,18.6644 ns,18.8272 ns,"53,975,062.4",7.478 ns,15.00,No,"2,256 B",0.0011,0.0000,0.0001,0.0001,160 B
