Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,41.87 ns,0.853 ns,1.494 ns,0.239 ns,42.46 ns,39.56 ns,40.01 ns,43.10 ns,43.96 ns,"23,885,001.8",19.380 ns,39.00,No,0.0023,0.0000,"2,606 B",0.0001,0.0001,1438 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,41.17 ns,0.846 ns,1.856 ns,0.244 ns,41.81 ns,37.95 ns,39.11 ns,42.49 ns,47.06 ns,"24,287,236.7",28.878 ns,58.00,No,0.0048,0.0000,"2,606 B",0.0000,0.0000,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,40.36 ns,0.832 ns,1.826 ns,0.240 ns,41.00 ns,37.36 ns,38.05 ns,41.50 ns,43.40 ns,"24,779,848.4",28.880 ns,58.00,No,0.0030,0.0000,"2,602 B",0.0001,0.0001,0 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,40.40 ns,0.833 ns,1.880 ns,0.241 ns,41.28 ns,36.27 ns,38.05 ns,41.66 ns,43.26 ns,"24,754,861.2",30.380 ns,61.00,No,0.0023,0.0000,"2,606 B",0.0001,0.0001,1990 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,39.96 ns,0.825 ns,1.757 ns,0.237 ns,40.66 ns,37.21 ns,37.81 ns,41.14 ns,42.78 ns,"25,026,345.2",27.382 ns,55.00,No,0.0045,0.0000,"2,602 B",0.0001,0.0001,1609 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,40.05 ns,0.829 ns,1.855 ns,0.239 ns,40.77 ns,36.67 ns,38.04 ns,41.59 ns,43.79 ns,"24,971,786.4",29.880 ns,60.00,No,0.0025,0.0000,"2,602 B",0.0001,0.0001,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,40.17 ns,0.821 ns,1.640 ns,0.234 ns,40.70 ns,38.01 ns,38.37 ns,41.45 ns,42.97 ns,"24,894,900.4",24.383 ns,49.00,No,0.0048,0.0000,"2,602 B",0.0000,0.0000,144 B
'AppendBytes: 01*',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,40.63 ns,0.839 ns,1.751 ns,0.240 ns,41.42 ns,38.12 ns,38.62 ns,42.03 ns,43.19 ns,"24,610,330.8",26.380 ns,53.00,No,0.0048,0.0000,"2,602 B",0.0000,0.0000,144 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,108.23 ns,2.176 ns,4.683 ns,0.626 ns,110.24 ns,96.86 ns,104.02 ns,111.87 ns,114.09 ns,"9,239,536.5",27.687 ns,56.00,No,0.0143,0.0000,"2,754 B",0.0001,0.0001,0 B
'AppendKeyValue: Includes = false',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,227.53 ns,1.481 ns,1.313 ns,0.351 ns,227.45 ns,226.09 ns,226.26 ns,228.52 ns,230.22 ns,"4,394,992.1",6.825 ns,14.00,No,0.0281,0.0000,"3,062 B",0.0005,0.0005,1160 B
