Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,26.35 ns,0.380 ns,0.355 ns,0.092 ns,26.41 ns,25.64 ns,26.19 ns,26.57 ns,26.90 ns,"37,952,098.5",7.4541 ns,15.00,No,171 B,0.0000,0.0032,0.0001,0.0001,136 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,26.46 ns,0.752 ns,2.216 ns,0.222 ns,26.00 ns,23.41 ns,24.36 ns,28.54 ns,29.84 ns,"37,787,323.2",49.8892 ns,100.00,No,171 B,0.0000,0.0020,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,26.54 ns,0.746 ns,2.199 ns,0.220 ns,26.16 ns,23.61 ns,24.38 ns,28.78 ns,30.18 ns,"37,684,367.2",49.8901 ns,100.00,No,171 B,0.0000,0.0045,0.0000,0.0000,136 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,26.38 ns,0.707 ns,2.083 ns,0.208 ns,26.16 ns,23.59 ns,24.44 ns,28.30 ns,30.08 ns,"37,905,433.3",49.8958 ns,100.00,No,171 B,0.0000,0.0015,0.0001,0.0001,0 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,26.77 ns,0.287 ns,0.240 ns,0.066 ns,26.77 ns,26.40 ns,26.55 ns,26.97 ns,27.09 ns,"37,353,041.5",6.4668 ns,13.00,No,171 B,0.0000,0.0029,0.0001,0.0001,136 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,26.56 ns,0.234 ns,0.207 ns,0.055 ns,26.57 ns,26.24 ns,26.42 ns,26.69 ns,26.89 ns,"37,650,846.5",6.9723 ns,14.00,No,171 B,0.0000,0.0028,0.0001,0.0001,136 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,27.70 ns,0.577 ns,1.349 ns,0.167 ns,28.18 ns,25.53 ns,26.32 ns,28.89 ns,30.77 ns,"36,100,434.9",32.4163 ns,65.00,No,171 B,0.0000,0.0044,0.0000,0.0000,136 B
'Distinct: LINQ.Distinct - IEnumerable<Ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,27.94 ns,0.420 ns,0.393 ns,0.101 ns,27.89 ns,27.36 ns,27.70 ns,28.10 ns,28.67 ns,"35,797,040.2",7.4493 ns,15.00,No,171 B,0.0000,0.0010,0.0000,0.0000,0 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,57.72 ns,0.941 ns,1.257 ns,0.251 ns,57.20 ns,56.08 ns,56.75 ns,59.05 ns,60.05 ns,"17,324,878.0",12.3743 ns,25.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
'Distinct: LINQ.Distinct - IEnumerable<Val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,58.81 ns,1.112 ns,2.297 ns,0.319 ns,57.96 ns,56.73 ns,57.54 ns,58.63 ns,67.90 ns,"17,004,676.6",25.8407 ns,52.00,No,303 B,0.0000,0.0187,0.0000,0.0000,424 B
