Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,164.024 ns,3.2769 ns,5.4749 ns,0.9125 ns,161.802 ns,157.466 ns,160.182 ns,168.694 ns,175.108 ns,"6,096,657.5",17.5438 ns,36.00,No,0.0000,0.0000,0.0181,436 B,0.0000,0.0002,0.0002,0 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,299.988 ns,5.9980 ns,13.1658 ns,1.7287 ns,303.530 ns,280.040 ns,286.763 ns,311.798 ns,324.943 ns,"3,333,470.2",28.1356 ns,58.00,No,0.0000,0.0000,0.0176,436 B,0.0000,0.0005,0.0005,0 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,574.983 ns,11.4460 ns,26.7546 ns,3.3185 ns,584.590 ns,533.933 ns,548.281 ns,599.202 ns,618.843 ns,"1,739,180.4",30.8408 ns,65.00,No,0.0000,0.0000,0.0315,436 B,0.0000,0.0019,0.0019,2072 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,213.439 ns",24.0714 ns,51.2982 ns,6.9170 ns,"1,220.582 ns","1,136.955 ns","1,165.451 ns","1,261.601 ns","1,296.940 ns","824,104.1",24.0415 ns,55.00,No,0.0000,0.0000,0.0648,442 B,0.0000,0.0019,0.0019,0 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"2,310.094 ns",46.0594 ns,112.9844 ns,13.4088 ns,"2,341.373 ns","2,142.947 ns","2,195.035 ns","2,418.839 ns","2,509.133 ns","432,882.9",28.7956 ns,71.00,No,0.0000,0.0000,0.1030,448 B,0.0000,0.0038,0.0038,0 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"4,785.855 ns",95.0908 ns,204.6930 ns,27.3532 ns,"4,843.620 ns","4,467.317 ns","4,573.967 ns","4,975.609 ns","5,112.746 ns","208,949.1",14.3234 ns,56.00,No,0.0000,0.0000,0.5722,430 B,0.0000,0.0000,0.0000,16408 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"8,940.923 ns",175.2759 ns,337.6971 ns,49.7907 ns,"8,775.911 ns","8,477.711 ns","8,723.532 ns","9,199.275 ns","9,755.994 ns","111,845.3",-1.8954 ns,46.00,No,0.0000,0.0000,0.2441,430 B,0.0000,0.0000,0.0000,32792 B
'CopyTo with index and count(half)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"22,635.556 ns",449.2066 ns,534.7486 ns,116.6917 ns,"22,452.672 ns","21,832.668 ns","22,211.345 ns","23,031.270 ns","23,785.634 ns","44,178.3",-47.8459 ns,21.00,No,0.0000,0.0000,0.3967,430 B,0.0000,0.0000,0.0000,65560 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,238.986 ns,1.1352 ns,1.0619 ns,0.2742 ns,238.977 ns,237.320 ns,238.356 ns,239.614 ns,240.621 ns,"4,184,347.5",7.3629 ns,15.00,No,0.0000,0.0000,0.0186,443 B,0.0000,0.0010,0.0010,536 B
'CopyTo with index',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,454.698 ns,9.0021 ns,9.2445 ns,2.2421 ns,453.087 ns,441.970 ns,447.402 ns,464.926 ns,469.684 ns,"2,199,264.3",7.3789 ns,17.00,No,0.0000,0.0000,0.0491,443 B,0.0000,0.0014,0.0014,0 B
