Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.5564 ns,0.0139 ns,0.0123 ns,0.0033 ns,0.5591 ns,0.5253 ns,0.5542 ns,0.5646 ns,0.5722 ns,"1,797,128,171.0",6.998 ns,14.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.5490 ns,0.0156 ns,0.0146 ns,0.0038 ns,0.5521 ns,0.5263 ns,0.5343 ns,0.5613 ns,0.5657 ns,"1,821,463,450.7",7.498 ns,15.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5295 ns,0.0089 ns,0.0075 ns,0.0021 ns,0.5259 ns,0.5218 ns,0.5250 ns,0.5322 ns,0.5490 ns,"1,888,420,481.0",6.499 ns,13.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4344 ns,0.0168 ns,0.0157 ns,0.0040 ns,0.4410 ns,0.4042 ns,0.4246 ns,0.4456 ns,0.4485 ns,"2,302,197,719.5",7.498 ns,15.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5498 ns,0.0144 ns,0.0127 ns,0.0034 ns,0.5519 ns,0.5212 ns,0.5501 ns,0.5574 ns,0.5639 ns,"1,818,843,208.6",6.998 ns,14.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5458 ns,0.0142 ns,0.0133 ns,0.0034 ns,0.5497 ns,0.5151 ns,0.5408 ns,0.5521 ns,0.5649 ns,"1,832,150,513.2",7.498 ns,15.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.8259 ns,0.0197 ns,0.0184 ns,0.0047 ns,0.8325 ns,0.7829 ns,0.8291 ns,0.8367 ns,0.8402 ns,"1,210,775,853.0",7.498 ns,15.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.4441 ns,0.0112 ns,0.0105 ns,0.0027 ns,0.4409 ns,0.4211 ns,0.4383 ns,0.4495 ns,0.4653 ns,"2,251,741,690.1",7.499 ns,15.00,No,0.0000,0.0000,0.0000,96 B,0.0000,0.0000,0.0000,0 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,795.8326 ns,5.4519 ns,4.5525 ns,1.2626 ns,796.5630 ns,787.5190 ns,795.4103 ns,798.4499 ns,803.3073 ns,"1,256,545.6",5.869 ns,13.00,No,0.0000,0.0000,0.0000,"3,984 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,702.5488 ns",8.8299 ns,8.2595 ns,2.1326 ns,"1,703.8673 ns","1,679.0718 ns","1,699.8253 ns","1,705.7225 ns","1,714.3944 ns","587,354.7",6.434 ns,15.00,No,0.0000,0.0000,0.0000,"3,984 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,648.3198 ns",31.9547 ns,29.8905 ns,7.7177 ns,"3,655.6751 ns","3,607.0705 ns","3,615.4688 ns","3,673.2349 ns","3,684.4875 ns","274,098.8",3.641 ns,15.00,No,0.0000,0.0000,0.0000,"3,984 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,137.8560 ns",142.7188 ns,133.4992 ns,34.4693 ns,"8,185.4431 ns","7,842.8894 ns","8,152.9434 ns","8,227.0370 ns","8,253.2272 ns","122,882.5",-9.735 ns,15.00,No,0.0000,0.0000,0.0000,"3,989 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"23,366.6706 ns",345.5116 ns,323.1917 ns,83.4477 ns,"23,353.9597 ns","22,812.2635 ns","23,181.4590 ns","23,521.6568 ns","24,030.4947 ns","42,796.0",-34.224 ns,15.00,No,0.0000,0.0000,0.0000,"3,989 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"58,030.2011 ns",639.6388 ns,567.0232 ns,151.5433 ns,"58,026.0315 ns","57,126.2238 ns","57,967.9794 ns","58,263.0051 ns","58,978.6774 ns","17,232.4",-68.772 ns,14.00,No,0.0000,0.0000,0.0000,"3,989 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"139,558.9844 ns","2,517.8401 ns","2,355.1892 ns",608.1072 ns,"139,652.8320 ns","135,826.3916 ns","137,887.5488 ns","140,731.5796 ns","143,297.0459 ns","7,165.4",-296.554 ns,15.00,No,0.0000,0.0000,0.0000,"4,005 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"292,540.8952 ns","2,876.0552 ns","2,690.2638 ns",694.6231 ns,"292,072.6074 ns","288,816.5527 ns","291,153.5889 ns","294,039.3799 ns","297,620.6543 ns","3,418.3",-339.812 ns,15.00,No,0.0000,0.0000,0.0000,"4,004 B",0.0000,0.0000,0.0000,32 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,20.9117 ns,0.4461 ns,0.8156 ns,0.1259 ns,21.2468 ns,19.6637 ns,20.0860 ns,21.6330 ns,22.1137 ns,"47,820,137.8",20.937 ns,42.00,No,0.0000,0.0000,0.0024,"1,443 B",0.0000,0.0000,0.0000,782 B
CountAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,21.5600 ns,0.4577 ns,0.7126 ns,0.1260 ns,21.2057 ns,20.4343 ns,21.1442 ns,22.2326 ns,23.4151 ns,"46,382,138.6",15.937 ns,32.00,No,0.0000,0.0000,0.0013,"1,443 B",0.0000,0.0001,0.0001,72 B
