Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,73.80 ns,0.299 ns,0.280 ns,0.072 ns,73.88 ns,73.17 ns,73.65 ns,74.03 ns,74.12 ns,"13,550,038.1",7.464 ns,15.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,72.34 ns,0.191 ns,0.169 ns,0.045 ns,72.28 ns,72.07 ns,72.23 ns,72.43 ns,72.72 ns,"13,824,377.1",6.977 ns,14.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,72.49 ns,0.106 ns,0.088 ns,0.025 ns,72.52 ns,72.31 ns,72.47 ns,72.54 ns,72.63 ns,"13,794,694.4",6.488 ns,13.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,73.28 ns,0.534 ns,0.500 ns,0.129 ns,73.19 ns,72.68 ns,72.92 ns,73.58 ns,74.49 ns,"13,645,862.6",7.435 ns,15.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,72.47 ns,0.135 ns,0.120 ns,0.032 ns,72.43 ns,72.33 ns,72.39 ns,72.54 ns,72.78 ns,"13,799,250.8",6.984 ns,14.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,73.14 ns,0.289 ns,0.241 ns,0.067 ns,73.19 ns,72.66 ns,73.07 ns,73.34 ns,73.45 ns,"13,672,663.7",6.467 ns,13.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,72.13 ns,0.242 ns,0.202 ns,0.056 ns,72.08 ns,71.80 ns,72.02 ns,72.22 ns,72.56 ns,"13,864,573.7",6.472 ns,13.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,74.84 ns,1.499 ns,1.841 ns,0.393 ns,74.44 ns,72.39 ns,73.08 ns,76.49 ns,78.24 ns,"13,362,604.2",10.804 ns,22.00,No,879 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,76.22 ns,1.540 ns,1.512 ns,0.378 ns,76.97 ns,74.25 ns,74.47 ns,77.20 ns,78.65 ns,"13,119,720.7",7.811 ns,16.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
'PickRandom: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,72.69 ns,0.217 ns,0.193 ns,0.052 ns,72.65 ns,72.32 ns,72.60 ns,72.78 ns,73.07 ns,"13,756,974.5",6.974 ns,14.00,No,888 B,0.0000,0.0000,0.0000,0.0000,0 B
