Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"1,324.7 ns",302.9 ns,839.4 ns,88.97 ns,"1,350.0 ns",0.0000 ns,750.0000 ns,"1,950.0 ns","3,050.0 ns","754,877.014",0.0131 ns,89.00,No,439 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"1,181.1 ns",329.6 ns,945.5 ns,97.01 ns,950.0 ns,0.0000 ns,450.0000 ns,"1,750.0 ns","3,850.0 ns","846,702.317",-1.0053 ns,95.00,No,530 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"1,918.1 ns",337.5 ns,963.0 ns,99.32 ns,"1,900.0 ns",0.0000 ns,"1,450.0000 ns","2,450.0 ns","4,350.0 ns","521,353.300",-2.6612 ns,94.00,No,530 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"2,653.8 ns",447.8 ns,"1,270.3 ns",131.72 ns,"2,700.0 ns",100.0000 ns,"1,600.0000 ns","3,300.0 ns","5,900.0 ns","376,823.339",-19.3607 ns,93.00,No,530 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"1,884.7 ns",456.8 ns,"1,332.5 ns",134.60 ns,"1,750.0 ns",0.0000 ns,850.0000 ns,"2,750.0 ns","5,350.0 ns","530,590.146",-18.3020 ns,98.00,No,50 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"1,244.8 ns",404.7 ns,"1,167.5 ns",119.16 ns,"1,100.0 ns",0.0000 ns,125.0000 ns,"1,850.0 ns","4,150.0 ns","803,347.280",-11.5804 ns,96.00,No,50 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,285.6 ns",427.8 ns,"1,241.1 ns",126.02 ns,700.0 ns,0.0000 ns,200.0000 ns,"2,300.0 ns","4,200.0 ns","777,866.881",-14.5091 ns,97.00,No,50 B,0.0000,0 B
'AddIf: Condition False',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,499.0 ns,175.5 ns,509.2 ns,51.70 ns,300.0 ns,0.0000 ns,0.0000 ns,800.0 ns,"1,800.0 ns","2,004,132.231",22.6500 ns,97.00,No,50 B,0.0000,0 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,406.5 ns","2,999.2 ns","8,508.2 ns",882.26 ns,"33,500.0 ns","15,300.0000 ns","23,400.0000 ns","36,800.0 ns","52,900.0 ns","31,840.592",-394.6285 ns,93.00,No,442 B,0.0000,1048 B
'AddIf: Condition True',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"19,242.7 ns","2,635.1 ns","7,602.9 ns",775.97 ns,"17,000.0 ns","5,100.0000 ns","13,825.0000 ns","23,050.0 ns","45,200.0 ns","51,967.737",-339.9834 ns,96.00,No,533 B,0.0000,2072 B
