Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",64,70.146 ns,1.4051 ns,1.8270 ns,0.3729 ns,69.590 ns,67.482 ns,68.713 ns,71.692 ns,73.347 ns,"14,255,961.0",11.8135 ns,24.00,No,0.0231,0.0000,"2,191 B",0.0000,0.0000,536 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",128,129.609 ns,0.5305 ns,0.4430 ns,0.1229 ns,129.535 ns,128.923 ns,129.430 ns,129.915 ns,130.491 ns,"7,715,534.8",6.4386 ns,13.00,No,0.0346,0.0000,"2,198 B",0.0000,0.0000,1048 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",256,243.135 ns,2.2697 ns,1.8953 ns,0.5257 ns,243.104 ns,238.383 ns,242.734 ns,244.095 ns,246.256 ns,"4,112,933.1",6.2372 ns,13.00,No,0.0691,0.0000,"2,397 B",0.0000,0.0000,2072 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",512,503.178 ns,4.3383 ns,3.8458 ns,1.0278 ns,503.124 ns,496.402 ns,500.402 ns,505.158 ns,510.770 ns,"1,987,367.9",6.4861 ns,14.00,No,0.1383,0.0000,"2,397 B",0.0000,0.0000,4120 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",1024,898.340 ns,4.3205 ns,3.8300 ns,1.0236 ns,897.659 ns,892.122 ns,896.458 ns,901.588 ns,904.667 ns,"1,113,164.0",6.4882 ns,14.00,No,0.2680,0.0000,"2,397 B",0.0000,0.0000,8216 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",2048,"1,926.875 ns",16.7191 ns,15.6391 ns,4.0380 ns,"1,926.023 ns","1,902.125 ns","1,915.682 ns","1,938.896 ns","1,957.185 ns","518,975.1",5.4810 ns,15.00,No,0.5455,0.0000,"2,397 B",0.0000,0.0000,16408 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",4096,"3,182.472 ns",41.5954 ns,38.9084 ns,10.0461 ns,"3,183.291 ns","3,127.267 ns","3,152.830 ns","3,202.488 ns","3,258.268 ns","314,221.1",2.4769 ns,15.00,No,0.9842,0.0000,"2,382 B",0.0000,0.0000,32792 B
'AsReadOnlySpan: Record',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Record Type,Collections",8192,"6,509.655 ns",16.8453 ns,15.7571 ns,4.0685 ns,"6,510.186 ns","6,484.415 ns","6,497.292 ns","6,524.340 ns","6,533.087 ns","153,618.0",5.4658 ns,15.00,No,2.5406,0.0000,"2,375 B",0.0000,0.0000,65560 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",64,70.440 ns,1.3393 ns,1.9208 ns,0.3630 ns,69.894 ns,68.414 ns,69.067 ns,70.908 ns,76.799 ns,"14,196,499.1",13.8185 ns,28.00,No,0.0234,0.0000,"2,198 B",0.0000,0.0000,536 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",128,129.374 ns,0.4388 ns,0.3664 ns,0.1016 ns,129.395 ns,128.621 ns,129.295 ns,129.658 ns,129.798 ns,"7,729,551.0",6.4492 ns,13.00,No,0.0348,0.0000,"2,191 B",0.0000,0.0000,1048 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",256,248.843 ns,2.3695 ns,2.2164 ns,0.5723 ns,247.775 ns,246.807 ns,247.375 ns,249.976 ns,253.104 ns,"4,018,602.2",7.2139 ns,15.00,No,0.0563,0.0000,"2,390 B",0.0000,0.0000,2072 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",512,493.054 ns,4.8539 ns,4.3029 ns,1.1500 ns,492.565 ns,486.987 ns,489.685 ns,495.708 ns,501.706 ns,"2,028,175.1",6.4250 ns,14.00,No,0.1020,0.0000,"2,397 B",0.0010,0.0010,0 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",1024,903.816 ns,11.0376 ns,10.3246 ns,2.6658 ns,897.874 ns,893.771 ns,896.144 ns,912.591 ns,923.488 ns,"1,106,419.7",6.1671 ns,15.00,No,0.2680,0.0000,"2,397 B",0.0000,0.0000,8216 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",2048,"1,946.610 ns",14.9881 ns,14.0199 ns,3.6199 ns,"1,943.768 ns","1,928.264 ns","1,937.200 ns","1,953.936 ns","1,970.235 ns","513,713.6",5.6900 ns,15.00,No,0.5569,0.0000,"2,397 B",0.0000,0.0000,16408 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",4096,"3,146.046 ns",16.0492 ns,12.5301 ns,3.6171 ns,"3,143.754 ns","3,128.257 ns","3,138.317 ns","3,159.231 ns","3,162.043 ns","317,859.4",4.1914 ns,12.00,No,0.9689,0.0000,"2,382 B",0.0000,0.0000,32792 B
'AsReadOnlySpan: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Span,Ref Type,Collections",8192,"6,555.733 ns",15.0959 ns,13.3821 ns,3.5765 ns,"6,557.582 ns","6,530.256 ns","6,547.901 ns","6,563.079 ns","6,580.546 ns","152,538.2",5.2117 ns,14.00,No,2.5406,0.0000,"2,371 B",0.0000,0.0000,65560 B
