Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"35,220.8 ns","3,226.1 ns","9,308.0 ns",950.00 ns,"35,250.0 ns","20,300.0 ns","28,050.0 ns","41,750.0 ns","62,600.0 ns","28,392.3",-426.998 ns,96.00,No,"1,235 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"50,885.9 ns","3,748.1 ns","10,992.4 ns","1,104.78 ns","51,400.0 ns","28,200.0 ns","42,000.0 ns","59,150.0 ns","74,300.0 ns","19,651.8",-502.890 ns,99.00,No,"1,235 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",256,"60,343.0 ns","6,137.9 ns","18,097.6 ns","1,809.76 ns","62,050.0 ns","14,900.0 ns","47,300.0 ns","73,725.0 ns","108,000.0 ns","16,571.9",-854.880 ns,100.00,No,"2,262 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",512,"76,552.0 ns","10,184.1 ns","29,868.2 ns","3,001.87 ns","69,550.0 ns","36,450.0 ns","51,000.0 ns","96,050.0 ns","162,550.0 ns","13,063.0","-1,451.434 ns",99.00,No,"2,261 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",1024,"116,283.0 ns","16,815.3 ns","47,975.1 ns","4,948.25 ns","98,500.0 ns","56,500.0 ns","75,225.0 ns","140,975.0 ns","254,200.0 ns","8,599.7","-2,427.126 ns",94.00,No,"2,258 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",2048,"156,920.4 ns","13,770.1 ns","40,168.1 ns","4,057.59 ns","158,850.0 ns","106,700.0 ns","114,475.0 ns","187,400.0 ns","261,600.0 ns","6,372.7","-1,979.795 ns",98.00,No,"2,258 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",4096,"298,475.0 ns","14,089.6 ns","39,740.0 ns","4,143.18 ns","304,400.0 ns","248,400.0 ns","262,675.0 ns","324,050.0 ns","415,400.0 ns","3,350.4","-2,025.592 ns",92.00,No,"2,254 B",0.0000,0 B
'FastProcessor: Array',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",8192,"653,107.8 ns","29,059.1 ns","81,005.1 ns","8,538.69 ns","639,800.0 ns","499,100.0 ns","596,825.0 ns","695,425.0 ns","881,300.0 ns","1,531.1","-4,224.346 ns",90.00,No,"2,258 B",0.0000,0 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",64,"54,976.0 ns","4,390.6 ns","12,667.8 ns","1,292.90 ns","55,350.0 ns","21,350.0 ns","48,200.0 ns","62,775.0 ns","82,550.0 ns","18,189.7",-598.450 ns,96.00,No,NA,0.0000,32 B
'FastProcessor: IEnumerable',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Ref Type,Collections",128,"70,012.2 ns","3,360.4 ns","9,802.4 ns",990.19 ns,"71,100.0 ns","38,000.0 ns","63,350.0 ns","76,250.0 ns","90,000.0 ns","14,283.2",-446.097 ns,98.00,No,"2,877 B",0.0000,32 B
