Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'GenerateAddress: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"1,784.54 ns",5.695 ns,4.755 ns,1.319 ns,"1,772.36 ns","1,784.45 ns","1,785.40 ns","1,786.73 ns","1,791.06 ns","560,368.6",5.8406 ns,13.00,No,0.0191,0.0000,"12,062 B",0.0000,0.0000,719 B
'GenerateCharacter: Min and Max Char',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,72.03 ns,0.576 ns,0.450 ns,0.130 ns,71.53 ns,71.69 ns,71.94 ns,72.30 ns,72.82 ns,"13,882,508.6",5.9351 ns,12.00,No,0.0000,0.0000,393 B,0.0000,0.0000,0 B
'GenerateEnum: DayOfWeek',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,108.76 ns,0.457 ns,0.427 ns,0.110 ns,108.13 ns,108.46 ns,108.69 ns,109.05 ns,109.43 ns,"9,194,772.9",7.4448 ns,15.00,No,0.0018,0.0000,"3,996 B",0.0000,0.0000,56 B
'GeneratePerson: Ref',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"4,844.11 ns",21.062 ns,18.671 ns,4.990 ns,"4,824.45 ns","4,831.69 ns","4,838.23 ns","4,851.53 ns","4,885.01 ns","206,436.3",4.5050 ns,14.00,No,0.0687,0.0000,"1,306 B",0.0000,0.0000,2239 B
'GeneratePerson: Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,"4,984.70 ns",63.031 ns,58.959 ns,15.223 ns,"4,921.39 ns","4,941.61 ns","4,957.82 ns","5,019.41 ns","5,130.24 ns","200,613.8",-0.1116 ns,15.00,No,0.0839,0.0000,NA,0.0000,0.0000,2719 B
'GenerateRandomFileName: With Path',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,181.39 ns,1.034 ns,0.916 ns,0.245 ns,180.05 ns,180.80 ns,181.36 ns,181.86 ns,183.37 ns,"5,512,969.4",6.8776 ns,14.00,No,0.0110,0.0000,"2,203 B",0.0005,0.0005,320 B
GenerateBoolean,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,71.60 ns,0.690 ns,0.645 ns,0.167 ns,70.93 ns,70.99 ns,71.46 ns,72.06 ns,73.05 ns,"13,967,314.0",7.4167 ns,15.00,No,0.0000,0.0000,250 B,0.0000,0.0000,0 B
GenerateCharacter,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,91.06 ns,0.894 ns,0.836 ns,0.216 ns,90.21 ns,90.50 ns,90.81 ns,91.45 ns,92.70 ns,"10,981,682.2",7.3920 ns,15.00,No,0.0000,0.0000,396 B,0.0000,0.0000,0 B
GenerateCompanyName,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,369.73 ns,1.694 ns,1.502 ns,0.401 ns,367.44 ns,368.92 ns,369.58 ns,370.48 ns,372.22 ns,"2,704,648.2",6.7993 ns,14.00,No,0.0029,0.0000,"4,348 B",0.0000,0.0000,98 B
GenerateCoordinate,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Real World,91.86 ns,0.348 ns,0.291 ns,0.081 ns,91.34 ns,91.72 ns,91.76 ns,92.13 ns,92.34 ns,"10,885,768.7",6.4597 ns,13.00,No,0.0010,0.0000,681 B,0.0000,0.0000,32 B
