Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,449.3 ns",12.83 ns,11.37 ns,3.04 ns,"3,431.5 ns","3,439.8 ns","3,452.1 ns","3,458.5 ns","3,465.8 ns","289,909.9",5.481 ns,14.00,No,0.0000,0.1106,"4,070 B",0.0000,0.0000,3392 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,080.6 ns",28.27 ns,23.60 ns,6.55 ns,"7,040.4 ns","7,066.4 ns","7,080.8 ns","7,097.3 ns","7,124.8 ns","141,230.1",3.227 ns,13.00,No,0.0000,0.2213,"4,070 B",0.0076,0.0076,0 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"15,287.1 ns",45.50 ns,37.99 ns,10.54 ns,"15,206.1 ns","15,272.7 ns","15,292.6 ns","15,321.0 ns","15,324.9 ns","65,414.6",1.232 ns,13.00,No,0.0000,0.3662,"4,070 B",0.0000,0.0000,11072 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"37,054.7 ns",235.78 ns,220.55 ns,56.94 ns,"36,789.6 ns","36,876.0 ns","37,042.8 ns","37,164.6 ns","37,481.7 ns","26,987.1",-20.972 ns,15.00,No,0.0000,0.6714,"4,070 B",0.0000,0.0000,21312 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"104,973.3 ns",314.62 ns,294.29 ns,75.99 ns,"104,443.8 ns","104,794.5 ns","104,919.4 ns","105,141.4 ns","105,600.2 ns","9,526.2",-30.493 ns,15.00,No,0.0000,1.3428,"4,075 B",0.0000,0.0000,41792 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"325,773.3 ns","1,101.07 ns",976.07 ns,260.87 ns,"324,253.5 ns","325,245.4 ns","325,668.5 ns","326,511.0 ns","327,428.8 ns","3,069.6",-123.433 ns,14.00,No,0.0000,2.4414,"4,143 B",0.0000,0.0000,82752 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,268,599.6 ns","4,969.15 ns","4,149.46 ns","1,150.85 ns","1,260,336.7 ns","1,267,283.8 ns","1,269,783.8 ns","1,271,122.7 ns","1,273,988.5 ns",788.3,-568.927 ns,13.00,No,0.0000,3.9063,"4,070 B",0.0000,0.0000,164672 B
ToConcurrent,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,752,572.2 ns","62,151.82 ns","51,899.58 ns","14,394.35 ns","5,692,191.8 ns","5,719,971.5 ns","5,731,672.3 ns","5,799,330.9 ns","5,834,174.6 ns",173.8,"-7,190.677 ns",13.00,No,0.0000,7.8125,"4,135 B",0.0000,0.0000,328512 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"5,533.9 ns",30.94 ns,28.94 ns,7.47 ns,"5,501.8 ns","5,513.0 ns","5,514.6 ns","5,556.9 ns","5,601.8 ns","180,703.9",3.764 ns,15.00,No,0.0000,0.1450,"8,249 B",0.0076,0.0076,0 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"12,761.3 ns",79.22 ns,66.16 ns,18.35 ns,"12,619.9 ns","12,746.8 ns","12,779.1 ns","12,805.3 ns","12,853.7 ns","78,362.0",-2.674 ns,13.00,No,0.0000,0.2136,"8,250 B",0.0000,0.0000,8264 B
ToImmutable,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"33,208.8 ns",170.42 ns,151.08 ns,40.38 ns,"33,054.2 ns","33,076.9 ns","33,157.9 ns","33,342.4 ns","33,514.5 ns","30,112.5",-13.188 ns,14.00,No,0.0000,0.4883,"8,249 B",0.0000,0.0000,16456 B
