Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Allocated
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,210.663 ns,0.6445 ns,0.6029 ns,0.1557 ns,209.719 ns,210.176 ns,210.603 ns,210.980 ns,212.009 ns,"4,746,916.3",7.422 ns,15.00,No,"1,643 B",0.0010,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,459.283 ns,0.6308 ns,0.5592 ns,0.1494 ns,458.354 ns,458.869 ns,459.317 ns,459.691 ns,460.283 ns,"2,177,306.3",6.925 ns,14.00,No,"1,561 B",0.0010,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,150.620 ns",11.3395 ns,10.6069 ns,2.7387 ns,"1,134.948 ns","1,144.345 ns","1,147.780 ns","1,157.999 ns","1,177.705 ns","869,096.7",6.131 ns,15.00,No,"1,561 B",0.0000,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,443.045 ns",8.8543 ns,7.8491 ns,2.0978 ns,"2,430.853 ns","2,436.307 ns","2,444.983 ns","2,448.426 ns","2,453.729 ns","409,325.2",5.951 ns,14.00,No,"1,560 B",0.0000,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,501.021 ns",99.2582 ns,92.8461 ns,23.9728 ns,"6,319.794 ns","6,462.622 ns","6,492.488 ns","6,588.370 ns","6,639.985 ns","153,822.0",-4.486 ns,15.00,No,"1,551 B",0.0000,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"15,875.824 ns",316.3453 ns,388.5005 ns,82.8286 ns,"15,243.951 ns","15,693.249 ns","15,810.349 ns","16,252.435 ns","16,332.455 ns","62,988.9",-30.414 ns,22.00,No,"1,546 B",0.0000,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"31,142.979 ns",442.8682 ns,392.5912 ns,104.9244 ns,"30,404.236 ns","31,134.964 ns","31,273.392 ns","31,375.041 ns","31,557.153 ns","32,110.0",-45.462 ns,14.00,No,"1,567 B",0.0000,0.0000,32 B
'IsNotEmpty: Found',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"69,173.186 ns","1,045.5624 ns",978.0198 ns,252.5236 ns,"67,088.269 ns","68,548.254 ns","68,991.479 ns","69,914.447 ns","70,916.492 ns","14,456.5",-118.762 ns,15.00,No,"1,588 B",0.0000,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,97.579 ns,0.4438 ns,0.4152 ns,0.1072 ns,97.157 ns,97.221 ns,97.550 ns,97.810 ns,98.322 ns,"10,248,153.6",7.446 ns,15.00,No,"1,033 B",0.0010,0.0000,32 B
'IsNotEmpty: NotFound',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,188.039 ns,0.6105 ns,0.5711 ns,0.1475 ns,187.022 ns,187.747 ns,187.959 ns,188.380 ns,189.097 ns,"5,318,043.1",7.426 ns,15.00,No,"1,033 B",0.0010,0.0000,32 B
