Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"9,746.6 ns",663.9 ns,"1,828.6 ns",194.9 ns,"9,900.0 ns","5,700.0000 ns","8,500.0 ns","10,900.0 ns","14,800.0 ns","102,600.0",-53.47 ns,88.00,No,0.0000,0.0000,0.0000,411 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"16,507.1 ns","2,551.6 ns","7,443.0 ns",751.9 ns,"12,950.0 ns","4,500.0000 ns","10,500.0 ns","22,575.0 ns","35,800.0 ns","60,579.8",-326.93 ns,98.00,No,0.0000,0.0000,0.0000,411 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,256,"15,617.7 ns","2,698.9 ns","7,915.3 ns",795.5 ns,"12,350.0 ns","3,050.0000 ns","9,650.0 ns","22,400.0 ns","36,650.0 ns","64,030.0",-348.26 ns,99.00,No,0.0000,0.0000,0.0000,411 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,512,"13,858.0 ns","2,333.4 ns","6,880.0 ns",688.0 ns,"10,600.0 ns","3,950.0000 ns","9,050.0 ns","20,750.0 ns","33,450.0 ns","72,160.5",-294.00 ns,100.00,No,0.0000,0.0000,0.0000,201 B,0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,1024,"9,652.1 ns","2,275.9 ns","6,566.5 ns",670.2 ns,"9,000.0 ns",500.0000 ns,"3,850.0 ns","12,525.0 ns","25,300.0 ns","103,604.6",-287.10 ns,96.00,No,0.0000,0.0000,0.0000,"1,712 B",0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,2048,"3,462.6 ns",948.5 ns,"2,596.6 ns",278.4 ns,"2,850.0 ns",550.0000 ns,"1,300.0 ns","4,800.0 ns","11,450.0 ns","288,796.7",-95.69 ns,87.00,No,0.0000,0.0000,0.0000,"1,712 B",0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,4096,"5,036.2 ns","1,010.0 ns","2,764.7 ns",296.4 ns,"4,150.0 ns",750.0000 ns,"3,450.0 ns","6,850.0 ns","14,050.0 ns","198,562.1",-104.71 ns,87.00,No,0.0000,0.0000,0.0000,"1,712 B",0 B
Clear,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,8192,"2,022.9 ns",512.0 ns,"1,477.2 ns",150.8 ns,"2,100.0 ns",0.0000 ns,600.0 ns,"3,125.0 ns","6,700.0 ns","494,335.7",-27.38 ns,96.00,No,0.0000,0.0000,0.0000,"1,712 B",0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,64,"21,730.6 ns","2,642.2 ns","7,707.5 ns",778.6 ns,"18,750.0 ns","8,100.0000 ns","16,300.0 ns","28,175.0 ns","42,800.0 ns","46,018.0",-340.29 ns,98.00,No,0.0000,0.0000,0.0000,224 B,0 B
Remove,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Async,128,"25,057.2 ns","2,983.0 ns","8,654.2 ns",878.7 ns,"26,250.0 ns","8,250.0000 ns","17,650.0 ns","31,750.0 ns","48,850.0 ns","39,908.7",-390.85 ns,97.00,No,0.0000,0.0000,0.0000,224 B,0 B
