Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,714.75 ns",78.920 ns,73.822 ns,19.061 ns,"7,725.65 ns","7,593.27 ns","7,654.62 ns","7,779.61 ns","7,810.42 ns","129,621.9",-2.0304 ns,15.00,No,0.4730,0.0000,"11,348 B",0.0000,0.0000,0.0153,0.0153,0 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"15,180.89 ns",65.792 ns,61.542 ns,15.890 ns,"15,165.44 ns","15,092.36 ns","15,138.15 ns","15,207.19 ns","15,293.93 ns","65,872.3",-0.4450 ns,15.00,No,0.9460,0.0000,"11,097 B",0.0000,0.0000,0.0305,0.0305,27648 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"32,415.62 ns",355.907 ns,332.916 ns,85.958 ns,"32,345.21 ns","31,991.48 ns","32,203.85 ns","32,634.52 ns","33,259.32 ns","30,849.3",-35.4792 ns,15.00,No,0.4883,0.0000,"11,097 B",0.0000,0.0000,0.0000,0.0000,55296 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"69,981.28 ns","1,390.143 ns","1,807.579 ns",368.971 ns,"69,516.14 ns","67,772.99 ns","68,575.14 ns","70,978.77 ns","74,167.57 ns","14,289.5",-172.4853 ns,24.00,No,0.9766,0.0000,"11,095 B",0.0000,0.0000,0.0000,0.0000,110592 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"147,547.45 ns",390.045 ns,364.848 ns,94.203 ns,"147,567.08 ns","146,931.43 ns","147,281.60 ns","147,814.22 ns","148,051.28 ns","6,777.5",-39.6017 ns,15.00,No,7.0801,0.0000,"11,097 B",0.0000,0.0000,0.4883,0.0000,221184 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"297,355.06 ns","1,048.668 ns",929.617 ns,248.451 ns,"297,368.04 ns","295,717.24 ns","296,883.98 ns","297,601.68 ns","299,227.83 ns","3,363.0",-117.2253 ns,14.00,No,13.6719,0.0000,"11,106 B",0.0000,0.0000,1.4648,0.0000,442368 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"660,467.68 ns","3,806.078 ns","3,178.248 ns",881.487 ns,"661,332.91 ns","653,181.93 ns","659,261.43 ns","662,174.61 ns","665,028.61 ns","1,514.1",-434.2437 ns,13.00,No,26.3672,0.0000,"10,973 B",0.0000,0.0000,3.9063,0.0000,884736 B
'AddCacheItem: DataTimeOffset - IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,460,561.59 ns","6,533.377 ns","5,791.668 ns","1,547.888 ns","1,459,835.06 ns","1,453,554.20 ns","1,455,931.30 ns","1,463,543.41 ns","1,473,778.22 ns",684.7,-766.9442 ns,14.00,No,50.7813,0.0000,"10,987 B",0.0000,0.0000,13.6719,0.0000,1769472 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,414.75 ns",25.693 ns,22.776 ns,6.087 ns,"7,417.12 ns","7,375.11 ns","7,395.80 ns","7,433.18 ns","7,444.61 ns","134,866.4",3.9564 ns,14.00,No,0.4730,0.0000,"11,340 B",0.0000,0.0000,0.0153,0.0153,13824 B
'AddCacheItem: DataTimeOffset - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"14,883.35 ns",55.556 ns,51.967 ns,13.418 ns,"14,873.87 ns","14,819.25 ns","14,842.23 ns","14,920.64 ns","14,970.30 ns","67,189.2",0.7911 ns,15.00,No,0.9460,0.0000,"11,097 B",0.0000,0.0000,0.0305,0.0305,27648 B
