Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,93.19 ns,0.685 ns,0.607 ns,0.162 ns,91.94 ns,93.09 ns,93.17 ns,93.53 ns,94.31 ns,"10,731,331.2",6.9189 ns,14.00,No,"3,758 B",0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,88 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,231.63 ns,1.558 ns,1.458 ns,0.376 ns,229.78 ns,230.51 ns,231.45 ns,232.49 ns,234.70 ns,"4,317,198.9",7.3118 ns,15.00,No,"3,650 B",0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,104 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8,634.53 ns,1.334 ns,1.041 ns,0.301 ns,632.05 ns,634.25 ns,634.47 ns,635.19 ns,635.94 ns,"1,575,973.3",5.8497 ns,12.00,No,"3,864 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,136 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,16,"2,905.79 ns",6.172 ns,5.471 ns,1.462 ns,"2,895.58 ns","2,902.95 ns","2,906.27 ns","2,908.07 ns","2,914.56 ns","344,141.0",6.2689 ns,14.00,No,"3,865 B",0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,200 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,32,"7,332.87 ns",34.791 ns,30.841 ns,8.243 ns,"7,270.75 ns","7,316.30 ns","7,334.61 ns","7,347.33 ns","7,387.50 ns","136,372.2",2.8786 ns,14.00,No,"3,888 B",0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,328 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"14,322.64 ns",33.259 ns,27.772 ns,7.703 ns,"14,277.07 ns","14,295.80 ns","14,333.76 ns","14,343.45 ns","14,361.44 ns","69,819.6",2.6487 ns,13.00,No,"3,888 B",0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,584 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"39,723.13 ns",97.452 ns,81.377 ns,22.570 ns,"39,588.57 ns","39,672.96 ns","39,732.97 ns","39,791.63 ns","39,811.96 ns","25,174.3",-4.7850 ns,13.00,No,"3,886 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1096 B
'Remove: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"90,147.33 ns",133.882 ns,118.683 ns,31.719 ns,"89,952.24 ns","90,062.37 ns","90,143.07 ns","90,232.15 ns","90,372.32 ns","11,093.0",-8.8597 ns,14.00,No,"4,075 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2120 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2,179.71 ns,1.041 ns,0.922 ns,0.247 ns,178.57 ns,179.11 ns,179.46 ns,180.22 ns,181.95 ns,"5,564,496.7",6.8767 ns,14.00,No,"3,278 B",0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,144 B
'Remove: SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4,351.83 ns,1.020 ns,0.904 ns,0.242 ns,350.38 ns,351.20 ns,351.73 ns,352.25 ns,353.96 ns,"2,842,311.9",6.8792 ns,14.00,No,"3,580 B",0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,176 B
