Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,10.8640 ns,0.0979 ns,0.0916 ns,0.0237 ns,10.8973 ns,10.6912 ns,10.8217 ns,10.9120 ns,10.9896 ns,"92,047,063.972",7.4882 ns,15.00,No,0.0000,0.0000,"3,860 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,10.7884 ns,0.0947 ns,0.0840 ns,0.0224 ns,10.8102 ns,10.6287 ns,10.7419 ns,10.8484 ns,10.8782 ns,"92,692,117.517",6.9888 ns,14.00,No,0.0000,0.0000,"3,860 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,10.8436 ns,0.0878 ns,0.0821 ns,0.0212 ns,10.8527 ns,10.7110 ns,10.7878 ns,10.8915 ns,10.9834 ns,"92,219,990.556",7.4894 ns,15.00,No,0.0000,0.0000,"3,860 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,10.7736 ns,0.1186 ns,0.1109 ns,0.0286 ns,10.8224 ns,10.6097 ns,10.6540 ns,10.8588 ns,10.9282 ns,"92,819,578.451",7.4857 ns,15.00,No,0.0000,0.0000,"3,860 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,10.7587 ns,0.0909 ns,0.0850 ns,0.0219 ns,10.7969 ns,10.6196 ns,10.6722 ns,10.8201 ns,10.8488 ns,"92,947,635.621",7.4890 ns,15.00,No,0.0000,0.0000,"3,840 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,10.7752 ns,0.1086 ns,0.1016 ns,0.0262 ns,10.8121 ns,10.6130 ns,10.6725 ns,10.8486 ns,10.9048 ns,"92,805,349.219",7.4869 ns,15.00,No,0.0000,0.0000,"3,840 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,10.7562 ns,0.1013 ns,0.0948 ns,0.0245 ns,10.7958 ns,10.5518 ns,10.7144 ns,10.8099 ns,10.8676 ns,"92,969,325.671",7.4878 ns,15.00,No,0.0000,0.0000,"3,995 B",0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,10.8193 ns,0.0625 ns,0.0584 ns,0.0151 ns,10.8324 ns,10.6686 ns,10.8010 ns,10.8599 ns,10.8767 ns,"92,427,758.998",7.4925 ns,15.00,No,0.0000,0.0000,"3,844 B",0.0000,0.0000,0 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,114.2246 ns,2.3027 ns,6.2254 ns,0.6752 ns,114.1446 ns,102.2800 ns,109.2392 ns,118.8147 ns,128.4344 ns,"8,754,683.956",42.1624 ns,85.00,No,0.0192,0.0000,"1,281 B",0.0001,0.0001,0 B
'Chunk (compare to Partition) - Half Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,167.4122 ns,4.4259 ns,13.0498 ns,1.3050 ns,163.0188 ns,153.5981 ns,155.7254 ns,181.6827 ns,192.5914 ns,"5,973,280.170",49.3475 ns,100.00,No,0.0379,0.0000,"1,306 B",0.0002,0.0002,15832 B
