Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Gen0,Exceptions,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"44,236.5 ns",185.83 ns,164.73 ns,44.03 ns,"43,985.0 ns","44,113.1 ns","44,257.6 ns","44,368.3 ns","44,472.6 ns","22,605.7830",-15.013 ns,14.00,No,"7,634 B",1.9531,0.0000,0.0000,0.0000,0.1831,0.0610,0 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"156,910.1 ns",730.54 ns,647.60 ns,173.08 ns,"156,045.3 ns","156,387.4 ns","156,826.9 ns","157,350.2 ns","157,931.9 ns","6,373.0760",-79.540 ns,14.00,No,"7,650 B",3.4180,0.0000,0.0000,0.0000,0.2441,0.0000,108808 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"637,048.5 ns","1,714.58 ns","1,519.93 ns",406.22 ns,"634,514.5 ns","635,793.5 ns","637,046.8 ns","638,131.0 ns","639,452.0 ns","1,569.7391",-196.110 ns,14.00,No,"7,559 B",5.8594,0.0000,0.0000,0.0000,0.9766,0.0000,216328 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"3,269,472.3 ns","30,091.49 ns","28,147.60 ns","7,267.68 ns","3,224,978.3 ns","3,243,552.1 ns","3,277,340.4 ns","3,297,280.1 ns","3,303,586.1 ns",305.8598,"-3,626.339 ns",15.00,No,"7,492 B",11.7188,0.0000,0.0000,0.0000,0.0000,0.0000,431368 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"15,500,028.1 ns","306,062.07 ns","375,871.73 ns","80,136.12 ns","14,962,181.2 ns","15,350,138.3 ns","15,395,321.9 ns","15,944,253.1 ns","16,060,696.9 ns",64.5160,"-40,057.062 ns",22.00,No,"7,131 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,861448 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"67,546,148.0 ns","1,320,345.36 ns","2,055,618.82 ns","363,385.50 ns","64,549,700.0 ns","66,231,646.9 ns","66,702,262.5 ns","69,471,737.5 ns","72,576,912.5 ns",14.8047,"-181,676.751 ns",32.00,No,"7,262 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1721608 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"305,184,061.8 ns","5,911,793.53 ns","6,070,976.70 ns","1,472,428.13 ns","295,472,650.0 ns","299,268,950.0 ns","308,725,100.0 ns","310,416,350.0 ns","311,490,050.0 ns",3.2767,"-736,205.565 ns",17.00,No,334 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3441928 B
Clone,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"1,306,057,737.5 ns","25,391,600.05 ns","24,937,946.43 ns","6,234,486.61 ns","1,260,738,100.0 ns","1,286,332,025.0 ns","1,318,330,400.0 ns","1,326,567,925.0 ns","1,332,678,300.0 ns",0.7657,"-3,117,235.303 ns",16.00,No,244 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6882568 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,931.1 ns,2.07 ns,1.84 ns,0.49 ns,929.3 ns,929.6 ns,930.6 ns,932.1 ns,935.5 ns,"1,073,945.8693",6.755 ns,14.00,No,"2,608 B",0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"2,192.3 ns",22.89 ns,20.29 ns,5.42 ns,"2,166.5 ns","2,177.9 ns","2,185.1 ns","2,197.3 ns","2,230.5 ns","456,136.1504",4.288 ns,14.00,No,"2,586 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,72 B
