Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'BuiltInTypeNames: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,3.0519 ns,0.0510 ns,0.0452 ns,0.0121 ns,3.0346 ns,3.0077 ns,3.0210 ns,3.0604 ns,3.1510 ns,"327,665,663.5",6.994 ns,14.00,No,0.0000,0.0000,NA,0.0000,0.0000,0 B
'BuiltInTypeNames: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"140,142.6345 ns",564.8159 ns,471.6469 ns,130.8113 ns,"140,083.2764 ns","139,307.8613 ns","139,968.2861 ns","140,441.8945 ns","140,959.9609 ns","7,135.6",-58.906 ns,13.00,No,4.1504,0.0000,"9,447 B",0.0000,0.0000,126472 B
'Create: With Parameters',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,281.1066 ns,1.6116 ns,1.4286 ns,0.3818 ns,281.0665 ns,278.6632 ns,280.0542 ns,282.2700 ns,283.7497 ns,"3,557,369.0",6.809 ns,14.00,No,0.0176,0.0000,"3,895 B",0.0010,0.0010,512 B
'FindDerivedTypes: Base Directory',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,"9,665,481.3101 ns","65,073.5865 ns","54,339.3920 ns","15,071.0357 ns","9,664,007.0312 ns","9,586,021.0938 ns","9,626,208.5938 ns","9,700,425.7812 ns","9,774,071.0938 ns",103.5,"-7,529.018 ns",13.00,No,15.6250,1.0000,NA,0.0000,0.0000,757356 B
'FindDerivedTypes: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,771.0796 ns,4.6041 ns,4.3067 ns,1.1120 ns,769.2389 ns,764.8471 ns,768.4764 ns,774.8075 ns,777.7422 ns,"1,296,882.9",6.944 ns,15.00,No,0.0153,0.0000,NA,0.0000,0.0000,480 B
'FindDerivedTypes: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,"1,275,999.8958 ns","18,380.6826 ns","17,193.3019 ns","4,439.2915 ns","1,267,141.9922 ns","1,260,926.3672 ns","1,263,184.2773 ns","1,287,955.5664 ns","1,317,670.8984 ns",783.7,"-2,212.146 ns",15.00,No,5.8594,0.0000,"1,728 B",0.0000,0.0000,209400 B
'FromJson: TypeInfo',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,JSON,"5,670.2833 ns",36.4657 ns,34.1101 ns,8.8072 ns,"5,674.3687 ns","5,624.0673 ns","5,637.3226 ns","5,691.8659 ns","5,735.2917 ns","176,358.0",3.096 ns,15.00,No,0.0839,0.0000,"5,891 B",0.0000,0.0000,2584 B
'GetAllAbstractMethods: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,76.1357 ns,0.2645 ns,0.2345 ns,0.0627 ns,76.1073 ns,75.8456 ns,75.9566 ns,76.3251 ns,76.6127 ns,"13,134,440.3",6.969 ns,14.00,No,0.0052,0.0000,NA,0.0002,0.0002,152 B
'GetAllAbstractMethods: No Cache',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,**FOR COMPARISON**,873.5615 ns,4.1583 ns,3.6862 ns,0.9852 ns,874.6060 ns,867.5052 ns,870.4362 ns,875.9552 ns,879.0404 ns,"1,144,739.1",6.507 ns,14.00,No,0.0515,0.0000,"3,938 B",0.0019,0.0019,1504 B
'GetAllConstructors: Cached',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Reflection,12.9337 ns,0.3428 ns,0.9668 ns,0.1008 ns,12.4012 ns,12.2449 ns,12.3189 ns,13.3092 ns,15.4676 ns,"77,317,421.3",45.950 ns,92.00,No,0.0049,0.0000,102 B,0.0000,0.0000,88 B
