Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,34.38 ns,0.138 ns,0.122 ns,0.033 ns,34.05 ns,34.36 ns,34.41 ns,34.47 ns,34.52 ns,"29,084,431.6",6.9837 ns,14.00,No,0.0000,0.0000,0.0000,771 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,34.94 ns,0.090 ns,0.075 ns,0.021 ns,34.85 ns,34.89 ns,34.91 ns,34.97 ns,35.12 ns,"28,621,732.7",6.4896 ns,13.00,No,0.0000,0.0000,0.0000,774 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,33.91 ns,0.124 ns,0.116 ns,0.030 ns,33.76 ns,33.81 ns,33.90 ns,33.99 ns,34.12 ns,"29,486,130.7",7.4850 ns,15.00,No,0.0000,0.0000,0.0000,774 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,34.08 ns,0.076 ns,0.068 ns,0.018 ns,33.99 ns,34.03 ns,34.07 ns,34.12 ns,34.22 ns,"29,340,917.0",6.9910 ns,14.00,No,0.0000,0.0000,0.0000,774 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,33.98 ns,0.166 ns,0.147 ns,0.039 ns,33.84 ns,33.89 ns,33.92 ns,33.99 ns,34.32 ns,"29,433,018.1",6.9804 ns,14.00,No,0.0000,0.0000,0.0000,773 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,34.04 ns,0.081 ns,0.072 ns,0.019 ns,33.91 ns,34.00 ns,34.05 ns,34.09 ns,34.17 ns,"29,374,445.8",6.9904 ns,14.00,No,0.0000,0.0000,0.0000,771 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,36.24 ns,0.125 ns,0.104 ns,0.029 ns,36.05 ns,36.17 ns,36.23 ns,36.34 ns,36.40 ns,"27,592,073.6",6.4856 ns,13.00,No,0.0000,0.0000,0.0000,771 B,0.0000,0.0000,0.0000,0 B
Contains,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,34.18 ns,0.144 ns,0.135 ns,0.035 ns,34.01 ns,34.05 ns,34.18 ns,34.28 ns,34.43 ns,"29,259,536.3",7.4826 ns,15.00,No,0.0000,0.0000,0.0000,771 B,0.0000,0.0000,0.0000,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,915.75 ns,5.628 ns,5.264 ns,1.359 ns,909.84 ns,912.37 ns,913.59 ns,919.90 ns,926.14 ns,"1,091,998.5",6.8204 ns,15.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0010,0.0000,0.0000,32 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"1,854.26 ns",4.751 ns,4.211 ns,1.126 ns,"1,846.83 ns","1,851.84 ns","1,853.35 ns","1,857.47 ns","1,862.88 ns","539,297.4",6.4372 ns,14.00,No,0.0000,0.0000,0.0000,"1,486 B",0.0000,0.0000,0.0000,32 B
