Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,2.4885 ns,0.0112 ns,0.0094 ns,0.0026 ns,2.4878 ns,2.4727 ns,2.4848 ns,2.4889 ns,2.5099 ns,"401,850,993.591",6.4987 ns,13.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,2.4771 ns,0.0122 ns,0.0114 ns,0.0029 ns,2.4750 ns,2.4656 ns,2.4678 ns,2.4822 ns,2.5016 ns,"403,701,710.378",7.4985 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,3.2086 ns,0.0067 ns,0.0052 ns,0.0015 ns,3.2091 ns,3.1991 ns,3.2070 ns,3.2135 ns,3.2142 ns,"311,658,452.592",5.9992 ns,12.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,2.4619 ns,0.0068 ns,0.0056 ns,0.0016 ns,2.4630 ns,2.4492 ns,2.4597 ns,2.4655 ns,2.4698 ns,"406,195,959.543",6.4992 ns,13.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,2.7575 ns,0.0104 ns,0.0092 ns,0.0025 ns,2.7586 ns,2.7411 ns,2.7527 ns,2.7634 ns,2.7725 ns,"362,643,769.320",6.9988 ns,14.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,3.0213 ns,0.0096 ns,0.0080 ns,0.0022 ns,3.0211 ns,3.0083 ns,3.0151 ns,3.0261 ns,3.0329 ns,"330,985,591.793",6.4989 ns,13.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,2.5072 ns,0.0089 ns,0.0074 ns,0.0021 ns,2.5064 ns,2.4960 ns,2.5016 ns,2.5111 ns,2.5210 ns,"398,850,682.723",6.4990 ns,13.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,2.4568 ns,0.0089 ns,0.0083 ns,0.0022 ns,2.4550 ns,2.4442 ns,2.4510 ns,2.4633 ns,2.4755 ns,"407,035,309.865",7.4989 ns,15.00,No,581 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,2.3027 ns,0.0128 ns,0.0119 ns,0.0031 ns,2.3008 ns,2.2897 ns,2.2928 ns,2.3072 ns,2.3259 ns,"434,280,710.317",7.4985 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,2.3097 ns,0.0112 ns,0.0105 ns,0.0027 ns,2.3086 ns,2.2948 ns,2.3019 ns,2.3160 ns,2.3272 ns,"432,949,705.545",7.4986 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,2.3852 ns,0.0101 ns,0.0089 ns,0.0024 ns,2.3824 ns,2.3744 ns,2.3784 ns,2.3925 ns,2.4039 ns,"419,252,938.092",6.9988 ns,14.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,2.2816 ns,0.0077 ns,0.0068 ns,0.0018 ns,2.2824 ns,2.2699 ns,2.2774 ns,2.2866 ns,2.2917 ns,"438,283,476.815",6.9991 ns,14.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,2.3152 ns,0.0074 ns,0.0065 ns,0.0017 ns,2.3167 ns,2.3033 ns,2.3113 ns,2.3190 ns,2.3241 ns,"431,930,487.594",6.9991 ns,14.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,2.2652 ns,0.0111 ns,0.0093 ns,0.0026 ns,2.2670 ns,2.2496 ns,2.2592 ns,2.2692 ns,2.2856 ns,"441,459,862.643",6.4987 ns,13.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,2.6139 ns,0.0130 ns,0.0121 ns,0.0031 ns,2.6111 ns,2.5942 ns,2.6076 ns,2.6245 ns,2.6337 ns,"382,563,947.721",7.4984 ns,15.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
'AreEqual: Different collections as Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,2.2811 ns,0.0131 ns,0.0109 ns,0.0030 ns,2.2813 ns,2.2659 ns,2.2738 ns,2.2845 ns,2.3077 ns,"438,385,625.383",6.4985 ns,13.00,No,260 B,0.0000,0.0000,0.0000,0.0000,0 B
