Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"32,640.2 ns","3,586.4 ns","10,404.7 ns","1,056.4 ns","33,400.0 ns","7,200.0 ns","25,100.0 ns","38,900.0 ns","60,700.0 ns","30,637.1",-479.7 ns,97.00,No,581 B,0.0000,1048 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"32,853.6 ns","2,450.0 ns","7,108.0 ns",721.7 ns,"34,400.0 ns","14,800.0 ns","30,200.0 ns","37,800.0 ns","44,500.0 ns","30,438.1",-312.4 ns,97.00,No,"1,220 B",0.0000,2072 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"33,180.9 ns","2,315.6 ns","6,717.9 ns",682.1 ns,"34,350.0 ns","15,750.0 ns","30,350.0 ns","37,850.0 ns","43,550.0 ns","30,137.8",-292.6 ns,97.00,No,773 B,0.0000,4120 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"21,367.2 ns","3,375.9 ns","9,900.9 ns",995.1 ns,"24,950.0 ns","4,350.0 ns","10,500.0 ns","29,550.0 ns","41,450.0 ns","46,800.8",-448.0 ns,99.00,No,"3,076 B",0.0000,8216 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"17,856.0 ns","3,773.7 ns","11,126.8 ns","1,112.7 ns","21,200.0 ns","3,300.0 ns","6,275.0 ns","25,800.0 ns","51,300.0 ns","56,003.6",-506.3 ns,100.00,No,"3,168 B",0.0000,16408 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"18,258.1 ns","3,421.1 ns","10,033.6 ns","1,008.4 ns","20,950.0 ns","5,450.0 ns","7,750.0 ns","25,350.0 ns","41,950.0 ns","54,770.3",-454.7 ns,99.00,No,"3,076 B",0.0000,32792 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"21,731.6 ns","2,848.1 ns","8,308.2 ns",839.3 ns,"24,250.0 ns","8,900.0 ns","12,100.0 ns","27,450.0 ns","39,500.0 ns","46,015.9",-370.6 ns,98.00,No,"3,076 B",0.0000,65560 B
'AddFirst: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"32,204.2 ns","2,869.9 ns","8,234.2 ns",844.8 ns,"33,400.0 ns","16,500.0 ns","30,400.0 ns","36,200.0 ns","49,000.0 ns","31,051.8",-374.9 ns,95.00,No,"3,082 B",0.0000,131096 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,628.6 ns","3,641.7 ns","10,211.7 ns","1,070.5 ns","28,800.0 ns","17,000.0 ns","23,750.0 ns","38,900.0 ns","63,000.0 ns","31,617.0",-489.7 ns,91.00,No,818 B,0.0000,10360 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"42,950.0 ns","2,742.1 ns","7,734.0 ns",806.3 ns,"45,900.0 ns","18,900.0 ns","37,675.0 ns","47,800.0 ns","61,200.0 ns","23,282.9",-357.2 ns,92.00,No,818 B,0.0000,20600 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"35,620.8 ns","2,123.1 ns","6,125.7 ns",625.2 ns,"36,950.0 ns","10,850.0 ns","34,025.0 ns","39,350.0 ns","44,850.0 ns","28,073.5",-264.6 ns,96.00,No,753 B,0.0000,41080 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"46,625.0 ns","3,636.3 ns","10,721.8 ns","1,072.2 ns","47,350.0 ns","12,500.0 ns","39,600.0 ns","54,800.0 ns","69,800.0 ns","21,447.7",-486.1 ns,100.00,No,"2,550 B",0.0000,81944 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"44,829.3 ns","2,702.6 ns","7,622.7 ns",794.7 ns,"44,200.0 ns","20,400.0 ns","39,875.0 ns","46,800.0 ns","63,400.0 ns","22,306.8",-351.4 ns,92.00,No,"2,550 B",0.0000,163864 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"62,007.8 ns","3,668.0 ns","10,225.0 ns","1,077.8 ns","60,650.0 ns","38,150.0 ns","54,475.0 ns","64,800.0 ns","89,650.0 ns","16,127.0",-493.9 ns,90.00,No,"2,550 B",0.0000,327704 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"116,656.2 ns","10,211.8 ns","29,626.4 ns","3,008.1 ns","115,850.0 ns","63,950.0 ns","92,850.0 ns","131,550.0 ns","197,250.0 ns","8,572.2","-1,455.6 ns",97.00,No,"2,550 B",0.0000,655384 B
'AddFirst: Val',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"242,907.8 ns","16,109.8 ns","44,907.6 ns","4,733.7 ns","242,300.0 ns","127,600.0 ns","223,825.0 ns","275,075.0 ns","331,700.0 ns","4,116.8","-2,321.8 ns",90.00,No,"2,550 B",0.0000,1310744 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"36,105.2 ns","2,474.8 ns","7,140.2 ns",728.7 ns,"37,300.0 ns","14,000.0 ns","33,050.0 ns","40,825.0 ns","49,800.0 ns","27,696.8",-316.4 ns,96.00,No,579 B,0.0000,1048 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"35,960.5 ns","2,480.4 ns","7,116.6 ns",730.2 ns,"36,850.0 ns","5,950.0 ns","33,050.0 ns","40,350.0 ns","50,550.0 ns","27,808.3",-317.6 ns,95.00,No,771 B,0.0000,2072 B
'AddLast: Ref',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"26,588.3 ns","2,027.4 ns","5,784.3 ns",596.6 ns,"27,200.0 ns","9,050.0 ns","24,600.0 ns","30,300.0 ns","39,250.0 ns","37,610.5",-251.3 ns,94.00,No,771 B,0.0000,4120 B
