Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'Clamp: value above maximum',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,1.451 ns,0.0147 ns,0.0137 ns,0.0035 ns,1.417 ns,1.442 ns,1.454 ns,1.459 ns,1.471 ns,"689,325,162.3",7.498 ns,15.00,No,204 B,0.0000,0 B
'Clamp: value below minimum',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,1.324 ns,0.0070 ns,0.0059 ns,0.0016 ns,1.314 ns,1.319 ns,1.325 ns,1.327 ns,1.335 ns,"755,312,195.7",6.499 ns,13.00,No,256 B,0.0000,0 B
'Clamp: value in range',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,1.406 ns,0.0061 ns,0.0057 ns,0.0015 ns,1.399 ns,1.401 ns,1.405 ns,1.411 ns,1.417 ns,"710,993,041.5",7.499 ns,15.00,No,204 B,0.0000,0 B
'EndOfDay: DateTime',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,2.586 ns,0.0237 ns,0.0222 ns,0.0057 ns,2.563 ns,2.567 ns,2.586 ns,2.598 ns,2.637 ns,"386,680,837.1",7.497 ns,15.00,No,221 B,0.0000,0 B
'EndOfDay: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,4.777 ns,0.0235 ns,0.0208 ns,0.0056 ns,4.753 ns,4.758 ns,4.775 ns,4.794 ns,4.814 ns,"209,342,626.2",6.997 ns,14.00,No,"1,171 B",0.0000,0 B
'StartOfDay: DateTime',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,1.430 ns,0.0145 ns,0.0136 ns,0.0035 ns,1.412 ns,1.422 ns,1.426 ns,1.437 ns,1.459 ns,"699,070,522.2",7.498 ns,15.00,No,108 B,0.0000,0 B
'StartOfDay: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,10.410 ns,0.0307 ns,0.0287 ns,0.0074 ns,10.370 ns,10.385 ns,10.418 ns,10.431 ns,10.461 ns,"96,065,462.7",7.496 ns,15.00,No,588 B,0.0000,0 B
'TryParseInvariant: invalid input',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,66.359 ns,0.2057 ns,0.1824 ns,0.0487 ns,66.208 ns,66.226 ns,66.256 ns,66.465 ns,66.802 ns,"15,069,435.6",6.976 ns,14.00,No,"1,037 B",0.0000,0 B
'TryParseInvariant: valid input',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,122.658 ns,0.2722 ns,0.2273 ns,0.0630 ns,122.374 ns,122.537 ns,122.589 ns,122.724 ns,123.096 ns,"8,152,754.8",6.468 ns,13.00,No,"1,037 B",0.0000,0 B
RoundToNearestMultiple,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Value Type,5.564 ns,0.0197 ns,0.0184 ns,0.0048 ns,5.537 ns,5.550 ns,5.561 ns,5.577 ns,5.598 ns,"179,721,416.1",7.498 ns,15.00,No,306 B,0.0000,0 B
