Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Gen0,Completed Work Items,Lock Contentions,Code Size,Gen1,Gen2,Allocated
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"4,987.4 ns",43.54 ns,40.73 ns,10.52 ns,"4,921.8 ns","4,962.7 ns","4,986.1 ns","5,010.4 ns","5,064.5 ns","200,506.6",2.2423 ns,15.00,7,No,0.0000,0.0763,0.0000,0.0000,NA,0.0000,0.0000,2328 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"10,385.3 ns",62.54 ns,58.50 ns,15.10 ns,"10,302.1 ns","10,342.6 ns","10,383.6 ns","10,424.3 ns","10,486.5 ns","96,289.6",-0.0518 ns,15.00,10,No,0.0000,0.1373,0.0000,0.0000,NA,0.0000,0.0000,4128 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"22,362.9 ns",138.07 ns,122.39 ns,32.71 ns,"22,198.8 ns","22,257.7 ns","22,361.5 ns","22,451.3 ns","22,548.4 ns","44,716.9",-9.3554 ns,14.00,13,No,0.0000,0.2747,0.0000,0.0000,NA,0.0000,0.0000,8808 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"50,860.1 ns",226.05 ns,211.45 ns,54.60 ns,"50,541.9 ns","50,725.1 ns","50,821.5 ns","51,019.8 ns","51,237.5 ns","19,661.8",-19.7976 ns,15.00,15,No,0.0000,0.6104,0.0000,0.0000,NA,0.0000,0.0000,18568 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"107,190.1 ns",802.79 ns,750.93 ns,193.89 ns,"106,115.1 ns","106,765.2 ns","107,045.6 ns","107,691.2 ns","108,677.7 ns","9,329.2",-89.4443 ns,15.00,17,No,0.0000,0.9766,0.0000,0.0000,NA,0.0000,0.0000,32128 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"217,338.8 ns","1,232.10 ns","1,152.51 ns",297.58 ns,"214,567.2 ns","216,808.2 ns","217,471.9 ns","217,983.7 ns","218,992.7 ns","4,601.1",-141.2878 ns,15.00,19,No,0.0000,2.4414,0.0000,0.0000,NA,0.0000,0.0000,67608 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"516,362.5 ns","10,035.62 ns","11,154.57 ns","2,559.03 ns","497,173.1 ns","508,111.3 ns","513,864.1 ns","525,540.9 ns","535,324.4 ns","1,936.6","-1,270.0166 ns",19.00,21,No,0.0000,1.9531,0.0000,0.0000,NA,1.9531,1.9531,140464 B
'AddRange: List',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,068,100.8 ns","9,973.60 ns","8,841.33 ns","2,362.95 ns","1,053,857.3 ns","1,061,945.9 ns","1,066,193.0 ns","1,074,707.9 ns","1,083,541.3 ns",936.2,"-1,174.4729 ns",14.00,23,No,0.0000,5.8594,0.0000,0.0000,NA,3.9063,3.9063,292026 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,138.4 ns,2.01 ns,1.68 ns,0.47 ns,134.6 ns,137.8 ns,138.2 ns,139.0 ns,141.4 ns,"7,223,569.8",6.2669 ns,13.00,1,No,0.0000,0.0350,0.0000,0.0000,"1,965 B",0.0000,0.0000,1072 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,255.7 ns,2.11 ns,1.97 ns,0.51 ns,252.8 ns,254.3 ns,255.9 ns,256.9 ns,259.2 ns,"3,911,236.0",7.2452 ns,15.00,2,No,0.0000,0.0696,0.0000,0.0000,"1,965 B",0.0000,0.0000,2096 B
