Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"256,257.2 ns","1,120.50 ns",993.29 ns,265.47 ns,"254,778.4 ns","255,569.7 ns","256,017.9 ns","256,952.8 ns","258,164.3 ns","3,902.33",-125.734 ns,14.00,22,No,0.0000,"9,706 B",0.0000,0.0000,0.0000,0.0000,0.0000,12.15 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"518,641.6 ns","4,096.98 ns","3,631.87 ns",970.66 ns,"512,904.1 ns","516,367.7 ns","518,013.3 ns","519,662.0 ns","527,141.8 ns","1,928.11",-478.329 ns,14.00,25,No,0.0000,"9,671 B",0.0000,0.0000,0.0000,0.0000,0.0000,22.28 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,256,"1,028,579.5 ns","8,448.96 ns","7,903.16 ns","2,040.59 ns","1,016,953.7 ns","1,023,830.0 ns","1,027,228.5 ns","1,034,158.3 ns","1,044,385.2 ns",972.21,"-1,012.794 ns",15.00,27,No,0.0000,"9,847 B",0.0000,0.0000,0.0000,0.0000,0.0000,42.7 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,512,"2,055,796.2 ns","18,590.88 ns","17,389.92 ns","4,490.06 ns","2,017,112.5 ns","2,049,327.7 ns","2,060,105.1 ns","2,067,081.8 ns","2,075,717.2 ns",486.43,"-2,237.530 ns",15.00,30,No,0.0000,"9,875 B",0.0000,0.0000,0.0000,0.0000,0.0000,82.91 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,1024,"4,091,816.5 ns","20,232.26 ns","17,935.37 ns","4,793.43 ns","4,059,400.4 ns","4,078,564.8 ns","4,092,520.3 ns","4,105,501.0 ns","4,119,392.6 ns",244.39,"-2,389.714 ns",14.00,32,No,0.0000,"9,806 B",0.0000,0.0000,0.0000,0.0000,0.0000,163.1 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,2048,"8,282,171.5 ns","71,715.44 ns","67,082.66 ns","17,320.67 ns","8,182,024.2 ns","8,236,555.5 ns","8,280,336.7 ns","8,325,394.5 ns","8,409,121.1 ns",120.74,"-8,652.835 ns",15.00,33,No,0.0000,"9,842 B",0.0000,0.0000,0.0000,0.0000,0.0000,323.13 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,4096,"16,424,510.3 ns","152,026.58 ns","142,205.75 ns","36,717.37 ns","16,140,389.1 ns","16,317,837.5 ns","16,437,407.8 ns","16,522,275.0 ns","16,670,251.6 ns",60.88,"-18,351.184 ns",15.00,34,No,0.0000,"9,858 B",0.0000,0.0000,0.0000,0.0000,0.0000,642.65 KB
'Write & Listen Async',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,8192,"32,967,215.0 ns","297,869.19 ns","278,627.03 ns","71,941.19 ns","32,477,093.8 ns","32,782,425.0 ns","32,970,650.0 ns","33,134,287.5 ns","33,511,106.2 ns",30.33,"-35,963.095 ns",15.00,35,No,0.0000,"9,829 B",0.0000,0.0000,0.0000,0.0000,0.0000,1281.63 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,64,"32,037.8 ns",90.02 ns,79.80 ns,21.33 ns,"31,907.1 ns","31,971.1 ns","32,048.0 ns","32,100.2 ns","32,159.9 ns","31,213.11",-3.664 ns,14.00,10,No,0.4272,"3,379 B",0.0000,64.0402,0.0001,0.0000,0.0000,13.61 KB
'Write & Read Async: IEnumerable',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Async,128,"58,675.2 ns",330.33 ns,309.00 ns,79.78 ns,"58,161.4 ns","58,447.5 ns","58,672.4 ns","58,867.9 ns","59,245.7 ns","17,042.99",-32.391 ns,15.00,14,No,0.2441,"3,329 B",0.0000,128.0686,0.0000,0.0000,0.0000,25.86 KB
