Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,191.35 ns,3.832 ns,6.611 ns,1.072 ns,194.33 ns,181.65 ns,184.76 ns,196.27 ns,204.61 ns,"5,226,101.14",18.4638 ns,38.00,3,No,0.0000,0.0000,0.0210,0.0000,"1,004 B",0.0000,0.0000,632 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,355.46 ns,7.012 ns,11.716 ns,1.953 ns,351.17 ns,340.60 ns,345.69 ns,366.31 ns,377.30 ns,"2,813,229.31",17.0237 ns,36.00,5,No,0.0000,0.0000,0.0391,0.0000,786 B,0.0010,0.0010,1144 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,677.71 ns,13.515 ns,22.580 ns,3.763 ns,671.34 ns,645.84 ns,660.49 ns,692.61 ns,729.21 ns,"1,475,548.22",16.1183 ns,36.00,7,No,0.0000,0.0000,0.0334,0.0000,"1,004 B",0.0019,0.0019,2168 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"1,331.79 ns",26.280 ns,46.027 ns,7.370 ns,"1,316.39 ns","1,258.70 ns","1,298.90 ns","1,380.42 ns","1,437.15 ns","750,869.42",15.8149 ns,39.00,9,No,0.0000,0.0000,0.0534,0.0000,"1,004 B",0.0038,0.0038,4216 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"2,718.25 ns",54.014 ns,110.335 ns,15.450 ns,"2,665.59 ns","2,548.43 ns","2,625.51 ns","2,824.53 ns","2,919.46 ns","367,883.17",17.7750 ns,51.00,12,No,0.0000,0.0000,0.2899,0.0000,786 B,0.0000,0.0000,8312 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"5,376.39 ns",105.083 ns,93.153 ns,24.896 ns,"5,397.58 ns","5,219.40 ns","5,310.03 ns","5,427.90 ns","5,549.97 ns","185,998.44",-5.4481 ns,14.00,14,No,0.0000,0.0000,0.1450,0.0000,786 B,0.0000,0.0000,16504 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"9,493.37 ns",67.844 ns,63.461 ns,16.386 ns,"9,500.10 ns","9,385.61 ns","9,454.27 ns","9,532.32 ns","9,579.39 ns","105,336.64",-0.6928 ns,15.00,17,No,0.0000,0.0000,1.0986,0.0000,"1,000 B",0.0153,0.0000,32888 B
'Add: FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"19,230.86 ns",40.684 ns,36.065 ns,9.639 ns,"19,235.83 ns","19,178.51 ns","19,202.41 ns","19,255.67 ns","19,299.66 ns","51,999.74",2.1805 ns,14.00,21,No,0.0000,0.0000,2.6855,0.0000,991 B,0.1221,0.0000,65656 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"13,500.32 ns",70.429 ns,65.879 ns,17.010 ns,"13,503.96 ns","13,407.10 ns","13,443.82 ns","13,546.51 ns","13,630.92 ns","74,072.34",-1.0050 ns,15.00,19,No,0.0000,0.0000,0.0305,0.0000,"2,861 B",0.0000,0.0000,1136 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"33,975.59 ns",224.402 ns,209.906 ns,54.197 ns,"33,994.73 ns","33,653.10 ns","33,835.72 ns","34,066.27 ns","34,391.07 ns","29,432.89",-19.5987 ns,15.00,24,No,0.0000,0.0000,0.0610,0.0000,"2,856 B",0.0000,0.0000,2160 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"84,648.85 ns",794.652 ns,743.318 ns,191.924 ns,"84,796.51 ns","83,596.72 ns","84,044.33 ns","85,408.94 ns","85,608.97 ns","11,813.51",-88.4620 ns,15.00,30,No,0.0000,0.0000,0.1221,0.0000,"3,053 B",0.0000,0.0000,4208 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"207,894.88 ns",805.659 ns,629.006 ns,181.578 ns,"207,854.88 ns","206,636.69 ns","207,517.61 ns","208,378.42 ns","208,950.71 ns","4,810.12",-84.7892 ns,12.00,35,No,0.0000,0.0000,0.2441,0.0000,"3,055 B",0.0000,0.0000,8304 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"486,398.09 ns","2,368.994 ns","2,100.051 ns",561.262 ns,"486,094.78 ns","482,305.08 ns","485,185.89 ns","488,016.06 ns","489,801.76 ns","2,055.93",-273.6311 ns,14.00,40,No,0.0000,0.0000,0.0000,0.0000,"3,082 B",0.0000,0.0000,16496 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,234,517.65 ns","7,743.716 ns","6,864.603 ns","1,834.642 ns","1,235,774.71 ns","1,223,085.74 ns","1,229,129.88 ns","1,237,155.22 ns","1,248,646.29 ns",810.03,-910.3211 ns,14.00,46,No,0.0000,0.0000,0.0000,0.0000,"3,055 B",0.0000,0.0000,32880 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"3,501,123.46 ns","21,896.607 ns","20,482.100 ns","5,288.455 ns","3,505,074.22 ns","3,466,587.89 ns","3,486,385.94 ns","3,512,463.48 ns","3,546,625.78 ns",285.62,"-2,636.7277 ns",15.00,52,No,0.0000,0.0000,0.0000,0.0000,"3,038 B",0.0000,0.0000,65648 B
'Add: SortedList<ref> with Tuple',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"10,917,644.90 ns","72,556.205 ns","67,869.119 ns","17,523.731 ns","10,917,268.75 ns","10,797,812.50 ns","10,861,021.09 ns","10,959,873.44 ns","11,057,064.06 ns",91.59,"-8,754.3656 ns",15.00,57,No,0.0000,0.0000,0.0000,0.0000,"3,036 B",0.0000,0.0000,131184 B
