Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Code Size,Completed Work Items,Lock Contentions,Exceptions,Allocated
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,786.463 ns,5.5491 ns,5.1906 ns,1.3402 ns,778.350 ns,782.341 ns,786.127 ns,789.966 ns,796.378 ns,"1,271,516.2",6.830 ns,15.00,10,No,0.0000,"3,986 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,696.065 ns",9.4532 ns,8.8425 ns,2.2831 ns,"1,683.068 ns","1,691.055 ns","1,693.709 ns","1,700.908 ns","1,715.066 ns","589,600.2",6.358 ns,15.00,13,No,0.0000,"3,991 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,613.216 ns",15.9189 ns,14.8905 ns,3.8447 ns,"3,592.524 ns","3,599.554 ns","3,613.520 ns","3,620.360 ns","3,638.618 ns","276,761.8",5.578 ns,15.00,15,No,0.0000,"3,991 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,168.350 ns",90.8264 ns,84.9591 ns,21.9363 ns,"8,047.163 ns","8,103.674 ns","8,160.207 ns","8,218.565 ns","8,381.123 ns","122,423.8",-3.468 ns,15.00,17,No,0.0000,"3,991 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"23,081.562 ns",291.1840 ns,272.3737 ns,70.3266 ns,"22,692.683 ns","22,840.811 ns","23,126.100 ns","23,255.556 ns","23,623.714 ns","43,324.6",-27.663 ns,15.00,19,No,0.0000,"3,991 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"57,292.493 ns",368.9644 ns,327.0774 ns,87.4151 ns,"56,554.181 ns","57,098.206 ns","57,390.967 ns","57,549.123 ns","57,700.635 ns","17,454.3",-36.708 ns,14.00,21,No,0.0000,"3,991 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"133,441.721 ns","1,378.6220 ns","1,289.5639 ns",332.9640 ns,"131,060.779 ns","132,497.119 ns","133,408.728 ns","134,315.637 ns","135,849.597 ns","7,493.9",-158.982 ns,15.00,23,No,0.0000,"4,002 B",0.0000,0.0000,0.0000,32 B
'FastLongCount: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"282,918.377 ns","2,358.0831 ns","2,090.3792 ns",558.6773 ns,"280,077.490 ns","281,097.534 ns","282,426.025 ns","284,505.847 ns","286,610.693 ns","3,534.6",-272.339 ns,14.00,25,No,0.0000,"4,006 B",0.0000,0.0000,0.0000,32 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",64,823.723 ns,4.1673 ns,3.8981 ns,1.0065 ns,817.276 ns,821.167 ns,823.483 ns,826.994 ns,831.060 ns,"1,213,999.9",6.997 ns,15.00,11,No,0.0000,"3,951 B",0.0000,0.0000,0.0000,0 B
'IEnumerable.Count(): With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Collections",128,"1,739.565 ns",6.9718 ns,6.5214 ns,1.6838 ns,"1,730.859 ns","1,735.216 ns","1,737.224 ns","1,744.482 ns","1,750.736 ns","574,856.5",6.658 ns,15.00,13,No,0.0000,"3,971 B",0.0000,0.0000,0.0000,0 B
