Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",64,10.757 ns,0.0667 ns,0.0624 ns,0.0161 ns,10.767 ns,10.649 ns,10.707 ns,10.804 ns,10.852 ns,"92,959,793.232",7.4919 ns,15.00,6,No,0.0000,0.0000,0.0000,"3,862 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",128,10.589 ns,0.0312 ns,0.0243 ns,0.0070 ns,10.588 ns,10.547 ns,10.571 ns,10.612 ns,10.617 ns,"94,440,838.255",5.9965 ns,12.00,6,No,0.0000,0.0000,0.0000,"3,842 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",256,10.670 ns,0.0604 ns,0.0565 ns,0.0146 ns,10.674 ns,10.589 ns,10.632 ns,10.705 ns,10.776 ns,"93,717,960.128",7.4927 ns,15.00,6,No,0.0000,0.0000,0.0000,"3,842 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",512,10.714 ns,0.0695 ns,0.0651 ns,0.0168 ns,10.712 ns,10.595 ns,10.666 ns,10.755 ns,10.822 ns,"93,336,318.465",7.4916 ns,15.00,6,No,0.0000,0.0000,0.0000,"3,862 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",1024,10.602 ns,0.0466 ns,0.0413 ns,0.0110 ns,10.603 ns,10.535 ns,10.574 ns,10.635 ns,10.665 ns,"94,319,951.815",6.9945 ns,14.00,6,No,0.0000,0.0000,0.0000,"3,842 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",2048,10.810 ns,0.0596 ns,0.0558 ns,0.0144 ns,10.828 ns,10.671 ns,10.787 ns,10.836 ns,10.896 ns,"92,505,364.465",7.4928 ns,15.00,6,No,0.0000,0.0000,0.0000,"3,862 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",4096,10.665 ns,0.0688 ns,0.0610 ns,0.0163 ns,10.676 ns,10.524 ns,10.648 ns,10.695 ns,10.755 ns,"93,767,661.989",6.9919 ns,14.00,6,No,0.0000,0.0000,0.0000,"3,846 B",0.0000,0.0000,0.0000,0 B
'Any: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"LINQ,**FOR COMPARISON**,Collections",8192,10.762 ns,0.0707 ns,0.0661 ns,0.0171 ns,10.751 ns,10.622 ns,10.733 ns,10.807 ns,10.859 ns,"92,919,926.369",7.4915 ns,15.00,6,No,0.0000,0.0000,0.0000,"3,846 B",0.0000,0.0000,0.0000,0 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",64,314.753 ns,1.9186 ns,1.7946 ns,0.4634 ns,314.993 ns,312.064 ns,313.285 ns,315.928 ns,317.253 ns,"3,177,090.907",7.2683 ns,15.00,20,No,0.0224,0.0000,0.0000,"1,334 B",0.0000,0.0010,0.0010,648 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",128,535.376 ns,3.5287 ns,3.1281 ns,0.8360 ns,534.627 ns,530.188 ns,533.561 ns,537.178 ns,541.577 ns,"1,867,846.730",6.5820 ns,14.00,28,No,0.0429,0.0000,0.0000,"1,381 B",0.0000,0.0019,0.0019,1232 B
'Chunk (compare to Partition)',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,**NEW**,Collections",256,"1,064.133 ns",4.4398 ns,3.9357 ns,1.0519 ns,"1,063.911 ns","1,057.229 ns","1,062.061 ns","1,067.181 ns","1,070.910 ns","939,731.877",6.4741 ns,14.00,34,No,0.0820,0.0000,0.0000,"1,580 B",0.0000,0.0038,0.0038,2376 B
