Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'DefaultIfNull + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.8040 ns,0.0278 ns,0.0246 ns,0.0066 ns,1.7959 ns,1.7691 ns,1.7903 ns,1.8271 ns,1.8411 ns,"554,319,487.8",6.997 ns,14.00,10,No,0.0000,0.0000,71 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNull + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.6816 ns,0.0155 ns,0.0145 ns,0.0038 ns,1.6783 ns,1.6482 ns,1.6745 ns,1.6933 ns,1.7047 ns,"594,686,333.2",7.498 ns,15.00,9,No,0.0000,0.0000,50 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value: Null Test',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.6976 ns,0.0210 ns,0.0196 ns,0.0051 ns,1.7027 ns,1.6646 ns,1.6777 ns,1.7122 ns,1.7253 ns,"589,061,407.1",7.497 ns,15.00,9,No,0.0000,0.0000,80 B,0.0000,0.0000,0.0000,0.0000,0 B
'DefaultIfNullOrEmpty + Default Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,1.9310 ns,0.0273 ns,0.0255 ns,0.0066 ns,1.9346 ns,1.8837 ns,1.9179 ns,1.9513 ns,1.9696 ns,"517,863,698.5",7.497 ns,15.00,11,No,0.0000,0.0000,50 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: Length',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",1.3499 ns,0.0267 ns,0.0250 ns,0.0065 ns,1.3476 ns,1.3191 ns,1.3292 ns,1.3640 ns,1.3997 ns,"740,789,063.2",7.497 ns,15.00,8,No,0.0000,0.0000,161 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: Min & Max Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.0138 ns,0.0070 ns,0.0065 ns,0.0017 ns,0.0139 ns,0.0034 ns,0.0083 ns,0.0196 ns,0.0223 ns,"72,210,214,799.7",7.499 ns,15.00,2,No,0.0000,0.0000,42 B,0.0000,0.0000,0.0000,0.0000,0 B
'HasValue: String',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",0.5006 ns,0.0151 ns,0.0142 ns,0.0037 ns,0.5029 ns,0.4731 ns,0.4958 ns,0.5090 ns,0.5253 ns,"1,997,438,120.5",7.498 ns,15.00,7,No,0.0000,0.0000,70 B,0.0000,0.0000,0.0000,0.0000,0 B
'Parse Url: Uri',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",471.4040 ns,3.7627 ns,3.5196 ns,0.9088 ns,471.8994 ns,465.5078 ns,468.9971 ns,473.6173 ns,478.5767 ns,"2,121,322.5",7.046 ns,15.00,34,No,0.0186,0.0000,"16,521 B",0.0000,0.0000,0.0010,0.0010,363 B
'Split: With Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",369.5276 ns,7.4245 ns,21.1826 ns,2.1848 ns,361.5130 ns,336.5160 ns,351.5579 ns,391.4734 ns,414.1800 ns,"2,706,157.5",45.908 ns,94.00,33,No,0.0939,0.0000,"6,652 B",0.0000,0.0000,0.0005,0.0000,2104 B
'ToByteArray: ASCII',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,175.5359 ns,3.4785 ns,3.4164 ns,0.8541 ns,175.2781 ns,169.8044 ns,172.8935 ns,177.8020 ns,181.9636 ns,"5,696,840.8",7.573 ns,16.00,28,No,0.0243,0.0000,"1,619 B",0.0000,0.0000,0.0002,0.0002,0 B
