Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,"1,428.1671 ns",11.2997 ns,10.5698 ns,2.7291 ns,"1,427.3327 ns","1,409.9716 ns","1,420.7479 ns","1,434.9530 ns","1,445.7739 ns","700,198.2",6.135 ns,15.00,50,No,"7,300 B",0.0000,0.0000,0.0000,0.0458,0.0000,0.0000,1424 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,"2,044.6442 ns",14.0796 ns,12.4812 ns,3.3357 ns,"2,040.5708 ns","2,027.1154 ns","2,036.6921 ns","2,053.0506 ns","2,068.6850 ns","489,082.7",5.332 ns,14.00,53,No,"7,326 B",0.0000,0.0000,0.0000,0.0496,0.0000,0.0000,1544 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,"3,037.5377 ns",15.2552 ns,14.2697 ns,3.6844 ns,"3,037.2696 ns","3,012.9719 ns","3,028.3567 ns","3,047.6587 ns","3,062.3772 ns","329,214.0",5.658 ns,15.00,57,No,"7,294 B",0.0000,0.0000,0.0000,0.0572,0.0000,0.0000,1768 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,"4,916.2779 ns",27.7599 ns,25.9667 ns,6.7046 ns,"4,911.2049 ns","4,880.9116 ns","4,895.8778 ns","4,932.8270 ns","4,963.0718 ns","203,405.9",4.148 ns,15.00,60,No,"7,293 B",0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,2224 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,"8,469.3441 ns",25.6186 ns,23.9636 ns,6.1874 ns,"8,468.3372 ns","8,422.2435 ns","8,454.1031 ns","8,487.0537 ns","8,500.6721 ns","118,072.9",4.406 ns,15.00,65,No,"7,304 B",0.0000,0.0000,0.0000,0.0916,0.0000,0.0000,3136 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"15,943.0459 ns",90.9629 ns,85.0867 ns,21.9693 ns,"15,943.5333 ns","15,823.7061 ns","15,873.4344 ns","15,989.6805 ns","16,085.4553 ns","62,723.3",-3.485 ns,15.00,67,No,"7,300 B",0.0000,0.0000,0.0000,0.1526,0.0000,0.0000,4960 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"30,588.9140 ns",166.1653 ns,155.4311 ns,40.1321 ns,"30,574.9878 ns","30,372.3267 ns","30,483.6349 ns","30,678.7796 ns","30,891.2079 ns","32,691.6",-12.566 ns,15.00,68,No,"7,297 B",0.0000,0.0000,0.0000,0.2747,0.0000,0.0000,8608 B
'ComputeHash: SHA256',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"59,745.3440 ns",356.3593 ns,333.3387 ns,86.0677 ns,"59,726.0040 ns","59,303.5248 ns","59,465.8203 ns","59,984.5062 ns","60,280.4718 ns","16,737.7",-35.534 ns,15.00,69,No,"7,304 B",0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,15904 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",2,133.1992 ns,2.6634 ns,3.0672 ns,0.6859 ns,134.5746 ns,128.2326 ns,130.2700 ns,135.7467 ns,137.4378 ns,"7,507,552.3",9.657 ns,20.00,32,No,"7,167 B",0.0000,0.0000,0.0000,0.0148,0.0000,0.0000,448 B
'Split: Char Separator ',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"**FOR COMPARISON**,Strings",4,207.3238 ns,1.0311 ns,0.8610 ns,0.2388 ns,207.2829 ns,205.5981 ns,206.6741 ns,208.1135 ns,208.2777 ns,"4,823,374.0",6.381 ns,13.00,33,No,"7,155 B",0.0000,0.0000,0.0000,0.0150,0.0005,0.0005,752 B
