Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,55.4139 ns,1.1126 ns,1.4853 ns,0.2971 ns,55.5900 ns,52.5681 ns,55.2973 ns,56.2981 ns,57.5207 ns,"18,046,019.6",12.3515 ns,25.00,2.380,2.000,-0.7771,3,*,No,"1,441 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,55.3542 ns,0.3507 ns,0.3109 ns,0.0831 ns,55.3361 ns,54.9018 ns,55.0915 ns,55.4845 ns,55.9422 ns,"18,065,464.3",6.9585 ns,14.00,2.235,2.000,0.4521,3,*,No,"1,441 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,57.6864 ns,1.1848 ns,2.6500 ns,0.3421 ns,57.7609 ns,53.2491 ns,55.0778 ns,58.6785 ns,63.5493 ns,"17,335,096.0",29.8289 ns,60.00,2.395,3.111,0.3922,3,*,No,"1,441 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,60.6604 ns,1.2360 ns,2.9375 ns,0.3589 ns,59.1845 ns,56.7706 ns,57.8658 ns,63.3828 ns,65.4778 ns,"16,485,223.9",33.3206 ns,67.00,1.268,3.941,0.1697,3,*,No,"1,441 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,70.9134 ns,1.4357 ns,2.8340 ns,0.4091 ns,70.7322 ns,67.4098 ns,68.1738 ns,73.5220 ns,75.4952 ns,"14,101,709.7",23.7955 ns,48.00,1.136,4.000,0.0501,4,*,No,"1,537 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,70.2835 ns,1.4112 ns,2.8183 ns,0.4026 ns,71.6330 ns,66.5943 ns,67.5618 ns,72.9468 ns,75.5247 ns,"14,228,080.7",24.2987 ns,49.00,1.198,4.000,0.0405,4,*,No,"1,441 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,72.0813 ns,1.4575 ns,3.1374 ns,0.4192 ns,73.9688 ns,67.2046 ns,69.1475 ns,74.5904 ns,77.4080 ns,"13,873,230.2",27.7904 ns,56.00,1.324,3.733,-0.1081,4,*,No,"1,424 B",0.0000
'IsNotEmpty: With Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,79.0668 ns,1.6025 ns,2.5417 ns,0.4425 ns,80.0447 ns,75.0526 ns,76.0813 ns,81.0695 ns,82.4391 ns,"12,647,534.3",16.2788 ns,33.00,1.495,3.067,-0.3917,5,*,No,"1,424 B",0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.3023 ns,0.0070 ns,0.0062 ns,0.0017 ns,0.3009 ns,0.2949 ns,0.2972 ns,0.3050 ns,0.3150 ns,"3,308,384,677.3",6.9992 ns,14.00,2.207,2.000,0.6077,1,*,No,84 B,0.0000
IsNotEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2874 ns,0.0034 ns,0.0030 ns,0.0008 ns,0.2873 ns,0.2832 ns,0.2855 ns,0.2887 ns,0.2929 ns,"3,478,976,853.4",6.9996 ns,14.00,2.079,2.000,0.3855,1,*,No,84 B,0.0000
